id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
39.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
39.csv_Day7_6h30m,1.72,1.97,1.71,1.42,1.4,1.4,1.56,1.4,1.58
39.csv_Day7_7h00m,5.16,6.11,5.99,5.59,6.03,6.52,6.38,7.33,8.37
39.csv_Day7_7h30m,9.9,12.6,15.01,13.92,14.34,15.51,15.56,17.14,17.73
39.csv_Day7_8h00m,16.29,19.71,23.45,23.79,24.49,24.34,25.49,26.6,28.36
39.csv_Day7_8h30m,22.4,27.36,32.57,35.25,34.79,34.9,36.56,37.13,40.5
39.csv_Day7_9h00m,25.49,33.54,38.62,41.73,42.14,43.17,43.19,43.88,46.69
39.csv_Day7_9h30m,25.4,38.57,46.15,50.15,50.16,53.15,52.55,53.22,55.04
39.csv_Day7_10h00m,29.69,41.55,50.27,54.43,57.07,59.75,58.75,58.97,58.99
39.csv_Day7_10h30m,36.35,52.01,53.03,62.91,64.31,65.09,64.96,65.5,65.63
39.csv_Day7_11h00m,37.56,53.91,57.18,62.93,66.11,66.98,69.45,71.56,70.2
39.csv_Day7_11h30m,38.01,55.97,59.51,67.18,68.4,70.35,72.1,74.43,73.0
39.csv_Day7_12h00m,37.33,53.97,59.76,67.11,68.53,70.15,72.05,74.1,73.5
39.csv_Day7_12h30m,34.23,51.95,55.75,63.48,66.78,68.53,71.42,74.82,73.09
39.csv_Day7_13h00m,33.26,50.91,56.29,62.26,65.97,67.98,70.29,73.26,72.36
39.csv_Day7_13h30m,34.33,48.75,55.21,64.37,63.69,66.54,68.14,68.71,69.2
39.csv_Day7_14h00m,27.4,37.98,49.68,57.58,59.35,61.71,62.27,63.89,64.9
39.csv_Day7_14h30m,22.78,36.03,44.3,48.24,51.94,54.73,56.78,59.46,58.51
39.csv_Day7_15h00m,18.74,32.59,38.39,41.56,44.14,47.98,48.93,50.96,52.12
39.csv_Day7_15h30m,16.83,29.26,34.65,36.31,38.35,40.05,42.28,43.64,44.64
39.csv_Day7_16h00m,12.59,21.46,22.93,26.53,28.21,29.35,30.81,33.07,33.14
39.csv_Day7_16h30m,8.0,14.31,18.6,20.18,20.99,23.49,23.55,24.22,24.22
39.csv_Day7_17h00m,6.11,9.82,11.22,11.64,13.19,12.72,13.38,13.86,14.61
39.csv_Day7_17h30m,2.77,4.35,4.32,4.27,4.79,4.29,4.9,5.98,5.97
39.csv_Day7_18h00m,1.8,2.48,2.07,1.78,1.85,1.33,1.56,1.45,1.56
39.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
39.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
39.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
39.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
39.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
39.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
39.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.03,0.07,0.88
39.csv_Day8_6h30m,0.0,1.06,1.52,1.28,0.95,1.97,1.15,1.28,1.69
39.csv_Day8_7h00m,2.3,4.67,5.59,5.86,6.1,6.25,6.49,7.09,8.34
39.csv_Day8_7h30m,5.61,10.86,11.29,14.36,14.32,14.85,14.66,15.85,16.93
39.csv_Day8_8h00m,9.19,16.92,19.77,24.45,25.05,25.17,25.55,27.1,27.66
39.csv_Day8_8h30m,9.94,20.19,28.14,30.16,32.18,35.56,35.56,36.4,37.01
39.csv_Day8_9h00m,12.37,20.7,30.67,33.72,40.47,43.54,45.12,42.76,45.88
39.csv_Day8_9h30m,14.04,30.62,32.82,43.19,48.45,50.7,53.28,50.7,51.94
39.csv_Day8_10h00m,15.88,27.45,31.3,43.63,51.71,53.71,57.21,56.6,58.36
39.csv_Day8_10h30m,16.35,35.77,40.17,43.6,51.82,52.37,62.52,61.71,65.35
39.csv_Day8_11h00m,18.28,35.96,43.13,45.62,54.08,56.07,66.21,67.29,68.98
39.csv_Day8_11h30m,20.47,40.19,50.29,48.58,57.07,57.53,68.46,70.18,72.05
39.csv_Day8_12h00m,19.97,39.09,50.95,49.99,60.98,57.31,68.07,70.71,72.35
39.csv_Day8_12h30m,16.84,37.49,42.72,45.22,53.2,53.87,64.3,67.77,72.01
39.csv_Day8_13h00m,15.84,35.04,40.81,44.12,50.6,52.07,63.16,66.87,70.46
39.csv_Day8_13h30m,15.77,33.76,43.0,41.18,49.06,49.75,62.06,64.69,68.28
39.csv_Day8_14h00m,13.21,26.64,33.1,41.77,48.55,53.42,57.15,59.59,62.82
39.csv_Day8_14h30m,10.0,25.32,28.42,41.22,44.32,49.46,51.99,53.12,56.77
39.csv_Day8_15h00m,5.83,21.06,26.11,34.96,39.86,43.32,46.35,47.3,50.84
39.csv_Day8_15h30m,10.7,23.0,26.5,29.36,32.23,36.44,38.83,40.43,42.1
39.csv_Day8_16h00m,9.79,16.63,21.81,24.59,26.82,29.52,31.09,32.97,33.46
39.csv_Day8_16h30m,6.28,11.67,16.94,16.98,18.45,20.14,23.05,23.97,24.54
39.csv_Day8_17h00m,4.89,8.28,9.74,10.62,11.41,12.32,12.96,14.2,16.5
39.csv_Day8_17h30m,1.61,3.71,3.71,4.54,4.64,4.99,5.46,6.64,6.55
39.csv_Day8_18h00m,0.33,1.81,1.76,1.84,1.76,2.02,1.29,1.54,1.47
39.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
39.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
39.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
39.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
40.csv_Day7_5h00m,1.59,1.31,0.83,1.24,0.8,1.59,1.02,0.78,1.93
40.csv_Day7_5h30m,7.76,5.67,6.32,7.06,6.64,6.47,6.81,6.72,7.83
40.csv_Day7_6h00m,18.72,14.68,16.7,15.44,16.62,15.4,16.04,16.37,15.66
40.csv_Day7_6h30m,28.63,24.64,26.38,23.36,24.69,25.61,24.35,25.41,24.47
40.csv_Day7_7h00m,33.08,34.95,34.3,34.97,33.36,35.16,34.09,34.48,35.33
40.csv_Day7_7h30m,42.75,44.2,43.67,44.11,43.47,41.93,43.22,40.94,43.6
40.csv_Day7_8h00m,47.8,49.16,50.99,53.97,53.2,53.03,53.2,51.51,52.31
40.csv_Day7_8h30m,50.17,56.63,61.07,63.21,62.02,60.26,61.0,59.93,59.73
40.csv_Day7_9h00m,50.26,49.04,65.34,70.8,68.61,69.67,69.68,70.12,70.32
40.csv_Day7_9h30m,46.23,48.64,70.99,78.89,77.78,76.44,75.89,76.57,81.15
40.csv_Day7_10h00m,40.36,50.63,72.67,79.87,82.92,82.15,83.47,83.66,86.55
40.csv_Day7_10h30m,40.41,50.99,74.59,81.78,82.46,87.29,88.36,87.45,91.13
40.csv_Day7_11h00m,40.91,59.24,74.59,79.66,82.48,87.66,89.85,90.68,93.79
40.csv_Day7_11h30m,39.71,60.55,76.38,79.92,82.69,87.34,90.34,92.14,96.01
40.csv_Day7_12h00m,40.6,60.06,78.57,80.4,85.58,87.45,90.34,92.11,95.93
40.csv_Day7_12h30m,37.53,58.45,72.65,79.15,85.11,87.57,91.14,91.79,95.73
40.csv_Day7_13h00m,38.05,53.88,69.49,74.12,82.26,85.73,89.39,90.5,93.69
40.csv_Day7_13h30m,33.2,49.16,65.11,69.37,79.02,85.36,87.19,87.84,91.11
40.csv_Day7_14h00m,32.02,43.31,63.51,67.24,78.08,79.28,81.41,83.38,86.59
40.csv_Day7_14h30m,26.17,38.46,58.31,62.21,72.65,72.57,75.62,77.58,80.79
40.csv_Day7_15h00m,24.04,34.13,53.79,54.64,64.75,64.82,70.73,70.68,73.82
40.csv_Day7_15h30m,21.27,30.06,45.22,49.43,59.42,57.68,62.68,63.5,66.44
40.csv_Day7_16h00m,21.67,25.15,37.91,43.18,49.38,52.35,54.93,57.65,58.11
40.csv_Day7_16h30m,17.45,23.33,32.31,38.65,42.58,44.63,46.4,47.14,50.87
40.csv_Day7_17h00m,13.68,19.52,24.15,27.29,31.29,33.38,34.78,35.73,37.46
40.csv_Day7_17h30m,10.21,11.34,14.44,16.13,21.18,23.73,24.38,24.59,28.25
40.csv_Day7_18h00m,5.81,9.85,8.28,10.74,15.14,16.4,16.82,17.9,19.92
40.csv_Day7_18h30m,4.13,5.07,4.61,6.95,9.26,9.26,10.43,10.08,11.83
40.csv_Day7_19h00m,2.52,3.56,1.9,2.14,4.61,4.36,4.1,3.92,4.82
40.csv_Day7_19h30m,0.99,1.78,1.11,0.35,2.47,2.25,1.02,1.22,2.02
40.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
40.csv_Day8_5h00m,1.15,0.99,1.45,1.14,0.53,1.14,0.97,1.94,2.4
40.csv_Day8_5h30m,7.07,5.4,6.53,5.72,5.72,6.49,6.73,7.12,8.02
40.csv_Day8_6h00m,16.57,19.38,13.58,13.29,14.72,14.08,15.82,15.62,16.14
40.csv_Day8_6h30m,21.54,27.2,27.19,27.2,25.51,25.66,27.66,26.82,27.49
40.csv_Day8_7h00m,25.53,36.86,35.19,35.13,33.45,34.31,34.54,34.59,34.96
40.csv_Day8_7h30m,32.82,47.63,48.16,43.84,42.16,44.1,43.13,43.05,43.79
40.csv_Day8_8h00m,36.13,53.8,55.33,51.13,49.08,50.43,50.07,51.57,51.16
40.csv_Day8_8h30m,45.51,58.91,61.25,60.73,60.44,62.43,59.39,61.13,61.33
40.csv_Day8_9h00m,44.11,68.62,70.3,77.23,70.62,70.81,69.08,70.02,70.33
40.csv_Day8_9h30m,40.76,68.83,70.92,81.13,77.53,78.2,76.1,77.67,77.83
40.csv_Day8_10h00m,43.56,76.11,73.71,83.48,81.86,85.73,82.19,83.49,85.02
40.csv_Day8_10h30m,43.56,76.11,74.52,84.77,84.92,90.59,87.47,87.11,90.04
40.csv_Day8_11h00m,43.31,73.43,74.72,84.75,84.97,92.08,90.45,90.91,93.03
40.csv_Day8_11h30m,43.31,72.97,78.37,83.33,86.03,91.87,91.08,92.61,95.98
40.csv_Day8_12h00m,44.61,70.38,79.13,81.71,87.16,90.88,91.19,92.75,96.26
40.csv_Day8_12h30m,40.45,68.84,76.6,77.92,95.71,96.91,95.28,94.03,95.86
40.csv_Day8_13h00m,38.47,58.88,68.74,73.73,89.58,95.15,93.44,92.9,94.25
40.csv_Day8_13h30m,36.83,57.61,66.64,72.37,90.27,93.42,90.41,91.21,91.35
40.csv_Day8_14h00m,35.61,56.15,62.69,69.23,84.38,89.38,85.35,86.49,85.99
40.csv_Day8_14h30m,29.47,55.98,59.08,66.41,79.96,79.55,79.05,80.47,79.81
40.csv_Day8_15h00m,28.48,49.71,53.52,57.28,71.91,71.06,72.69,73.86,73.47
40.csv_Day8_15h30m,29.04,44.24,41.26,51.78,63.92,64.22,66.46,67.2,67.01
40.csv_Day8_16h00m,23.89,39.76,36.16,42.95,57.63,54.98,56.03,56.94,56.35
40.csv_Day8_16h30m,22.1,34.41,31.23,38.52,43.32,44.9,43.93,46.08,46.71
40.csv_Day8_17h00m,12.81,17.18,25.92,26.37,35.06,35.74,34.14,34.53,36.38
40.csv_Day8_17h30m,8.29,14.14,22.16,16.69,20.98,21.94,22.69,25.17,26.39
40.csv_Day8_18h00m,7.48,6.92,5.9,9.95,13.0,13.75,16.37,18.02,19.44
40.csv_Day8_18h30m,3.94,4.46,6.58,5.33,7.08,8.47,11.1,10.33,11.55
40.csv_Day8_19h00m,1.61,2.16,3.39,2.04,3.29,3.58,5.42,4.64,6.67
40.csv_Day8_19h30m,0.94,0.37,0.77,0.49,1.53,1.45,2.37,1.34,1.33
40.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
41.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.02,0.0,0.09,0.3,0.26
41.csv_Day7_5h30m,2.3,2.66,2.68,2.74,2.95,2.79,3.36,4.0,5.39
41.csv_Day7_6h00m,8.34,8.57,9.72,9.98,9.96,10.28,11.0,11.04,12.36
41.csv_Day7_6h30m,12.66,15.77,16.64,17.76,18.92,19.34,20.4,20.96,22.0
41.csv_Day7_7h00m,19.91,25.47,27.24,28.07,29.66,29.69,30.37,30.67,31.47
41.csv_Day7_7h30m,25.11,36.26,38.15,39.47,39.57,39.46,40.69,39.77,42.47
41.csv_Day7_8h00m,34.23,43.27,46.6,47.03,47.77,48.45,49.33,49.43,49.69
41.csv_Day7_8h30m,35.54,49.13,54.45,57.72,56.0,58.63,59.96,59.14,59.14
41.csv_Day7_9h00m,39.94,56.22,63.89,65.24,66.75,65.99,68.88,68.69,69.1
41.csv_Day7_9h30m,40.81,60.09,64.13,70.29,74.43,74.35,75.66,75.89,78.11
41.csv_Day7_10h00m,40.58,58.58,64.73,73.59,78.99,80.83,81.58,82.25,83.11
41.csv_Day7_10h30m,42.95,61.72,64.7,74.22,80.6,84.43,85.34,86.34,87.74
41.csv_Day7_11h00m,45.19,61.59,64.89,74.23,81.78,86.67,88.33,90.67,91.75
41.csv_Day7_11h30m,45.45,62.86,64.96,74.11,81.67,86.9,89.4,92.37,94.05
41.csv_Day7_12h00m,36.16,44.09,58.3,74.08,80.48,87.32,89.8,92.57,94.4
41.csv_Day7_12h30m,36.67,45.03,56.11,72.43,80.04,88.29,90.69,92.59,94.32
41.csv_Day7_13h00m,34.98,42.88,53.53,70.69,78.76,87.9,89.72,91.02,92.2
41.csv_Day7_13h30m,26.38,36.36,47.97,66.56,74.16,83.02,85.58,87.07,89.02
41.csv_Day7_14h00m,23.03,31.24,45.78,64.66,72.05,78.59,81.43,83.87,83.9
41.csv_Day7_14h30m,20.3,28.05,43.25,61.97,66.6,72.79,75.96,77.77,79.02
41.csv_Day7_15h00m,19.13,35.8,44.67,54.75,61.25,65.43,69.62,69.63,71.26
41.csv_Day7_15h30m,17.86,30.57,37.51,45.22,52.38,55.74,60.35,61.81,63.11
41.csv_Day7_16h00m,19.19,27.69,31.92,38.28,45.09,48.91,51.31,52.09,53.09
41.csv_Day7_16h30m,16.57,24.53,26.27,34.64,36.24,38.7,42.02,43.04,44.52
41.csv_Day7_17h00m,7.94,16.51,17.8,25.22,27.34,29.53,32.57,33.86,34.59
41.csv_Day7_17h30m,6.99,14.0,15.23,17.28,21.11,23.02,23.28,25.18,25.11
41.csv_Day7_18h00m,2.41,5.24,7.01,9.44,11.45,12.78,15.05,15.65,17.46
41.csv_Day7_18h30m,1.01,2.12,3.15,4.65,5.32,5.89,6.77,8.17,8.03
41.csv_Day7_19h00m,0.0,0.0,0.22,0.28,0.78,1.07,1.03,1.93,1.89
41.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
41.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
41.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.1,0.0
41.csv_Day8_5h30m,3.09,1.83,2.32,1.7,2.18,2.57,2.49,3.56,5.23
41.csv_Day8_6h00m,6.16,6.97,9.13,9.38,9.33,10.21,8.63,10.55,12.75
41.csv_Day8_6h30m,11.78,13.4,16.89,17.17,18.3,18.47,18.66,20.2,21.95
41.csv_Day8_7h00m,15.11,20.71,28.75,28.36,28.16,29.54,29.68,29.23,30.82
41.csv_Day8_7h30m,20.81,32.01,40.0,38.57,38.91,40.85,41.78,41.11,42.0
41.csv_Day8_8h00m,26.96,39.1,45.53,44.45,43.79,47.61,49.75,49.94,50.64
41.csv_Day8_8h30m,31.91,45.72,54.73,54.22,56.25,55.51,58.64,59.23,59.79
41.csv_Day8_9h00m,32.68,51.35,58.74,60.63,65.24,64.65,65.64,68.22,69.24
41.csv_Day8_9h30m,32.68,53.49,67.81,67.79,71.96,72.04,74.41,75.44,77.27
41.csv_Day8_10h00m,37.06,54.19,67.81,68.53,73.64,77.56,79.13,80.85,82.89
41.csv_Day8_10h30m,36.75,55.07,68.82,70.67,77.88,82.42,84.99,85.73,88.21
41.csv_Day8_11h00m,38.54,60.84,70.17,73.77,79.14,83.43,88.33,88.71,91.23
41.csv_Day8_11h30m,36.5,60.38,68.11,73.54,79.36,80.99,88.57,90.03,93.84
41.csv_Day8_12h00m,33.03,58.17,64.59,71.26,79.78,80.61,88.54,90.19,94.19
41.csv_Day8_12h30m,30.34,56.91,61.93,66.71,76.74,79.67,89.3,90.29,94.36
41.csv_Day8_13h00m,28.12,47.56,60.34,65.12,74.36,78.25,88.68,89.25,93.12
41.csv_Day8_13h30m,22.69,43.48,54.51,58.66,69.32,78.36,82.52,86.23,89.39
41.csv_Day8_14h00m,21.26,40.44,48.05,56.56,65.98,74.75,78.69,82.0,83.38
41.csv_Day8_14h30m,12.91,38.1,44.31,54.83,64.06,68.37,72.95,75.01,77.6
41.csv_Day8_15h00m,15.99,36.28,44.92,47.14,57.51,61.53,67.53,67.85,71.21
41.csv_Day8_15h30m,16.55,30.69,35.48,39.47,47.09,53.23,58.74,61.02,63.1
41.csv_Day8_16h00m,15.29,27.59,31.62,33.23,40.09,46.03,50.08,51.28,52.6
41.csv_Day8_16h30m,12.83,24.78,27.11,28.28,31.39,38.72,40.29,42.16,43.83
41.csv_Day8_17h00m,4.61,8.8,17.44,19.08,25.36,29.29,30.44,31.61,33.66
41.csv_Day8_17h30m,3.61,7.79,14.22,14.35,17.5,21.81,22.72,23.32,24.77
41.csv_Day8_18h00m,1.64,3.32,6.83,7.79,9.24,12.8,15.13,15.67,15.03
41.csv_Day8_18h30m,0.72,0.43,3.49,3.36,4.26,5.94,6.71,7.86,8.44
41.csv_Day8_19h00m,0.0,0.0,0.0,0.1,0.24,0.84,0.92,1.35,2.04
41.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.02
41.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
