id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
47.csv_Day7_9h00m,8.58,13.05,13.86,20.06,21.98,25.09,26.16,26.88,27.92
47.csv_Day7_9h30m,10.41,18.02,20.19,25.16,27.16,28.14,31.18,32.14,33.18
47.csv_Day7_10h00m,16.99,26.75,28.9,35.83,38.88,38.82,39.84,40.59,41.22
47.csv_Day7_10h30m,15.63,25.94,28.71,36.92,42.51,43.67,44.44,44.5,45.39
47.csv_Day7_11h00m,20.95,31.1,35.02,41.79,47.05,47.06,49.61,50.52,51.08
47.csv_Day7_11h30m,22.89,37.01,40.92,43.33,45.39,48.97,53.2,53.39,54.7
47.csv_Day7_12h00m,22.98,37.34,43.98,47.26,49.25,50.21,54.38,54.57,54.76
47.csv_Day7_12h30m,22.0,34.78,39.83,45.37,50.47,50.05,53.98,54.52,54.41
47.csv_Day7_13h00m,16.97,26.21,28.83,37.42,44.11,44.42,49.04,50.64,51.29
47.csv_Day7_13h30m,12.9,22.17,25.19,31.32,36.72,39.29,44.55,46.66,48.49
47.csv_Day7_14h00m,13.55,21.33,24.27,29.58,34.2,35.77,39.33,42.05,44.89
47.csv_Day7_14h30m,11.71,20.01,21.15,26.79,29.95,33.0,35.77,39.19,39.44
47.csv_Day7_15h00m,11.01,16.64,18.89,24.28,27.36,29.19,31.11,31.64,33.94
47.csv_Day7_15h30m,7.61,13.39,14.97,18.53,20.87,22.22,24.15,23.08,24.56
47.csv_Day7_16h00m,4.38,7.7,9.63,12.19,12.09,13.95,15.74,15.71,16.17
47.csv_Day7_16h30m,2.59,3.86,3.82,6.94,7.17,7.45,8.23,7.69,8.66
47.csv_Day7_17h00m,0.66,0.97,0.02,1.83,1.73,2.07,2.72,2.57,2.59
47.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
47.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
47.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
47.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
47.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
47.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
47.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
47.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
47.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
47.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
47.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
47.csv_Day8_7h30m,0.0,0.33,0.04,1.34,1.47,1.95,1.61,2.47,3.46
47.csv_Day8_8h00m,2.35,3.69,3.98,6.4,7.2,7.62,10.02,10.62,12.06
47.csv_Day8_8h30m,4.71,8.01,9.57,12.63,14.34,16.06,17.62,19.93,20.26
47.csv_Day8_9h00m,7.5,10.8,13.97,18.48,22.09,22.91,25.41,26.61,26.95
47.csv_Day8_9h30m,11.0,18.75,19.6,25.43,29.11,30.05,32.82,33.74,35.76
47.csv_Day8_10h00m,15.23,25.02,26.72,29.73,34.32,37.49,40.91,41.41,41.26
47.csv_Day8_10h30m,15.11,25.88,29.36,35.62,37.42,40.98,44.52,46.26,46.6
47.csv_Day8_11h00m,16.19,31.17,34.95,39.35,41.79,46.28,48.36,50.43,50.56
47.csv_Day8_11h30m,18.73,35.03,34.95,37.3,43.79,48.19,50.16,52.53,56.01
47.csv_Day8_12h00m,18.01,34.42,37.48,43.54,47.57,50.19,53.17,55.97,57.39
47.csv_Day8_12h30m,16.57,32.26,34.61,39.76,44.5,48.51,51.78,55.04,56.2
47.csv_Day8_13h00m,14.91,28.33,30.5,38.36,41.81,45.55,49.37,51.52,53.11
47.csv_Day8_13h30m,13.25,24.79,24.64,33.39,37.78,41.13,45.07,46.86,50.05
47.csv_Day8_14h00m,11.32,23.88,24.76,31.8,35.94,37.91,41.3,43.39,43.69
47.csv_Day8_14h30m,10.54,19.88,23.21,27.17,31.59,32.89,35.36,38.36,40.45
47.csv_Day8_15h00m,9.45,17.4,22.14,25.86,28.14,29.04,31.14,31.94,34.15
47.csv_Day8_15h30m,7.37,13.37,14.5,17.78,21.09,22.23,24.81,24.57,26.44
47.csv_Day8_16h00m,4.38,7.89,8.22,10.0,12.77,13.59,15.43,16.64,17.47
47.csv_Day8_16h30m,1.75,3.11,3.14,5.63,6.47,7.4,8.52,8.51,9.56
47.csv_Day8_17h00m,0.0,0.21,0.0,1.94,1.66,1.84,2.56,2.88,3.28
47.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
47.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
47.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
47.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
47.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
47.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
48.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
48.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
48.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
48.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
48.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
48.csv_Day7_7h30m,0.5,0.18,0.31,0.62,0.67,1.25,1.21,2.17,3.14
48.csv_Day7_8h00m,1.81,2.78,2.83,3.97,5.43,5.82,6.98,8.02,12.58
48.csv_Day7_8h30m,4.09,6.22,6.55,7.85,10.18,13.26,14.32,17.35,21.77
48.csv_Day7_9h00m,6.67,9.59,13.08,15.78,18.01,21.59,22.71,24.87,30.15
48.csv_Day7_9h30m,7.64,12.32,16.75,17.86,23.21,28.01,29.15,31.08,35.31
48.csv_Day7_10h00m,11.26,17.21,20.74,23.87,28.99,31.6,36.98,39.7,43.92
48.csv_Day7_10h30m,12.61,19.22,23.31,26.5,30.72,35.09,40.34,43.53,48.06
48.csv_Day7_11h00m,14.86,23.07,27.11,29.27,33.12,38.74,41.24,46.41,50.33
48.csv_Day7_11h30m,15.53,24.18,30.6,32.53,33.93,39.16,44.5,49.38,53.41
48.csv_Day7_12h00m,15.82,24.03,33.23,34.37,35.38,40.48,45.19,50.28,53.29
48.csv_Day7_12h30m,16.47,23.66,30.93,30.96,33.31,39.39,44.73,49.42,52.96
48.csv_Day7_13h00m,15.87,23.63,29.36,30.27,32.86,38.32,41.99,46.59,52.49
48.csv_Day7_13h30m,14.09,17.89,25.19,27.42,28.76,32.93,37.56,44.31,49.82
48.csv_Day7_14h00m,11.28,16.41,22.04,25.04,26.66,29.68,35.44,41.14,45.83
48.csv_Day7_14h30m,7.65,12.01,15.28,16.85,22.33,25.23,27.53,32.12,35.87
48.csv_Day7_15h00m,5.64,8.49,8.12,11.8,14.39,18.28,20.77,23.68,29.49
48.csv_Day7_15h30m,4.06,6.07,6.66,7.5,9.8,12.9,14.75,18.27,22.96
48.csv_Day7_16h00m,2.42,3.83,4.45,5.39,6.48,7.29,9.72,10.11,13.64
48.csv_Day7_16h30m,1.16,1.96,2.36,2.33,2.66,3.1,3.66,4.33,7.05
48.csv_Day7_17h00m,0.61,1.1,1.02,0.89,0.71,1.41,1.04,1.28,1.82
48.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
48.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
48.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
48.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
48.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
48.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
48.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
48.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
48.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
48.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
48.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.43
48.csv_Day8_7h30m,0.0,0.57,4.64,2.79,3.13,2.34,2.34,4.27,3.49
48.csv_Day8_8h00m,4.82,5.57,8.87,7.85,9.53,9.11,9.24,11.29,12.54
48.csv_Day8_8h30m,8.25,12.31,17.15,15.34,17.13,17.68,17.07,20.99,23.05
48.csv_Day8_9h00m,11.29,20.08,26.15,24.87,24.88,24.36,24.71,28.32,31.1
48.csv_Day8_9h30m,11.99,25.08,29.91,29.22,31.15,31.98,31.36,35.38,39.13
48.csv_Day8_10h00m,16.57,29.03,36.39,33.99,36.36,35.81,39.03,42.82,45.54
48.csv_Day8_10h30m,21.53,32.41,38.34,37.23,41.09,41.75,39.83,46.15,49.9
48.csv_Day8_11h00m,23.87,36.76,44.02,40.06,44.09,41.11,43.09,47.95,51.0
48.csv_Day8_11h30m,24.49,39.79,44.95,43.35,45.58,44.09,47.14,51.59,55.54
48.csv_Day8_12h00m,25.68,39.79,46.88,44.97,46.99,45.46,46.63,51.79,55.1
48.csv_Day8_12h30m,25.85,39.79,44.36,45.8,46.95,45.21,48.7,52.12,54.59
48.csv_Day8_13h00m,22.74,37.56,41.05,44.95,44.76,43.72,46.79,50.26,53.88
48.csv_Day8_13h30m,18.02,29.81,36.09,39.29,41.62,41.89,43.67,47.8,52.53
48.csv_Day8_14h00m,16.29,27.82,36.28,36.05,37.81,38.84,41.12,45.91,48.32
48.csv_Day8_14h30m,13.96,24.64,29.76,27.76,31.82,32.57,32.54,38.45,41.2
48.csv_Day8_15h00m,9.74,19.93,24.62,22.29,22.38,23.33,24.01,29.04,30.44
48.csv_Day8_15h30m,7.46,14.14,17.05,15.06,16.48,17.92,18.8,22.68,25.7
48.csv_Day8_16h00m,3.01,7.97,10.64,8.97,10.84,11.13,12.48,14.84,15.19
48.csv_Day8_16h30m,1.2,2.81,7.11,4.61,4.58,5.45,5.45,7.37,7.82
48.csv_Day8_17h00m,0.5,1.34,5.34,1.27,2.52,2.0,1.65,2.74,2.11
48.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
48.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
48.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
48.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
48.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
48.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
49.csv_Day7_5h00m,0.47,0.04,0.0,0.59,0.84,0.98,1.27,1.64,1.52
49.csv_Day7_5h30m,4.78,4.2,3.8,4.89,4.52,5.49,6.14,7.24,8.77
49.csv_Day7_6h00m,9.12,11.12,11.01,13.5,12.58,13.58,14.39,14.65,15.37
49.csv_Day7_6h30m,14.17,18.6,20.29,22.74,21.78,22.92,23.72,24.66,25.21
49.csv_Day7_7h00m,21.75,27.95,28.92,30.69,30.65,32.19,32.1,33.02,35.62
49.csv_Day7_7h30m,28.51,40.7,40.76,42.76,42.42,43.44,42.83,41.82,44.38
49.csv_Day7_8h00m,34.96,45.73,48.15,50.09,50.95,51.77,51.53,51.67,53.35
49.csv_Day7_8h30m,40.52,52.89,59.36,59.54,59.78,61.0,61.58,61.06,61.02
49.csv_Day7_9h00m,40.55,56.98,65.52,68.66,68.62,69.14,69.23,69.76,70.45
49.csv_Day7_9h30m,40.48,57.82,65.44,74.6,74.26,75.9,76.72,77.8,78.18
49.csv_Day7_10h00m,32.51,55.14,61.73,74.1,79.49,80.37,81.76,81.85,83.3
49.csv_Day7_10h30m,31.03,52.96,61.4,74.28,79.42,83.95,85.95,86.38,87.13
49.csv_Day7_11h00m,28.6,50.34,58.5,71.63,78.82,84.33,87.3,89.63,90.84
49.csv_Day7_11h30m,26.49,49.59,57.8,69.54,76.6,83.37,86.74,91.3,93.6
49.csv_Day7_12h00m,25.12,48.75,56.61,70.1,77.16,83.4,87.16,91.14,94.05
49.csv_Day7_12h30m,28.7,53.11,56.35,72.55,80.99,86.18,89.08,91.85,92.51
49.csv_Day7_13h00m,25.65,42.77,48.99,63.52,72.13,82.44,86.91,89.26,91.85
49.csv_Day7_13h30m,20.97,37.78,44.69,62.61,69.67,80.03,83.82,85.94,86.72
49.csv_Day7_14h00m,20.67,36.38,36.56,55.34,62.6,73.9,75.4,80.2,83.01
49.csv_Day7_14h30m,16.19,35.68,36.08,52.49,58.52,67.58,69.34,74.08,77.91
49.csv_Day7_15h00m,16.95,34.54,39.19,50.34,57.6,66.77,68.77,71.03,71.64
49.csv_Day7_15h30m,14.99,30.0,34.3,42.82,48.27,56.6,59.7,62.86,63.42
49.csv_Day7_16h00m,15.42,23.78,26.7,36.09,43.71,49.34,51.29,54.47,55.24
49.csv_Day7_16h30m,10.58,15.18,18.4,28.61,32.79,37.91,43.65,44.36,44.19
49.csv_Day7_17h00m,4.44,9.48,13.89,22.34,26.4,29.68,32.22,35.06,35.77
49.csv_Day7_17h30m,3.25,6.49,11.03,14.51,18.97,20.82,23.2,24.87,26.05
49.csv_Day7_18h00m,3.23,6.88,7.63,11.03,12.11,13.32,15.58,16.22,17.95
49.csv_Day7_18h30m,2.49,3.24,3.52,6.31,6.68,7.36,8.89,9.52,9.6
49.csv_Day7_19h00m,0.44,0.09,-0.0,0.86,1.49,1.62,2.28,3.49,4.35
49.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,1.03
49.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
49.csv_Day8_5h00m,0.31,0.0,0.07,0.65,0.48,0.62,0.64,0.9,1.85
49.csv_Day8_5h30m,4.77,2.79,4.07,5.15,5.55,5.53,5.7,5.86,6.87
49.csv_Day8_6h00m,9.08,8.03,8.24,12.52,13.34,13.52,13.97,14.06,14.66
49.csv_Day8_6h30m,13.11,13.33,14.89,17.8,22.26,22.8,23.55,23.85,25.18
49.csv_Day8_7h00m,19.9,19.98,24.14,25.95,32.05,32.03,31.99,33.38,35.1
49.csv_Day8_7h30m,24.09,30.49,33.39,35.87,41.29,42.8,42.5,43.59,45.72
49.csv_Day8_8h00m,29.23,32.55,42.22,45.14,49.79,51.47,50.8,51.95,52.86
49.csv_Day8_8h30m,29.75,42.64,49.62,52.41,55.97,60.33,59.74,61.05,60.78
49.csv_Day8_9h00m,31.5,47.74,55.95,59.47,64.67,67.14,68.89,69.92,70.35
49.csv_Day8_9h30m,31.5,47.74,59.7,66.73,71.85,74.98,76.64,77.41,78.33
49.csv_Day8_10h00m,30.32,45.0,60.4,66.51,76.26,78.92,80.6,82.32,84.1
49.csv_Day8_10h30m,31.1,48.65,60.45,69.37,78.81,84.14,87.58,87.62,88.62
49.csv_Day8_11h00m,29.02,43.28,60.26,67.51,76.86,83.52,88.6,91.4,92.68
49.csv_Day8_11h30m,27.74,40.69,50.01,66.41,75.14,83.27,87.77,92.31,94.17
49.csv_Day8_12h00m,25.89,37.82,48.94,63.22,74.95,82.83,88.21,92.14,94.53
49.csv_Day8_12h30m,24.74,38.65,52.8,60.61,74.0,82.75,89.05,93.35,94.26
49.csv_Day8_13h00m,20.94,32.85,42.57,54.18,68.68,80.21,89.04,91.34,92.85
49.csv_Day8_13h30m,18.71,30.66,38.06,49.37,68.56,77.88,84.59,88.39,89.85
49.csv_Day8_14h00m,18.17,28.09,30.13,46.45,64.97,74.48,80.3,83.95,85.47
49.csv_Day8_14h30m,14.31,24.15,34.36,45.54,60.33,68.06,75.49,78.1,79.51
49.csv_Day8_15h00m,13.9,21.92,33.77,41.12,55.51,62.27,69.4,72.12,73.29
49.csv_Day8_15h30m,11.4,15.59,21.53,30.34,43.01,50.8,56.21,61.95,62.93
49.csv_Day8_16h00m,7.52,10.28,17.45,24.85,37.1,44.73,49.33,52.59,56.17
49.csv_Day8_16h30m,4.49,6.47,12.65,20.91,28.67,33.28,37.41,41.33,43.44
49.csv_Day8_17h00m,2.74,0.64,7.7,16.19,23.55,26.38,29.83,33.06,36.02
49.csv_Day8_17h30m,2.73,3.73,6.54,11.46,18.72,20.52,23.54,26.26,26.94
49.csv_Day8_18h00m,2.65,4.08,5.16,8.59,10.49,12.92,15.05,17.06,18.26
49.csv_Day8_18h30m,1.91,2.61,2.95,5.6,6.01,6.82,8.92,9.84,11.33
49.csv_Day8_19h00m,0.88,0.0,0.82,1.24,1.99,1.28,2.66,3.39,4.11
49.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.28
49.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
