id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
39.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
39.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
39.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
39.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.09,0.93
39.csv_Day8_6h30m,0.0,1.27,1.58,1.31,1.31,1.9,1.23,1.3,1.55
39.csv_Day8_7h00m,2.28,4.78,5.6,5.63,6.13,6.2,6.55,7.17,8.38
39.csv_Day8_7h30m,5.79,11.08,13.1,14.42,14.4,14.7,14.61,15.92,17.06
39.csv_Day8_8h00m,9.13,17.03,21.05,24.16,24.86,25.08,25.51,27.12,27.59
39.csv_Day8_8h30m,9.68,20.16,28.82,30.73,32.14,35.68,35.72,36.48,36.9
39.csv_Day8_9h00m,12.23,23.0,31.25,34.37,40.48,43.31,45.04,42.91,45.78
39.csv_Day8_9h30m,13.87,33.01,32.83,44.28,48.56,50.7,53.16,50.73,51.93
39.csv_Day8_10h00m,15.75,29.44,32.92,47.21,52.0,53.78,57.04,56.48,58.31
39.csv_Day8_10h30m,16.22,35.37,42.32,45.36,51.35,52.64,62.61,61.81,65.46
39.csv_Day8_11h00m,18.21,35.58,45.34,47.46,52.87,56.45,66.49,66.84,68.75
39.csv_Day8_11h30m,20.54,40.03,49.2,50.54,56.0,57.95,68.74,69.81,71.87
39.csv_Day8_12h00m,20.03,38.86,49.86,51.95,60.11,57.73,67.13,70.5,72.13
39.csv_Day8_12h30m,16.71,37.22,45.04,47.03,52.23,54.23,64.24,67.46,71.73
39.csv_Day8_13h00m,15.62,34.98,43.07,45.85,49.57,52.41,63.08,66.59,70.17
39.csv_Day8_13h30m,15.62,33.7,41.43,42.84,48.34,50.02,61.95,64.35,68.18
39.csv_Day8_14h00m,13.0,25.96,31.49,45.27,48.43,53.62,56.97,59.59,62.76
39.csv_Day8_14h30m,10.07,27.96,26.75,42.27,44.12,49.74,51.6,52.91,56.54
39.csv_Day8_15h00m,5.79,22.03,24.34,35.76,39.42,43.55,46.0,47.35,50.76
39.csv_Day8_15h30m,10.61,23.43,25.28,29.1,32.19,36.64,38.88,40.44,41.97
39.csv_Day8_16h00m,9.57,16.72,21.16,24.57,26.8,29.34,31.0,32.78,33.3
39.csv_Day8_16h30m,6.1,11.57,16.18,16.98,18.47,20.11,22.93,24.03,24.46
39.csv_Day8_17h00m,4.92,8.37,9.15,10.69,11.49,12.31,12.96,14.16,16.65
39.csv_Day8_17h30m,1.68,3.87,3.77,4.63,4.66,4.91,5.63,6.61,6.45
39.csv_Day8_18h00m,0.43,1.93,1.82,1.96,1.76,1.97,1.36,1.61,1.39
39.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
39.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
39.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
39.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
40.csv_Day7_5h00m,1.87,1.31,0.76,1.24,0.92,1.61,1.14,0.62,1.96
40.csv_Day7_5h30m,7.65,5.63,6.25,7.04,6.74,6.55,6.89,6.54,8.03
40.csv_Day7_6h00m,18.97,14.81,16.7,15.33,16.66,15.59,16.15,16.36,15.65
40.csv_Day7_6h30m,28.78,24.19,26.43,23.27,24.73,25.9,24.58,25.22,24.46
40.csv_Day7_7h00m,33.22,34.78,34.27,35.03,33.24,35.11,34.24,34.39,35.37
40.csv_Day7_7h30m,43.35,42.89,43.75,43.72,43.61,42.02,43.22,40.95,43.74
40.csv_Day7_8h00m,48.51,47.52,51.25,53.75,53.39,52.83,53.41,51.14,52.19
40.csv_Day7_8h30m,50.99,55.27,60.99,63.41,62.68,60.39,60.88,59.86,59.52
40.csv_Day7_9h00m,51.09,47.29,65.19,70.44,68.38,69.39,69.6,69.87,70.29
40.csv_Day7_9h30m,48.91,46.87,71.23,78.16,77.5,76.49,75.5,76.32,81.27
40.csv_Day7_10h00m,42.66,49.02,72.8,79.15,82.81,81.94,83.4,83.63,86.64
40.csv_Day7_10h30m,42.7,49.39,75.64,81.11,81.88,87.34,87.88,87.34,91.13
40.csv_Day7_11h00m,41.31,54.13,75.64,79.03,81.87,87.73,89.48,90.61,93.55
40.csv_Day7_11h30m,40.08,59.57,77.43,79.31,82.1,87.36,89.93,91.89,95.66
40.csv_Day7_12h00m,41.12,58.23,78.93,79.83,85.11,87.46,89.92,91.85,95.58
40.csv_Day7_12h30m,38.0,56.5,72.54,79.31,84.6,87.53,90.74,91.51,95.37
40.csv_Day7_13h00m,38.71,51.66,69.32,74.16,82.2,85.6,88.92,90.2,93.46
40.csv_Day7_13h30m,33.79,47.02,65.93,69.39,78.5,85.31,86.58,87.74,91.01
40.csv_Day7_14h00m,32.42,41.78,64.59,67.15,76.67,78.86,81.17,83.3,86.53
40.csv_Day7_14h30m,26.14,36.66,59.21,61.9,70.62,72.61,75.18,77.32,80.53
40.csv_Day7_15h00m,24.37,33.07,54.33,54.84,63.07,64.96,70.64,70.58,73.66
40.csv_Day7_15h30m,21.5,28.8,45.87,49.51,58.25,57.67,62.26,63.51,66.29
40.csv_Day7_16h00m,21.78,23.63,38.75,43.45,49.88,52.13,54.77,57.36,57.97
40.csv_Day7_16h30m,17.7,21.79,32.85,38.69,42.9,44.64,46.21,46.65,50.73
40.csv_Day7_17h00m,13.69,18.4,24.38,27.53,31.46,33.62,34.87,35.59,37.39
40.csv_Day7_17h30m,10.57,9.99,14.33,16.0,21.31,23.53,24.48,24.62,28.13
40.csv_Day7_18h00m,6.06,9.89,8.2,10.76,15.49,16.72,16.8,17.77,19.89
40.csv_Day7_18h30m,4.29,5.18,4.49,6.92,9.68,9.46,10.41,10.03,12.07
40.csv_Day7_19h00m,2.65,3.68,1.87,2.1,4.92,4.48,4.16,3.89,4.87
40.csv_Day7_19h30m,1.1,1.85,1.14,0.32,2.78,2.36,0.97,1.1,2.05
40.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
40.csv_Day8_5h00m,0.94,0.96,1.48,1.17,0.46,1.11,1.03,2.08,2.48
40.csv_Day8_5h30m,6.44,5.38,6.59,5.81,5.75,6.47,6.5,7.14,8.14
40.csv_Day8_6h00m,16.21,20.16,13.66,13.31,14.85,14.08,15.72,15.57,16.37
40.csv_Day8_6h30m,21.2,27.94,27.44,27.28,25.6,25.53,26.84,27.01,27.41
40.csv_Day8_7h00m,25.34,38.12,34.73,35.35,33.48,34.12,34.46,34.37,34.95
40.csv_Day8_7h30m,32.6,47.84,48.2,44.04,42.35,43.59,43.27,42.95,43.85
40.csv_Day8_8h00m,36.04,54.24,55.4,51.74,47.81,50.19,49.95,51.44,51.24
40.csv_Day8_8h30m,46.09,59.2,61.41,61.33,59.7,60.26,59.28,60.94,61.12
40.csv_Day8_9h00m,44.63,69.59,68.0,78.51,69.6,68.61,69.36,69.79,70.35
40.csv_Day8_9h30m,40.91,69.75,68.67,82.08,76.36,76.27,76.46,77.4,77.92
40.csv_Day8_10h00m,44.05,77.31,71.54,84.53,81.5,83.3,82.35,83.44,85.09
40.csv_Day8_10h30m,44.05,77.31,72.43,85.94,84.75,88.4,87.83,87.13,89.94
40.csv_Day8_11h00m,43.79,74.45,72.64,85.92,84.8,90.05,91.03,90.9,92.88
40.csv_Day8_11h30m,43.79,73.99,76.72,84.45,85.92,89.83,91.3,92.6,95.97
40.csv_Day8_12h00m,45.13,71.33,77.58,82.82,85.66,88.84,91.45,92.68,96.26
40.csv_Day8_12h30m,40.82,69.78,74.88,78.83,93.33,95.37,95.62,93.97,95.83
40.csv_Day8_13h00m,38.7,59.38,66.76,73.7,86.91,93.56,93.68,92.82,94.16
40.csv_Day8_13h30m,37.1,58.32,64.62,72.01,87.85,91.68,90.51,91.15,91.28
40.csv_Day8_14h00m,35.89,56.7,62.39,69.17,81.58,87.3,85.34,86.17,86.09
40.csv_Day8_14h30m,31.59,56.61,58.65,66.38,76.78,77.42,79.26,80.28,79.7
40.csv_Day8_15h00m,30.58,49.91,52.94,56.98,68.91,71.13,72.88,73.66,73.4
40.csv_Day8_15h30m,30.12,44.26,41.41,51.23,61.8,64.59,66.42,66.93,66.89
40.csv_Day8_16h00m,24.72,39.93,36.09,42.47,55.19,55.12,55.53,56.32,56.23
40.csv_Day8_16h30m,22.92,34.41,30.91,37.8,42.28,44.79,43.84,46.16,46.35
40.csv_Day8_17h00m,12.95,17.84,23.57,26.98,34.01,36.05,33.84,34.22,36.1
40.csv_Day8_17h30m,8.14,14.86,19.12,16.94,20.4,22.02,22.67,25.16,26.38
40.csv_Day8_18h00m,7.54,6.89,5.75,9.9,13.0,13.88,15.86,17.99,19.62
40.csv_Day8_18h30m,3.76,4.43,6.73,5.44,7.28,8.6,10.55,10.41,11.7
40.csv_Day8_19h00m,1.37,2.17,3.41,1.98,3.44,3.63,5.58,4.67,6.7
40.csv_Day8_19h30m,0.63,0.36,0.78,0.4,1.68,1.51,2.39,1.55,1.36
40.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
41.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.02,0.0,0.09,0.19,0.34
41.csv_Day7_5h30m,2.29,2.57,2.6,2.75,2.87,2.81,3.42,4.01,5.54
41.csv_Day7_6h00m,8.12,8.28,9.63,9.9,9.85,10.31,11.03,10.98,12.55
41.csv_Day7_6h30m,12.48,15.68,16.66,17.75,18.84,19.52,20.41,20.94,22.13
41.csv_Day7_7h00m,19.54,25.61,26.74,28.21,29.35,29.82,30.51,30.54,31.45
41.csv_Day7_7h30m,24.7,35.31,38.11,39.26,39.43,39.58,40.81,39.83,42.59
41.csv_Day7_8h00m,34.08,41.77,46.62,46.32,47.65,48.35,49.44,49.26,49.66
41.csv_Day7_8h30m,35.38,48.28,54.65,57.4,56.22,58.48,60.09,59.11,59.15
41.csv_Day7_9h00m,39.8,54.86,63.94,65.3,66.57,66.19,68.78,68.47,69.28
41.csv_Day7_9h30m,40.74,58.94,64.0,69.6,73.57,74.37,75.3,75.79,77.93
41.csv_Day7_10h00m,40.52,57.5,64.61,72.33,78.39,80.6,81.38,82.44,83.1
41.csv_Day7_10h30m,42.99,60.71,64.58,73.01,79.86,84.35,84.75,86.41,87.75
41.csv_Day7_11h00m,45.56,59.82,64.81,73.03,81.06,86.79,87.69,90.69,91.6
41.csv_Day7_11h30m,45.85,61.88,64.89,72.89,80.95,87.03,88.82,92.21,93.79
41.csv_Day7_12h00m,36.08,42.35,58.22,72.9,79.7,87.5,89.26,92.42,94.16
41.csv_Day7_12h30m,36.67,43.36,55.86,71.21,79.23,88.52,90.18,92.43,94.08
41.csv_Day7_13h00m,35.01,41.15,53.25,69.67,77.94,88.1,89.16,91.05,92.07
41.csv_Day7_13h30m,26.03,34.52,48.52,65.49,73.53,82.89,84.96,87.13,88.81
41.csv_Day7_14h00m,22.66,30.05,46.19,63.59,71.93,78.32,81.17,83.88,83.64
41.csv_Day7_14h30m,21.64,26.71,43.63,60.77,66.18,72.82,75.51,77.62,78.84
41.csv_Day7_15h00m,19.01,35.64,44.88,54.15,61.03,65.1,69.43,69.53,70.95
41.csv_Day7_15h30m,17.7,30.21,37.96,44.95,52.92,55.7,60.09,61.78,62.82
41.csv_Day7_16h00m,19.12,27.21,32.5,37.6,45.19,48.49,51.46,51.75,52.81
41.csv_Day7_16h30m,16.42,23.73,26.59,33.84,36.44,38.75,42.03,43.09,44.47
41.csv_Day7_17h00m,7.54,15.73,18.08,25.35,27.42,29.77,32.67,33.8,34.36
41.csv_Day7_17h30m,6.66,12.48,15.06,17.15,21.1,23.38,23.43,25.05,24.84
41.csv_Day7_18h00m,2.46,4.86,6.94,9.39,11.44,12.96,15.05,15.6,17.52
41.csv_Day7_18h30m,1.05,2.11,3.08,4.7,5.39,5.98,6.67,8.16,8.16
41.csv_Day7_19h00m,0.0,0.0,0.2,0.28,0.82,1.09,1.09,1.98,1.82
41.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
41.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
41.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0
41.csv_Day8_5h30m,2.71,1.78,2.34,1.67,2.1,2.52,2.52,3.57,5.3
41.csv_Day8_6h00m,5.79,6.91,9.21,9.32,9.36,10.3,8.5,10.56,13.0
41.csv_Day8_6h30m,11.24,13.19,16.88,16.98,18.32,18.44,18.62,20.24,22.16
41.csv_Day8_7h00m,14.6,20.83,28.5,28.39,28.0,29.53,29.49,29.01,30.74
41.csv_Day8_7h30m,20.21,31.07,39.63,38.6,38.59,40.5,41.15,41.03,42.06
41.csv_Day8_8h00m,26.63,38.55,45.18,44.62,43.46,47.3,49.53,49.73,50.74
41.csv_Day8_8h30m,31.69,45.01,54.62,54.37,55.96,55.28,58.19,58.91,59.68
41.csv_Day8_9h00m,32.48,50.99,58.36,61.13,64.36,64.45,65.45,68.03,69.37
41.csv_Day8_9h30m,32.48,53.29,67.9,68.2,70.89,72.21,74.01,75.43,77.3
41.csv_Day8_10h00m,37.4,54.02,67.9,68.5,73.04,77.52,79.16,80.54,82.86
41.csv_Day8_10h30m,37.05,54.9,68.99,70.77,77.73,82.63,85.31,85.55,87.99
41.csv_Day8_11h00m,38.89,60.8,67.96,74.59,79.02,83.74,88.48,88.47,90.96
41.csv_Day8_11h30m,36.79,60.34,65.88,73.89,79.27,80.93,88.95,89.83,93.75
41.csv_Day8_12h00m,33.2,58.05,62.2,71.55,79.01,80.58,88.95,90.1,94.12
41.csv_Day8_12h30m,30.44,56.79,59.39,66.83,75.92,79.71,89.66,90.19,94.29
41.csv_Day8_13h00m,28.08,48.53,57.79,63.96,73.54,78.27,88.97,89.14,93.01
41.csv_Day8_13h30m,22.5,44.5,51.7,57.38,68.37,78.57,82.51,86.12,89.29
41.csv_Day8_14h00m,21.28,41.34,46.69,55.24,64.62,74.61,78.59,81.5,83.44
41.csv_Day8_14h30m,14.11,38.95,42.79,53.52,62.26,68.55,73.06,75.28,77.59
41.csv_Day8_15h00m,17.56,37.04,43.57,45.55,56.4,61.69,67.57,67.6,71.11
41.csv_Day8_15h30m,17.09,31.17,35.3,37.96,45.9,53.74,58.28,60.76,62.9
41.csv_Day8_16h00m,15.78,28.25,31.3,31.95,38.72,45.99,49.76,51.12,52.59
41.csv_Day8_16h30m,13.27,25.34,26.5,26.74,31.23,38.28,40.08,42.16,43.7
41.csv_Day8_17h00m,4.33,8.7,17.79,19.14,25.11,29.31,30.22,31.34,33.41
41.csv_Day8_17h30m,3.43,7.8,13.88,14.29,17.55,21.74,22.42,23.41,24.5
41.csv_Day8_18h00m,1.67,3.37,6.53,7.86,9.32,12.84,14.57,15.57,14.99
41.csv_Day8_18h30m,0.71,0.44,3.55,3.42,4.34,5.96,6.7,7.86,8.43
41.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.26,0.87,1.04,1.48,1.98
41.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
41.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.13,0.17,0.0,0.04,0.37
42.csv_Day7_5h00m,1.05,1.47,2.08,2.69,2.92,2.95,3.4,4.0,5.84
42.csv_Day7_5h30m,2.07,3.44,4.82,6.63,7.13,9.3,9.65,10.37,12.37
42.csv_Day7_6h00m,3.83,6.45,8.76,10.52,12.51,15.09,16.53,19.51,21.62
42.csv_Day7_6h30m,5.67,9.52,14.29,17.57,19.06,23.65,25.75,30.11,30.68
42.csv_Day7_7h00m,8.39,12.16,19.07,23.48,28.73,29.7,34.06,36.62,38.43
42.csv_Day7_7h30m,11.3,17.74,27.46,33.69,37.71,39.3,39.6,39.61,43.04
42.csv_Day7_8h00m,17.22,23.93,36.99,40.39,46.01,49.54,49.01,51.1,52.4
42.csv_Day7_8h30m,18.39,26.27,39.02,46.12,54.18,56.77,57.1,58.95,61.81
42.csv_Day7_9h00m,20.22,29.54,43.06,51.88,60.65,63.2,66.76,65.93,69.6
42.csv_Day7_9h30m,20.8,30.57,43.67,55.01,62.51,68.27,70.03,72.71,76.2
42.csv_Day7_10h00m,19.06,29.62,43.03,56.51,65.08,70.1,75.3,78.63,82.31
42.csv_Day7_10h30m,18.5,30.6,45.15,58.88,65.21,72.21,80.39,82.88,85.82
42.csv_Day7_11h00m,17.64,30.69,45.15,56.82,64.88,71.52,79.73,83.16,86.8
42.csv_Day7_11h30m,17.05,26.37,41.28,49.83,62.84,69.91,76.32,84.01,87.43
42.csv_Day7_12h00m,17.98,26.24,40.37,49.11,62.71,69.18,75.63,84.13,87.75
42.csv_Day7_12h30m,15.4,25.02,37.93,49.45,61.73,69.5,75.98,84.35,88.8
42.csv_Day7_13h00m,14.05,22.97,33.29,41.96,56.57,64.5,71.52,80.76,88.33
42.csv_Day7_13h30m,8.75,15.99,24.06,33.76,47.26,56.81,65.68,73.74,82.01
42.csv_Day7_14h00m,9.04,14.7,20.84,30.98,43.18,53.92,61.03,69.11,77.81
42.csv_Day7_14h30m,7.94,16.25,20.58,31.75,41.86,52.32,61.01,68.68,75.53
42.csv_Day7_15h00m,5.6,12.27,18.24,29.14,39.8,46.85,54.05,59.79,64.69
42.csv_Day7_15h30m,5.07,13.94,20.9,29.06,41.79,47.57,52.38,57.75,61.16
42.csv_Day7_16h00m,3.18,8.23,16.25,21.4,30.87,36.33,41.26,49.28,54.53
42.csv_Day7_16h30m,2.74,7.52,15.23,21.93,29.63,35.37,39.78,43.24,49.39
42.csv_Day7_17h00m,2.35,6.27,12.02,15.79,22.01,27.59,31.85,37.52,39.69
