id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
39.csv_Day8_14h00m,15.95,28.41,37.51,40.23,48.32,52.38,57.38,60.1,63.75
39.csv_Day8_14h30m,11.92,26.82,33.49,40.6,43.75,47.98,52.44,54.32,57.25
39.csv_Day8_15h00m,9.18,20.67,29.79,36.16,39.48,43.67,47.04,48.44,51.45
39.csv_Day8_15h30m,10.58,23.57,28.67,31.06,32.25,36.28,39.13,41.63,42.82
39.csv_Day8_16h00m,7.98,16.21,22.69,25.14,26.71,29.56,30.63,32.96,34.65
39.csv_Day8_16h30m,4.66,12.17,17.7,18.28,19.24,21.11,23.57,24.01,25.28
39.csv_Day8_17h00m,3.11,9.23,11.83,11.25,11.85,12.86,14.81,14.74,15.41
39.csv_Day8_17h30m,1.45,4.38,5.28,4.12,4.72,4.92,5.94,5.57,5.8
39.csv_Day8_18h00m,0.38,2.48,2.84,1.71,2.01,1.98,2.12,1.53,1.8
39.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
39.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
39.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
39.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
39.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
39.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
39.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
39.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
39.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
39.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
39.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
40.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
40.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
40.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
40.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
40.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
40.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
40.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
40.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
40.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
40.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
40.csv_Day7_5h00m,0.59,1.45,2.33,0.8,1.03,1.32,1.24,1.43,2.18
40.csv_Day7_5h30m,8.27,5.79,7.29,6.78,6.81,6.74,6.74,7.2,7.38
40.csv_Day7_6h00m,15.14,14.18,16.66,15.72,16.01,14.71,15.87,15.46,15.32
40.csv_Day7_6h30m,27.39,24.2,26.09,24.71,25.04,25.16,24.32,25.33,24.85
40.csv_Day7_7h00m,30.0,32.18,34.66,35.44,33.74,33.58,34.36,34.3,33.83
40.csv_Day7_7h30m,36.28,44.35,43.13,44.65,42.33,43.16,43.13,42.79,43.99
40.csv_Day7_8h00m,42.74,50.28,50.19,53.45,52.22,52.12,51.59,51.39,52.81
40.csv_Day7_8h30m,47.26,58.82,61.12,64.14,61.95,60.41,60.34,60.17,60.92
40.csv_Day7_9h00m,45.85,59.12,66.88,70.49,69.13,70.37,69.63,69.93,70.77
40.csv_Day7_9h30m,44.39,58.56,71.41,78.96,74.12,72.63,74.72,78.52,79.69
40.csv_Day7_10h00m,45.08,61.43,72.49,82.92,79.31,79.39,82.41,84.5,84.67
40.csv_Day7_10h30m,47.15,62.95,71.48,83.29,83.45,82.96,86.86,89.04,88.61
40.csv_Day7_11h00m,47.0,66.9,71.48,83.3,83.5,84.21,89.18,91.13,92.24
40.csv_Day7_11h30m,47.04,67.31,71.48,82.28,83.6,83.71,89.22,92.59,93.63
40.csv_Day7_12h00m,43.79,65.01,72.85,82.87,83.81,84.34,89.63,92.72,93.66
40.csv_Day7_12h30m,41.27,62.9,72.63,79.7,82.92,84.3,89.08,92.64,93.24
40.csv_Day7_13h00m,38.4,59.2,69.62,76.34,79.95,83.27,87.81,91.49,91.71
40.csv_Day7_13h30m,33.12,52.95,64.55,73.22,77.74,80.69,84.96,88.94,89.21
40.csv_Day7_14h00m,31.53,46.07,60.96,73.23,73.01,76.48,79.39,84.23,84.65
40.csv_Day7_14h30m,27.06,42.13,56.67,66.63,65.59,69.44,74.07,78.62,79.68
40.csv_Day7_15h00m,24.16,40.18,52.34,57.28,62.41,63.01,69.3,70.41,72.77
40.csv_Day7_15h30m,22.2,39.72,46.73,51.8,56.93,55.66,62.23,63.12,65.26
40.csv_Day7_16h00m,19.2,34.98,37.28,44.11,47.79,46.93,53.02,57.12,57.5
40.csv_Day7_16h30m,12.98,28.92,31.7,39.19,42.54,37.96,44.56,46.93,49.35
40.csv_Day7_17h00m,9.43,18.13,23.73,29.35,34.7,28.08,34.25,37.35,38.07
40.csv_Day7_17h30m,5.63,7.64,13.57,16.87,21.47,19.0,22.71,24.89,27.44
40.csv_Day7_18h00m,5.48,7.8,9.62,12.05,15.15,15.85,17.6,17.3,19.21
40.csv_Day7_18h30m,4.25,4.68,7.39,6.95,9.02,9.26,11.41,10.7,11.99
40.csv_Day7_19h00m,2.46,2.62,5.57,2.64,4.54,4.1,4.83,4.16,5.67
40.csv_Day7_19h30m,1.0,1.58,3.6,0.15,2.49,2.09,2.81,0.99,2.63
40.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,1.59
40.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,1.59
40.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
40.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
40.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
40.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
40.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
40.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
40.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
40.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
40.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
40.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
40.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
40.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
40.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
40.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
40.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
40.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
40.csv_Day8_5h00m,2.3,0.0,1.59,1.4,1.26,1.27,1.17,1.26,2.85
40.csv_Day8_5h30m,5.79,3.77,6.73,6.37,6.53,6.72,6.85,6.71,7.98
40.csv_Day8_6h00m,12.87,12.87,15.44,13.57,14.81,15.04,15.81,15.35,16.35
40.csv_Day8_6h30m,17.81,25.35,27.51,30.51,26.03,25.92,26.79,26.41,27.22
40.csv_Day8_7h00m,24.52,33.06,34.38,42.48,33.37,34.5,35.14,34.81,34.9
40.csv_Day8_7h30m,31.27,42.57,49.29,51.86,44.34,44.28,44.98,42.61,44.62
40.csv_Day8_8h00m,35.37,48.07,57.03,57.02,52.25,52.96,49.62,50.96,51.47
40.csv_Day8_8h30m,40.02,47.91,62.71,69.65,62.21,61.65,62.46,61.27,61.63
40.csv_Day8_9h00m,42.14,60.54,74.92,82.2,76.91,72.91,72.94,70.12,71.58
40.csv_Day8_9h30m,39.12,58.8,79.58,87.85,86.63,80.93,80.13,78.3,77.78
40.csv_Day8_10h00m,41.08,59.63,81.8,89.24,92.31,88.9,87.4,84.48,84.12
40.csv_Day8_10h30m,41.08,62.59,82.48,90.81,97.13,93.64,91.76,88.11,88.98
40.csv_Day8_11h00m,39.56,67.2,79.1,81.79,97.13,95.03,93.75,90.89,92.04
40.csv_Day8_11h30m,39.21,65.25,81.03,90.66,93.11,95.82,94.14,92.58,94.78
40.csv_Day8_12h00m,40.7,65.26,85.0,89.46,94.75,95.22,94.02,93.11,95.25
40.csv_Day8_12h30m,37.52,61.6,81.79,87.46,94.5,95.41,95.73,94.3,95.75
40.csv_Day8_13h00m,36.83,57.09,77.91,86.52,89.18,93.46,94.41,93.36,94.12
40.csv_Day8_13h30m,31.18,52.85,75.33,84.69,89.6,91.96,91.41,90.17,90.95
40.csv_Day8_14h00m,30.55,55.53,71.19,81.04,86.04,85.94,86.41,85.97,85.67
40.csv_Day8_14h30m,25.4,52.64,72.84,82.46,81.11,80.07,78.86,79.53,79.32
40.csv_Day8_15h00m,23.9,51.64,65.18,68.28,70.74,74.62,72.22,72.8,72.52
40.csv_Day8_15h30m,21.62,43.15,58.22,59.91,60.23,66.64,65.19,65.22,66.5
40.csv_Day8_16h00m,17.59,37.06,52.98,48.58,52.47,57.46,54.07,55.57,56.79
40.csv_Day8_16h30m,15.35,31.34,46.53,38.98,45.05,44.91,44.71,44.35,46.65
40.csv_Day8_17h00m,6.8,15.88,32.61,32.3,35.19,38.24,35.0,34.0,37.7
40.csv_Day8_17h30m,3.4,10.41,17.26,17.86,24.16,23.92,24.84,24.94,27.3
40.csv_Day8_18h00m,2.4,6.51,12.93,10.33,15.76,15.06,17.82,17.42,19.49
40.csv_Day8_18h30m,2.23,2.97,6.64,6.77,8.71,8.72,11.44,10.1,11.63
40.csv_Day8_19h00m,0.97,0.26,3.33,2.67,4.81,4.29,6.33,6.24,5.91
40.csv_Day8_19h30m,0.15,0.0,0.09,0.43,3.22,1.7,1.52,1.06,2.79
40.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.05,1.28
40.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.05,0.32
40.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.16
40.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
40.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
40.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
40.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
40.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
41.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
41.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
41.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
41.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
41.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
41.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
41.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
41.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
41.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
41.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
41.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.4
41.csv_Day7_5h30m,2.75,2.37,2.18,2.65,2.88,2.94,3.25,4.02,5.42
41.csv_Day7_6h00m,7.94,8.72,8.83,9.98,10.34,10.13,10.68,11.03,12.31
41.csv_Day7_6h30m,12.47,16.13,16.99,18.32,19.33,20.13,20.05,20.44,21.56
41.csv_Day7_7h00m,19.51,24.17,27.05,27.48,28.6,30.9,30.82,30.72,30.38
41.csv_Day7_7h30m,24.53,37.38,37.55,38.58,40.05,39.13,39.7,40.36,42.01
41.csv_Day7_8h00m,36.36,44.33,45.01,46.66,48.69,48.57,49.85,50.65,49.6
41.csv_Day7_8h30m,40.26,48.75,54.26,57.8,56.94,57.32,58.71,60.4,59.13
41.csv_Day7_9h00m,44.4,54.88,60.42,66.86,67.99,67.49,67.72,70.04,69.29
41.csv_Day7_9h30m,46.31,59.39,64.21,70.74,74.73,74.04,74.39,77.05,77.74
41.csv_Day7_10h00m,45.4,58.92,66.58,73.92,80.15,80.92,81.43,83.27,83.7
41.csv_Day7_10h30m,48.61,59.33,66.16,74.8,80.38,83.62,85.56,87.1,87.63
41.csv_Day7_11h00m,50.91,59.55,65.12,75.43,80.54,86.31,89.33,91.1,91.72
41.csv_Day7_11h30m,47.13,60.39,65.37,75.51,80.53,86.6,90.41,92.76,93.71
41.csv_Day7_12h00m,36.52,47.78,61.28,75.28,79.53,87.38,91.06,93.11,94.04
41.csv_Day7_12h30m,31.34,45.88,57.64,72.64,78.26,86.51,91.33,93.1,93.79
41.csv_Day7_13h00m,28.51,43.27,55.9,69.99,76.76,86.67,90.8,91.97,91.81
41.csv_Day7_13h30m,30.8,38.16,51.47,68.91,73.81,83.1,86.11,88.63,88.54
41.csv_Day7_14h00m,25.01,36.03,48.33,65.53,73.34,79.32,81.51,83.89,84.47
41.csv_Day7_14h30m,21.26,33.48,46.1,62.08,67.24,73.3,76.54,78.17,79.04
41.csv_Day7_15h00m,20.4,34.81,47.16,55.75,62.51,67.23,70.07,69.76,71.29
41.csv_Day7_15h30m,19.51,27.56,38.75,47.61,53.25,58.81,60.83,59.83,61.81
41.csv_Day7_16h00m,17.8,27.43,30.39,39.47,44.25,49.65,50.05,51.33,53.19
41.csv_Day7_16h30m,14.25,23.85,24.84,35.7,38.98,40.91,41.85,44.19,44.5
41.csv_Day7_17h00m,8.68,14.54,18.75,24.12,28.31,30.89,32.73,35.24,35.9
41.csv_Day7_17h30m,6.96,12.23,15.35,18.09,21.78,23.71,23.16,25.16,25.12
41.csv_Day7_18h00m,2.12,5.69,8.23,9.7,11.59,13.54,13.98,15.16,16.64
41.csv_Day7_18h30m,0.69,2.16,2.62,3.85,5.14,6.26,6.64,8.48,8.67
41.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.75,1.58,1.31,1.89,1.84
41.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
41.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
41.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
41.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
41.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
41.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
41.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
41.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
41.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
41.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
41.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
41.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
41.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
41.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
41.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
41.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
41.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
41.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
41.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
41.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.22
41.csv_Day8_5h30m,2.26,0.14,2.04,2.46,2.24,2.58,2.74,3.06,5.35
41.csv_Day8_6h00m,6.77,5.86,8.02,9.34,9.64,9.87,10.16,11.97,12.4
41.csv_Day8_6h30m,12.91,12.12,15.51,17.64,18.45,18.1,19.64,21.15,21.52
41.csv_Day8_7h00m,16.12,19.39,23.84,27.44,28.34,29.1,28.75,29.71,31.42
41.csv_Day8_7h30m,25.2,29.65,34.84,38.43,39.04,40.91,41.55,41.14,42.34
41.csv_Day8_8h00m,29.98,36.24,41.87,44.38,45.54,48.54,47.5,49.29,51.0
41.csv_Day8_8h30m,32.27,45.52,51.79,54.46,55.36,57.48,56.88,58.75,59.82
41.csv_Day8_9h00m,35.3,51.33,56.17,61.73,62.72,65.29,65.53,67.76,69.44
41.csv_Day8_9h30m,35.64,51.33,62.81,70.16,70.23,72.74,72.66,76.5,76.75
41.csv_Day8_10h00m,38.17,52.15,64.44,70.63,72.69,77.76,78.66,82.38,82.76
41.csv_Day8_10h30m,36.4,53.6,66.38,71.57,74.85,82.0,84.71,87.29,87.81
41.csv_Day8_11h00m,35.11,62.52,67.41,74.98,75.9,82.77,86.55,89.83,91.12
41.csv_Day8_11h30m,33.83,58.17,65.16,75.12,75.65,83.27,86.57,91.22,93.85
41.csv_Day8_12h00m,32.85,56.47,64.19,71.83,75.16,82.43,86.07,91.66,94.13
41.csv_Day8_12h30m,29.7,52.17,59.5,67.92,74.09,82.8,86.83,91.26,94.14
41.csv_Day8_13h00m,27.26,46.87,56.18,66.13,71.45,81.66,86.49,90.57,92.78
41.csv_Day8_13h30m,20.98,41.91,51.08,59.67,67.22,77.86,81.58,86.64,89.26
41.csv_Day8_14h00m,19.69,36.3,49.49,60.03,63.84,74.84,79.68,82.62,83.72
41.csv_Day8_14h30m,13.41,36.47,45.17,57.3,60.8,68.74,70.5,76.52,77.39
41.csv_Day8_15h00m,14.41,35.02,41.17,50.91,55.78,62.17,65.54,68.72,70.96
41.csv_Day8_15h30m,13.41,31.27,34.5,41.51,47.54,56.1,57.68,60.92,62.68
41.csv_Day8_16h00m,12.77,28.47,30.8,35.58,40.51,48.86,50.49,52.09,53.39
41.csv_Day8_16h30m,10.4,24.99,25.14,28.01,32.99,39.26,40.18,42.81,43.7
41.csv_Day8_17h00m,4.73,8.3,16.71,20.57,26.16,28.84,31.08,32.47,33.69
41.csv_Day8_17h30m,3.64,6.47,11.99,15.96,18.97,21.97,23.76,23.88,24.37
41.csv_Day8_18h00m,1.41,3.85,5.68,8.19,9.77,12.68,13.78,16.05,15.89
41.csv_Day8_18h30m,0.67,0.0,2.34,4.24,4.55,5.67,7.47,7.32,9.32
41.csv_Day8_19h00m,0.0,0.0,0.0,0.29,0.54,0.72,1.17,1.58,2.77
41.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
41.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
41.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
41.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
41.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
41.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
41.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
41.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
41.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
42.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
42.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
42.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
42.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
42.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
42.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
42.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
42.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
42.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
42.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.06,0.22,0.37,0.26,0.46
42.csv_Day7_5h00m,1.11,1.19,2.08,2.53,3.36,3.04,3.22,4.54,5.56
42.csv_Day7_5h30m,2.32,3.65,5.26,5.83,7.97,8.75,9.98,10.88,12.76
42.csv_Day7_6h00m,3.62,7.12,8.94,10.52,13.3,15.7,16.52,20.35,20.66
42.csv_Day7_6h30m,6.17,10.71,14.25,16.69,20.35,23.09,26.53,29.57,31.25
42.csv_Day7_7h00m,8.34,13.05,21.86,23.68,27.22,32.1,33.07,38.17,38.28
42.csv_Day7_7h30m,9.84,17.34,29.27,32.96,36.9,38.38,38.6,38.65,42.85
42.csv_Day7_8h00m,15.85,24.36,36.92,41.98,44.81,48.43,49.67,50.63,53.76
42.csv_Day7_8h30m,17.12,27.55,37.54,49.34,51.23,56.32,56.32,57.21,62.15
42.csv_Day7_9h00m,17.11,30.72,42.37,54.87,59.51,65.32,66.85,67.51,69.15
42.csv_Day7_9h30m,18.86,32.19,43.74,58.72,62.93,69.4,70.94,73.82,76.33
42.csv_Day7_10h00m,18.0,33.35,43.1,59.69,66.76,71.56,75.43,78.01,83.49
42.csv_Day7_10h30m,18.9,34.9,45.09,60.75,67.36,75.0,79.29,81.65,85.48
42.csv_Day7_11h00m,17.99,32.42,44.74,59.98,66.75,74.26,79.57,81.82,87.15
42.csv_Day7_11h30m,16.34,28.41,40.51,55.47,61.87,72.47,77.8,82.12,88.43
42.csv_Day7_12h00m,16.55,29.27,40.84,55.73,61.83,72.34,77.3,82.53,89.4
42.csv_Day7_12h30m,15.18,29.81,39.54,51.43,60.62,72.56,78.3,83.21,90.37
42.csv_Day7_13h00m,13.3,25.68,34.52,47.4,56.11,67.68,72.67,81.1,87.6
42.csv_Day7_13h30m,8.66,18.21,24.85,36.51,48.48,58.69,65.26,75.09,80.95
42.csv_Day7_14h00m,8.49,14.54,21.98,35.34,46.61,54.03,61.5,70.29,78.67
42.csv_Day7_14h30m,8.13,16.78,22.6,33.76,41.69,55.17,60.51,69.88,75.03
42.csv_Day7_15h00m,5.74,12.53,19.62,28.15,38.25,48.31,52.8,57.6,65.81
42.csv_Day7_15h30m,4.79,15.13,19.62,30.61,39.33,46.23,52.61,56.13,62.32
42.csv_Day7_16h00m,4.07,8.53,14.78,21.36,30.1,37.66,44.84,49.12,55.01
42.csv_Day7_16h30m,2.76,6.95,15.04,21.0,29.29,35.92,42.22,44.63,49.41
42.csv_Day7_17h00m,2.46,6.1,11.72,15.74,21.71,28.41,32.84,37.17,39.84
42.csv_Day7_17h30m,2.22,5.21,10.2,13.91,18.45,21.22,25.33,28.22,30.86
42.csv_Day7_18h00m,1.52,3.4,5.9,6.68,9.66,12.25,14.27,16.97,21.49
42.csv_Day7_18h30m,1.2,2.2,3.85,4.41,6.24,7.87,9.18,10.03,11.67
42.csv_Day7_19h00m,0.67,1.24,1.58,2.04,2.73,3.17,3.39,5.9,6.28
42.csv_Day7_19h30m,0.0,0.0,0.11,0.62,1.03,1.19,1.16,1.38,1.96
42.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
42.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
42.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
42.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
42.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
42.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
42.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
42.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
42.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
42.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
42.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
42.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
42.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
42.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
42.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
42.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
42.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
42.csv_Day8_4h30m,0.01,0.1,0.17,0.04,0.24,0.18,0.24,0.22,0.25
42.csv_Day8_5h00m,1.25,1.88,2.61,3.39,3.11,3.38,3.44,4.76,6.59
42.csv_Day8_5h30m,3.46,5.49,6.87,9.19,9.76,10.34,10.23,10.71,13.36
42.csv_Day8_6h00m,6.13,9.58,12.23,16.83,17.18,18.3,18.84,20.32,21.22
42.csv_Day8_6h30m,9.07,13.84,17.96,23.99,25.73,26.96,28.56,30.27,32.54
42.csv_Day8_7h00m,11.16,20.83,26.2,33.17,35.25,38.21,37.98,39.71,40.81
42.csv_Day8_7h30m,13.91,23.8,33.89,39.36,40.34,41.08,40.66,41.36,45.24
42.csv_Day8_8h00m,20.53,34.39,45.49,49.94,49.32,52.76,53.2,52.33,55.53
42.csv_Day8_8h30m,24.71,41.04,50.57,59.25,57.73,59.14,61.24,60.9,62.84
