id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
41.csv_Day7_17h30m,10.21,15.54,19.51,18.55,21.31,21.92,23.29,23.09,24.33
41.csv_Day7_18h00m,3.58,8.72,11.3,11.95,12.79,12.39,13.2,13.43,14.68
41.csv_Day7_18h30m,0.42,1.78,2.5,3.0,4.2,4.01,4.3,4.89,5.92
41.csv_Day7_19h00m,0.47,1.66,5.18,6.44,1.77,6.33,4.65,-2.94,-4.87
41.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_5h30m,1.73,2.27,3.03,2.91,3.11,3.07,3.07,3.1,3.43
41.csv_Day8_6h00m,4.71,8.19,9.5,9.24,9.64,9.93,10.52,10.92,10.77
41.csv_Day8_6h30m,8.34,12.16,15.05,16.25,17.3,17.82,19.79,19.87,20.02
41.csv_Day8_7h00m,13.43,20.58,22.97,23.39,25.54,25.91,27.66,28.59,30.56
41.csv_Day8_7h30m,17.41,31.78,34.67,36.27,35.47,37.17,38.09,39.16,40.2
41.csv_Day8_8h00m,24.58,41.37,44.86,45.11,44.66,46.25,47.09,49.21,52.22
41.csv_Day8_8h30m,28.7,43.05,46.02,50.03,51.87,53.9,56.7,57.68,58.88
41.csv_Day8_9h00m,29.13,44.83,62.84,61.32,62.88,62.83,63.09,65.68,65.16
41.csv_Day8_9h30m,28.59,46.73,58.7,63.67,66.7,69.77,70.8,72.45,73.54
41.csv_Day8_10h00m,33.92,50.85,59.91,70.34,72.72,76.77,77.08,77.73,78.92
41.csv_Day8_10h30m,39.54,52.59,61.35,76.84,76.21,83.15,83.03,83.76,83.43
41.csv_Day8_11h00m,57.54,71.93,76.14,83.41,86.42,86.72,85.95,88.55,89.31
41.csv_Day8_11h30m,63.33,77.89,86.56,90.9,86.22,90.18,90.41,91.19,92.11
41.csv_Day8_12h00m,56.99,76.63,95.93,86.63,88.48,88.61,89.93,90.08,93.24
41.csv_Day8_12h30m,56.1,74.53,91.96,83.39,88.94,88.97,91.84,89.55,92.69
41.csv_Day8_13h00m,44.51,71.63,86.51,79.21,89.82,85.64,86.67,86.26,89.09
41.csv_Day8_13h30m,43.29,69.33,80.35,75.07,83.98,84.62,86.05,84.23,86.69
41.csv_Day8_14h00m,20.87,47.83,69.2,70.6,78.61,77.55,80.95,79.9,81.13
41.csv_Day8_14h30m,21.2,43.95,57.29,64.36,67.9,71.93,75.38,73.75,73.87
41.csv_Day8_15h00m,12.23,29.0,57.28,50.62,61.41,66.95,64.49,63.62,67.57
41.csv_Day8_15h30m,11.86,29.97,47.72,44.21,54.28,55.86,57.21,57.02,59.67
41.csv_Day8_16h00m,9.45,28.06,38.93,35.8,43.38,43.23,45.94,49.87,50.83
41.csv_Day8_16h30m,8.67,26.23,33.58,32.6,37.59,38.64,40.13,40.85,43.98
41.csv_Day8_17h00m,3.26,13.15,21.81,23.58,24.6,28.01,29.33,31.61,32.65
41.csv_Day8_17h30m,4.51,10.9,17.04,15.59,17.68,18.32,21.62,24.0,23.97
41.csv_Day8_18h00m,1.91,6.4,9.3,8.45,9.95,9.87,11.79,13.26,15.82
41.csv_Day8_18h30m,0.71,2.23,2.68,4.23,3.93,4.72,4.58,4.98,4.8
41.csv_Day8_19h00m,0.19,0.75,2.58,1.68,3.98,1.95,3.46,-1.54,-4.52
41.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_5h00m,0.48,0.63,0.88,1.02,1.6,0.37,2.89,3.86,9.31
42.csv_Day7_5h30m,0.49,0.6,0.6,0.81,1.29,1.38,3.84,4.74,6.38
42.csv_Day7_6h00m,1.3,1.98,2.77,4.34,3.23,7.42,12.17,11.58,17.28
42.csv_Day7_6h30m,2.93,3.29,5.57,7.58,6.64,11.96,13.54,16.51,19.36
42.csv_Day7_7h00m,3.71,5.49,9.71,12.69,13.42,26.64,24.67,25.48,27.25
42.csv_Day7_7h30m,10.67,17.86,23.59,29.07,32.5,32.72,33.54,35.01,36.11
42.csv_Day7_8h00m,13.96,23.63,33.33,41.54,43.68,48.15,51.05,51.55,53.06
42.csv_Day7_8h30m,16.06,24.23,39.85,47.18,51.31,53.75,59.27,63.82,62.58
42.csv_Day7_9h00m,18.94,31.37,44.4,52.9,57.91,64.47,68.52,69.34,68.68
42.csv_Day7_9h30m,15.43,28.63,40.64,46.08,53.84,64.34,68.35,68.18,67.46
42.csv_Day7_10h00m,16.82,28.41,37.43,45.25,54.92,61.8,68.1,68.97,70.84
42.csv_Day7_10h30m,13.84,24.03,35.71,37.06,51.54,66.28,70.28,78.04,80.58
42.csv_Day7_11h00m,12.21,23.43,24.99,38.33,53.98,61.64,71.15,76.67,79.44
42.csv_Day7_11h30m,12.69,17.83,28.56,39.62,47.82,51.14,60.25,66.54,75.41
42.csv_Day7_12h00m,11.27,24.44,37.21,50.12,51.02,62.81,70.38,76.51,84.37
42.csv_Day7_12h30m,13.69,22.61,34.16,40.69,50.77,60.7,68.28,73.51,85.09
42.csv_Day7_13h00m,10.09,20.61,35.3,37.26,40.24,51.71,58.41,69.63,77.62
42.csv_Day7_13h30m,8.96,19.23,31.06,35.49,37.61,55.57,59.25,67.55,69.02
42.csv_Day7_14h00m,7.48,15.5,23.84,30.02,33.73,48.97,51.07,56.67,65.01
42.csv_Day7_14h30m,8.71,18.32,25.5,31.66,38.52,49.54,56.54,59.43,68.84
42.csv_Day7_15h00m,4.95,14.12,21.28,28.01,33.24,37.68,40.64,43.8,47.71
42.csv_Day7_15h30m,4.4,11.33,17.78,26.1,34.78,45.67,49.47,55.64,57.93
42.csv_Day7_16h00m,3.65,10.91,17.14,22.13,29.1,42.19,46.23,47.54,47.24
42.csv_Day7_16h30m,2.27,7.24,11.48,18.33,20.96,27.31,35.14,33.07,37.96
42.csv_Day7_17h00m,1.17,3.89,6.39,8.74,10.59,13.63,18.28,18.63,23.71
42.csv_Day7_17h30m,1.18,4.6,7.42,10.11,11.79,15.04,18.93,19.94,21.78
42.csv_Day7_18h00m,0.29,1.77,3.59,4.27,5.4,6.27,6.15,6.81,6.93
42.csv_Day7_18h30m,0.2,0.4,1.78,1.25,1.3,2.25,1.34,2.62,1.76
42.csv_Day7_19h00m,0.12,0.36,1.49,1.55,1.99,4.28,5.1,4.92,5.18
42.csv_Day7_19h30m,0.16,0.17,1.34,1.73,1.02,3.86,3.55,4.61,2.41
42.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_5h00m,0.5,1.1,0.95,1.95,1.57,3.67,4.19,3.79,9.96
42.csv_Day8_5h30m,0.43,0.62,0.8,1.33,2.19,3.77,4.45,6.0,8.05
42.csv_Day8_6h00m,1.39,2.58,2.78,3.09,6.5,8.27,11.92,15.02,18.49
42.csv_Day8_6h30m,2.21,3.56,4.75,6.42,8.76,10.29,14.56,17.87,20.63
42.csv_Day8_7h00m,3.26,6.63,12.11,14.03,20.04,26.09,22.7,32.23,31.46
42.csv_Day8_7h30m,9.56,18.04,24.47,28.85,31.19,34.22,33.99,34.69,36.35
42.csv_Day8_8h00m,12.86,30.2,42.5,44.14,47.89,50.44,52.71,51.22,53.84
42.csv_Day8_8h30m,14.27,35.91,42.91,53.62,58.89,55.12,60.71,61.24,63.32
42.csv_Day8_9h00m,17.42,34.83,47.97,54.38,64.7,64.67,68.06,67.45,71.05
42.csv_Day8_9h30m,16.85,36.57,51.58,54.57,62.66,64.86,67.51,67.44,68.98
42.csv_Day8_10h00m,18.87,34.9,49.75,52.19,56.27,60.74,65.02,69.62,70.5
42.csv_Day8_10h30m,18.58,36.92,56.16,55.16,60.44,64.87,73.68,78.56,83.02
42.csv_Day8_11h00m,18.36,32.29,50.24,62.42,69.93,71.92,76.94,80.47,84.12
42.csv_Day8_11h30m,15.25,28.11,41.76,52.97,55.37,59.36,61.08,64.44,75.66
42.csv_Day8_12h00m,15.78,29.02,43.29,52.87,61.56,68.68,63.72,69.98,80.99
42.csv_Day8_12h30m,13.5,32.84,45.6,51.82,58.87,64.56,71.7,77.21,85.06
42.csv_Day8_13h00m,13.28,20.72,36.19,42.67,52.45,63.31,63.29,66.75,79.29
42.csv_Day8_13h30m,9.01,15.88,32.73,39.21,51.78,63.25,69.1,75.86,77.13
42.csv_Day8_14h00m,9.54,17.24,29.14,37.23,44.7,51.57,55.04,51.75,66.46
42.csv_Day8_14h30m,9.96,18.74,31.51,38.04,43.65,48.81,50.91,53.78,70.61
42.csv_Day8_15h00m,6.47,13.21,19.71,28.47,31.07,35.55,37.72,42.84,46.34
42.csv_Day8_15h30m,7.92,16.45,27.24,34.73,44.63,48.67,53.87,53.43,59.37
42.csv_Day8_16h00m,2.9,7.03,10.52,18.98,26.31,33.28,38.45,44.57,52.15
42.csv_Day8_16h30m,1.63,5.35,8.01,14.43,19.76,27.18,35.0,35.74,46.1
42.csv_Day8_17h00m,0.9,3.7,4.7,7.03,10.53,14.76,21.0,20.24,24.87
42.csv_Day8_17h30m,2.37,3.83,6.89,7.87,10.66,12.78,18.84,19.71,21.13
42.csv_Day8_18h00m,0.94,1.92,3.63,3.95,4.07,4.31,4.21,5.91,6.52
42.csv_Day8_18h30m,0.62,0.57,1.26,0.23,0.04,-0.64,0.52,2.82,3.87
42.csv_Day8_19h00m,0.21,-0.03,0.75,2.01,1.83,2.96,2.2,1.16,5.15
42.csv_Day8_19h30m,-0.01,0.01,0.56,1.23,1.56,2.65,2.03,3.87,3.18
42.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_6h00m,0.95,2.98,0.99,1.02,3.54,4.14,4.18,6.85,10.22
43.csv_Day7_6h30m,2.19,3.58,3.46,2.83,4.25,3.82,4.31,4.3,4.42
43.csv_Day7_7h00m,4.47,8.33,8.45,10.71,11.83,11.02,10.64,12.71,13.23
43.csv_Day7_7h30m,9.73,16.36,16.69,19.68,19.54,20.4,20.23,20.67,21.04
43.csv_Day7_8h00m,13.08,19.82,24.76,27.6,28.12,29.34,30.56,31.69,31.98
43.csv_Day7_8h30m,13.65,21.69,32.44,32.5,35.43,35.3,36.82,39.56,40.05
43.csv_Day7_9h00m,25.48,36.43,44.63,48.96,48.4,49.71,49.87,50.15,49.55
43.csv_Day7_9h30m,30.88,41.09,45.33,44.42,52.77,54.52,54.76,55.38,55.97
43.csv_Day7_10h00m,32.15,44.33,48.0,48.48,53.19,59.33,60.29,61.05,61.98
43.csv_Day7_10h30m,35.13,48.15,55.08,57.3,62.48,64.24,65.8,67.2,67.46
43.csv_Day7_11h00m,50.57,55.44,62.54,65.58,64.69,65.84,68.24,69.1,69.39
43.csv_Day7_11h30m,52.75,62.82,70.57,70.32,70.35,72.64,72.79,73.27,72.59
43.csv_Day7_12h00m,52.88,63.95,70.75,71.18,71.62,72.79,72.16,73.33,72.39
43.csv_Day7_12h30m,51.54,62.12,70.22,68.66,69.34,71.67,69.7,71.22,70.58
43.csv_Day7_13h00m,48.23,59.05,66.6,64.52,67.41,67.32,66.93,67.81,67.29
43.csv_Day7_13h30m,36.46,46.34,54.42,53.82,58.29,62.0,62.44,62.96,63.55
43.csv_Day7_14h00m,36.78,44.41,46.67,48.76,52.08,56.49,56.95,56.79,58.25
43.csv_Day7_14h30m,37.5,42.42,47.35,45.84,47.94,48.91,48.36,50.15,50.9
43.csv_Day7_15h00m,23.88,31.51,33.67,36.95,38.16,41.2,41.57,42.31,42.24
43.csv_Day7_15h30m,20.23,28.47,31.08,28.84,33.44,33.79,33.77,33.73,34.1
43.csv_Day7_16h00m,14.0,20.83,19.27,20.21,20.83,23.01,23.85,24.35,25.03
43.csv_Day7_16h30m,11.17,17.61,15.45,14.89,14.38,14.48,15.65,14.69,15.32
43.csv_Day7_17h00m,1.24,4.54,3.65,5.16,5.74,6.38,6.85,6.39,6.75
43.csv_Day7_17h30m,1.27,2.08,5.87,5.25,2.72,2.27,1.1,1.03,-0.74
43.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_6h00m,0.39,1.57,2.03,1.09,4.68,5.33,4.06,6.94,8.61
43.csv_Day8_6h30m,1.65,2.25,2.42,3.35,2.14,3.05,3.47,3.93,4.35
43.csv_Day8_7h00m,4.88,7.85,9.98,9.46,11.53,10.71,13.05,13.4,13.07
43.csv_Day8_7h30m,6.33,10.57,15.3,16.96,20.24,19.86,20.16,19.76,21.51
43.csv_Day8_8h00m,13.27,17.31,24.07,27.24,28.39,29.95,29.01,31.56,33.62
43.csv_Day8_8h30m,13.25,20.48,28.85,35.3,36.22,37.98,38.71,39.48,41.8
43.csv_Day8_9h00m,19.53,31.24,40.62,42.97,45.77,47.07,49.59,47.87,50.54
43.csv_Day8_9h30m,24.95,37.12,45.87,50.34,52.13,53.74,54.39,53.43,55.72
43.csv_Day8_10h00m,35.51,42.91,53.33,53.42,54.1,56.63,59.12,60.25,60.96
43.csv_Day8_10h30m,37.0,44.28,59.52,57.12,57.48,59.23,62.13,64.58,64.62
43.csv_Day8_11h00m,41.96,55.25,58.37,59.25,60.19,63.54,65.82,68.2,69.01
43.csv_Day8_11h30m,48.99,60.96,57.55,58.24,60.02,61.4,64.8,68.32,70.06
43.csv_Day8_12h00m,50.54,56.84,55.24,58.19,59.18,62.02,66.83,69.14,70.79
43.csv_Day8_12h30m,51.24,57.36,54.03,59.82,59.96,62.5,67.57,69.14,69.87
43.csv_Day8_13h00m,37.99,54.6,49.51,52.7,54.75,58.5,65.27,66.94,66.82
43.csv_Day8_13h30m,30.35,42.98,50.24,52.53,57.81,57.91,60.94,62.31,61.99
43.csv_Day8_14h00m,21.74,44.17,44.75,46.2,52.28,56.79,55.42,58.17,57.15
43.csv_Day8_14h30m,21.16,42.26,42.62,44.41,47.26,48.54,50.58,50.38,50.16
43.csv_Day8_15h00m,7.98,23.07,27.22,34.21,37.55,38.97,42.7,42.14,42.84
43.csv_Day8_15h30m,16.57,25.63,32.62,32.33,34.8,33.87,32.42,32.11,31.68
43.csv_Day8_16h00m,12.14,14.99,15.0,18.08,19.81,21.54,24.01,23.46,23.24
43.csv_Day8_16h30m,8.99,12.0,15.07,14.98,11.85,14.09,15.45,14.47,14.65
43.csv_Day8_17h00m,3.76,4.93,4.33,5.71,5.19,5.53,5.73,6.23,6.36
43.csv_Day8_17h30m,0.84,0.46,-0.23,1.89,7.04,5.64,4.03,0.93,-1.82
43.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_6h30m,0.35,0.87,1.89,3.43,1.88,3.5,3.86,6.21,5.86
44.csv_Day7_7h00m,1.74,2.46,2.97,3.02,3.12,3.74,2.99,6.67,8.69
44.csv_Day7_7h30m,2.68,4.55,6.1,8.16,9.21,9.78,11.52,12.75,12.46
44.csv_Day7_8h00m,5.57,9.9,12.06,16.77,18.76,18.51,20.88,21.96,24.26
44.csv_Day7_8h30m,6.92,10.78,12.36,14.43,18.39,20.01,24.63,25.08,26.6
44.csv_Day7_9h00m,11.25,13.89,18.59,20.63,22.87,23.01,27.46,29.98,30.31
44.csv_Day7_9h30m,13.87,19.14,24.27,27.59,30.5,31.45,31.08,35.21,36.48
44.csv_Day7_10h00m,18.47,29.68,36.99,39.99,43.14,43.43,47.06,46.3,48.19
44.csv_Day7_10h30m,18.44,32.98,42.17,43.17,49.65,51.18,53.04,53.13,55.45
44.csv_Day7_11h00m,18.12,31.04,39.39,43.7,50.2,50.82,55.35,56.74,58.1
44.csv_Day7_11h30m,22.92,40.85,43.31,49.38,54.87,58.85,61.45,61.73,62.78
44.csv_Day7_12h00m,22.14,42.4,49.56,54.46,55.95,57.49,60.57,61.24,62.68
