id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
36.csv_Day8_11h30m,21.52,42.55,60.44,67.68,70.82,80.99,83.24,86.23,88.18
36.csv_Day8_12h00m,19.89,41.08,57.16,65.66,70.62,80.29,83.63,87.05,87.91
36.csv_Day8_12h30m,17.38,39.74,54.18,60.65,68.93,79.59,85.3,86.05,87.51
36.csv_Day8_13h00m,16.29,34.53,48.95,56.89,67.5,78.56,83.87,84.61,86.58
36.csv_Day8_13h30m,16.43,34.52,47.1,53.37,65.09,77.42,80.55,81.23,83.04
36.csv_Day8_14h00m,15.22,33.29,43.73,51.46,57.76,69.28,74.59,76.81,77.4
36.csv_Day8_14h30m,13.2,29.5,36.22,45.91,51.26,61.44,66.69,66.91,69.91
36.csv_Day8_15h00m,11.3,24.64,31.06,39.87,44.88,55.36,59.58,61.5,64.47
36.csv_Day8_15h30m,10.23,20.97,23.87,33.88,37.98,46.01,51.06,54.33,55.08
36.csv_Day8_16h00m,5.99,14.98,20.68,29.77,32.89,41.08,43.59,45.08,45.81
36.csv_Day8_16h30m,2.83,10.15,16.74,22.79,27.57,32.92,36.31,38.09,40.87
36.csv_Day8_17h00m,2.51,6.71,10.69,14.79,16.16,21.42,24.05,26.46,27.43
36.csv_Day8_17h30m,2.18,4.84,7.41,6.58,8.61,12.66,15.38,17.08,18.3
36.csv_Day8_18h00m,1.15,1.91,5.15,3.66,3.45,6.18,8.49,8.09,10.97
36.csv_Day8_18h30m,0.0,0.49,0.38,0.0,0.0,0.83,1.27,2.5,3.96
36.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.29
36.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.29
36.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
37.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
37.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
37.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
37.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
37.csv_Day7_7h00m,0.0,0.13,1.87,1.2,1.0,1.98,1.32,1.19,1.39
37.csv_Day7_7h30m,0.78,1.52,3.48,2.38,3.29,3.75,3.71,5.83,7.4
37.csv_Day7_8h00m,2.69,5.39,7.06,6.43,8.62,9.41,9.33,10.85,15.27
37.csv_Day7_8h30m,4.41,7.86,9.61,12.43,14.09,16.6,16.84,18.43,24.67
37.csv_Day7_9h00m,8.15,12.69,14.41,17.6,20.57,23.0,25.97,26.99,33.27
37.csv_Day7_9h30m,10.27,15.61,19.09,21.39,24.05,28.67,32.59,32.75,39.02
37.csv_Day7_10h00m,15.09,19.68,25.29,31.93,32.92,39.12,41.54,44.18,45.68
37.csv_Day7_10h30m,16.6,24.67,33.18,38.39,39.02,45.57,48.36,49.68,54.29
37.csv_Day7_11h00m,19.56,28.89,34.07,40.69,41.72,47.93,51.07,52.52,54.79
37.csv_Day7_11h30m,19.84,30.21,36.35,43.64,43.04,49.6,52.71,55.43,58.06
37.csv_Day7_12h00m,21.46,32.04,37.44,47.9,46.84,52.06,54.25,56.16,60.79
37.csv_Day7_12h30m,21.05,34.28,41.93,48.75,47.46,54.03,55.03,57.1,59.55
37.csv_Day7_13h00m,19.74,31.36,34.46,42.11,45.31,49.81,52.13,53.07,57.65
37.csv_Day7_13h30m,16.49,25.08,34.16,39.29,42.28,46.66,49.27,50.79,54.82
37.csv_Day7_14h00m,15.98,22.09,29.76,36.38,39.73,41.88,44.45,46.27,49.23
37.csv_Day7_14h30m,11.72,22.29,25.14,31.71,36.39,38.79,39.57,41.71,44.24
37.csv_Day7_15h00m,10.75,18.26,20.22,25.99,29.53,32.21,33.38,34.19,38.43
37.csv_Day7_15h30m,9.82,16.19,17.35,22.2,26.62,28.65,28.41,29.27,32.41
37.csv_Day7_16h00m,5.86,12.64,12.13,14.65,19.45,22.22,21.67,23.0,23.72
37.csv_Day7_16h30m,3.85,7.38,7.93,8.93,11.13,12.26,12.36,12.74,14.83
37.csv_Day7_17h00m,1.47,2.34,2.71,3.38,4.59,4.35,4.53,5.83,5.62
37.csv_Day7_17h30m,0.06,0.59,0.93,1.55,1.43,1.66,1.56,1.35,1.79
37.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
37.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
37.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
37.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
37.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
37.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
37.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
37.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
37.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
37.csv_Day8_7h00m,0.0,0.0,0.0,0.52,1.34,0.99,0.95,1.23,0.87
37.csv_Day8_7h30m,0.0,0.0,1.39,1.9,3.08,3.57,4.14,5.82,7.87
37.csv_Day8_8h00m,1.81,2.65,6.38,6.8,8.79,9.26,10.96,11.91,13.2
37.csv_Day8_8h30m,3.61,6.48,12.55,13.9,15.26,17.1,17.19,20.65,24.9
37.csv_Day8_9h00m,5.93,9.61,19.68,21.37,23.41,24.68,27.06,28.81,32.0
37.csv_Day8_9h30m,10.54,14.28,24.76,26.57,28.65,30.61,34.36,34.46,39.57
37.csv_Day8_10h00m,17.89,22.35,27.54,35.35,35.03,39.57,42.68,40.99,45.8
37.csv_Day8_10h30m,20.2,25.98,34.69,38.48,45.73,46.98,49.54,49.46,52.97
37.csv_Day8_11h00m,22.72,28.75,35.75,40.83,47.83,49.81,53.74,52.26,55.71
37.csv_Day8_11h30m,24.95,34.82,38.27,44.12,49.49,53.32,54.86,57.5,58.22
37.csv_Day8_12h00m,27.32,38.56,44.65,47.04,56.88,57.07,58.21,61.84,61.51
37.csv_Day8_12h30m,26.31,38.25,43.28,46.03,54.35,56.63,58.24,62.25,62.91
37.csv_Day8_13h00m,25.21,29.73,37.67,41.59,48.93,53.44,55.36,58.96,59.78
37.csv_Day8_13h30m,18.79,23.55,31.71,38.81,45.89,49.79,52.72,55.57,56.61
37.csv_Day8_14h00m,17.96,22.86,27.43,35.54,38.96,40.91,45.37,48.95,50.91
37.csv_Day8_14h30m,11.39,19.59,24.99,32.73,34.48,38.47,41.95,45.03,45.92
37.csv_Day8_15h00m,7.9,13.94,21.91,26.92,30.43,33.93,35.02,37.03,39.74
37.csv_Day8_15h30m,8.12,12.98,18.26,23.11,25.76,28.59,29.81,30.8,31.71
37.csv_Day8_16h00m,4.93,8.07,14.07,16.46,19.03,21.53,23.51,23.53,24.47
37.csv_Day8_16h30m,2.91,5.37,8.43,9.07,10.83,11.45,12.51,14.15,15.75
37.csv_Day8_17h00m,0.29,0.29,2.34,2.59,3.18,4.13,4.81,6.64,6.34
37.csv_Day8_17h30m,0.0,0.0,0.62,0.64,1.5,1.11,1.44,1.63,1.14
37.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
37.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
37.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
37.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
37.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
38.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
38.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
38.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
38.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
38.csv_Day7_7h00m,0.48,0.02,0.49,0.71,1.29,1.15,1.35,1.18,1.9
38.csv_Day7_7h30m,2.98,3.56,4.49,4.64,4.76,6.11,5.79,6.74,8.81
38.csv_Day7_8h00m,6.17,9.33,11.63,13.48,12.99,14.04,14.32,14.39,16.25
38.csv_Day7_8h30m,8.75,14.41,19.34,19.14,19.97,22.3,21.9,22.26,25.31
38.csv_Day7_9h00m,12.67,15.63,21.07,23.41,27.51,28.05,29.39,29.17,33.3
38.csv_Day7_9h30m,14.43,18.29,25.93,27.75,34.42,35.26,35.21,35.34,38.82
38.csv_Day7_10h00m,14.45,26.48,35.16,32.68,40.47,41.05,40.81,41.91,44.32
38.csv_Day7_10h30m,19.74,32.22,39.55,42.29,45.62,45.97,47.51,48.0,47.56
38.csv_Day7_11h00m,22.09,36.52,41.53,45.65,48.27,48.82,51.05,52.66,51.2
38.csv_Day7_11h30m,27.64,41.06,46.98,46.99,50.59,50.63,51.92,53.76,51.95
38.csv_Day7_12h00m,27.29,40.93,47.29,50.38,53.27,52.48,52.82,55.1,54.89
38.csv_Day7_12h30m,25.16,39.94,45.48,46.76,48.32,49.07,50.28,51.99,51.1
38.csv_Day7_13h00m,22.51,37.56,39.84,42.62,44.69,44.74,46.21,48.4,47.93
38.csv_Day7_13h30m,15.21,26.71,33.1,34.32,39.77,40.11,41.3,43.73,43.99
38.csv_Day7_14h00m,13.05,21.24,26.43,29.59,33.89,32.95,35.74,37.63,40.64
38.csv_Day7_14h30m,11.59,18.37,23.51,24.95,29.91,31.38,32.42,34.34,36.14
38.csv_Day7_15h00m,10.13,16.59,19.99,20.01,23.77,25.42,26.16,27.73,31.15
38.csv_Day7_15h30m,7.08,11.69,13.79,14.54,16.55,16.66,17.33,18.5,20.91
38.csv_Day7_16h00m,3.7,5.83,5.75,7.47,8.42,8.47,9.59,10.4,12.76
38.csv_Day7_16h30m,0.6,0.43,0.86,1.08,1.88,1.8,1.82,2.82,3.34
38.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.01
38.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
38.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
38.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
38.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
38.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
38.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
38.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
38.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
38.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
38.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
38.csv_Day8_7h00m,0.45,0.54,0.99,0.54,0.99,1.05,1.13,0.8,1.42
38.csv_Day8_7h30m,2.4,3.68,4.98,5.28,5.47,6.33,5.37,6.62,8.62
38.csv_Day8_8h00m,6.43,9.26,10.56,12.72,13.14,13.75,13.06,14.23,15.24
38.csv_Day8_8h30m,9.28,13.26,18.02,19.51,19.32,22.18,20.18,22.67,23.96
38.csv_Day8_9h00m,11.98,19.28,24.61,28.19,27.67,30.06,30.34,29.86,31.74
38.csv_Day8_9h30m,14.33,23.02,30.08,34.41,34.47,36.12,36.84,37.13,39.77
38.csv_Day8_10h00m,14.83,24.45,33.87,37.81,40.91,41.48,43.32,43.14,44.85
38.csv_Day8_10h30m,17.08,25.8,40.16,42.65,45.04,47.92,46.54,47.67,49.4
38.csv_Day8_11h00m,19.83,30.66,42.7,46.42,47.64,50.18,49.03,49.95,54.25
38.csv_Day8_11h30m,19.28,37.24,46.49,48.4,50.46,52.12,50.11,51.83,53.29
38.csv_Day8_12h00m,19.48,37.48,47.82,49.45,51.37,52.74,51.12,53.46,54.12
38.csv_Day8_12h30m,24.55,39.01,46.42,46.21,49.55,51.65,48.85,49.85,50.93
38.csv_Day8_13h00m,23.66,34.67,43.63,42.6,46.74,47.11,48.19,47.36,49.35
38.csv_Day8_13h30m,18.17,26.65,38.36,36.28,39.83,40.87,42.5,39.51,43.44
38.csv_Day8_14h00m,15.29,24.62,32.0,33.06,34.05,36.08,37.74,36.98,40.68
38.csv_Day8_14h30m,11.14,17.66,25.48,28.11,29.69,31.79,30.63,33.72,37.7
38.csv_Day8_15h00m,8.89,14.8,20.81,22.61,24.23,25.03,28.05,28.3,29.68
38.csv_Day8_15h30m,6.78,10.48,13.78,14.59,15.15,16.7,17.2,17.87,20.88
38.csv_Day8_16h00m,3.93,5.47,6.71,7.71,7.49,8.27,8.86,9.94,11.8
38.csv_Day8_16h30m,0.66,1.62,2.08,1.91,1.87,1.98,1.34,3.84,4.41
38.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.03
38.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
38.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
38.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
38.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
38.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
38.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
39.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
39.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
39.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
39.csv_Day7_6h30m,1.7,1.94,1.74,1.29,1.39,1.44,1.56,1.47,1.62
39.csv_Day7_7h00m,5.21,6.1,6.09,5.55,6.02,6.56,6.37,7.28,8.36
39.csv_Day7_7h30m,9.95,12.57,15.1,13.69,14.29,15.54,15.52,17.13,17.83
39.csv_Day7_8h00m,16.37,19.1,23.6,23.59,24.53,24.29,25.52,26.55,28.21
39.csv_Day7_8h30m,21.53,26.88,32.88,35.12,34.97,34.91,36.64,37.21,40.41
39.csv_Day7_9h00m,24.61,32.89,39.01,41.68,42.36,43.11,43.17,43.79,46.72
39.csv_Day7_9h30m,25.41,37.97,46.67,50.29,50.52,53.25,52.62,53.19,54.84
39.csv_Day7_10h00m,29.78,41.03,50.57,54.67,57.52,59.93,58.74,59.01,58.85
39.csv_Day7_10h30m,36.58,51.87,52.71,63.29,64.04,65.4,65.04,65.61,65.55
39.csv_Day7_11h00m,37.79,53.8,56.95,63.33,66.59,67.35,69.34,71.76,69.88
39.csv_Day7_11h30m,38.25,55.96,59.33,67.64,68.92,70.78,72.03,74.45,72.95
39.csv_Day7_12h00m,37.55,53.9,59.62,67.57,69.05,70.57,71.97,74.11,73.46
39.csv_Day7_12h30m,34.41,51.78,55.5,63.92,67.26,68.94,71.34,75.03,72.95
39.csv_Day7_13h00m,33.44,50.72,56.05,62.73,66.44,68.36,70.2,73.47,72.21
39.csv_Day7_13h30m,34.51,48.57,54.98,64.83,64.13,66.85,67.99,68.66,69.23
39.csv_Day7_14h00m,27.43,37.77,50.02,57.93,59.01,61.93,62.32,63.83,64.91
39.csv_Day7_14h30m,22.76,35.69,44.81,48.44,52.41,54.86,56.92,59.51,58.44
39.csv_Day7_15h00m,18.73,32.22,38.91,41.63,44.49,48.0,48.94,50.94,52.03
39.csv_Day7_15h30m,16.72,28.83,35.04,36.27,38.59,40.11,42.57,43.79,44.53
39.csv_Day7_16h00m,12.63,20.89,23.12,26.49,28.29,29.3,30.89,33.2,32.89
39.csv_Day7_16h30m,8.05,14.35,18.69,20.0,20.98,23.45,23.63,24.23,24.11
39.csv_Day7_17h00m,6.11,9.78,11.35,11.46,13.19,12.76,13.38,13.88,14.6
39.csv_Day7_17h30m,2.72,4.33,4.36,4.07,4.82,4.34,4.9,5.95,5.95
39.csv_Day7_18h00m,1.8,2.45,2.11,1.57,1.86,1.38,1.56,1.46,1.5
39.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
39.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
39.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
39.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
39.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
39.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
