id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
40.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.2
41.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.53,1.45
41.csv_Day7_5h30m,1.9,1.88,2.23,2.95,2.68,2.79,3.55,4.55,4.51
41.csv_Day7_6h00m,6.13,6.98,7.62,9.86,10.36,10.55,10.84,12.14,12.13
41.csv_Day7_6h30m,12.83,13.39,14.89,17.51,18.08,19.58,19.5,21.03,21.84
41.csv_Day7_7h00m,20.34,21.72,24.49,28.25,29.32,29.45,30.39,30.55,32.28
41.csv_Day7_7h30m,25.26,33.83,35.24,39.33,39.46,39.33,40.62,39.66,41.41
41.csv_Day7_8h00m,39.48,42.62,43.68,47.27,47.38,49.85,50.14,50.95,49.92
41.csv_Day7_8h30m,44.56,47.24,53.92,57.73,58.43,59.88,60.49,60.11,59.24
41.csv_Day7_9h00m,47.53,55.4,61.25,66.18,68.05,69.96,69.77,69.43,69.84
41.csv_Day7_9h30m,46.54,55.8,65.98,70.84,73.69,77.94,77.0,77.21,77.08
41.csv_Day7_10h00m,46.15,60.55,68.38,74.79,79.96,83.59,83.2,83.17,84.21
41.csv_Day7_10h30m,41.37,60.64,70.4,77.43,84.41,87.7,87.31,87.87,90.59
41.csv_Day7_11h00m,37.35,53.48,69.22,78.15,85.53,88.86,90.24,92.07,94.6
41.csv_Day7_11h30m,39.27,56.41,69.22,77.18,85.18,88.96,91.24,93.05,95.28
41.csv_Day7_12h00m,33.93,48.35,64.87,76.73,85.21,89.12,91.97,93.99,95.78
41.csv_Day7_12h30m,30.84,45.15,62.74,74.61,83.99,89.53,91.23,93.89,95.52
41.csv_Day7_13h00m,26.2,42.07,56.87,69.95,78.02,87.85,89.89,92.32,94.79
41.csv_Day7_13h30m,21.23,37.2,49.5,65.84,73.73,84.62,86.66,89.88,91.64
41.csv_Day7_14h00m,22.07,36.68,47.78,62.25,71.26,80.07,81.93,83.64,85.38
41.csv_Day7_14h30m,21.35,34.59,45.63,61.09,68.81,75.54,78.34,78.97,79.42
41.csv_Day7_15h00m,16.96,33.77,40.22,54.59,62.5,69.71,70.95,71.3,72.78
41.csv_Day7_15h30m,15.32,27.82,33.07,45.89,53.39,60.21,62.03,62.58,62.71
41.csv_Day7_16h00m,12.12,21.36,24.58,38.66,45.31,50.07,53.35,52.88,54.38
41.csv_Day7_16h30m,10.81,14.4,20.17,30.27,35.52,39.61,42.35,43.88,44.58
41.csv_Day7_17h00m,6.74,12.15,15.33,24.62,28.28,30.31,33.59,35.3,35.74
41.csv_Day7_17h30m,5.6,10.85,15.36,20.13,21.43,23.61,25.84,24.23,25.3
41.csv_Day7_18h00m,1.65,3.39,6.69,9.45,11.84,14.07,15.61,16.0,15.85
41.csv_Day7_18h30m,0.57,0.74,3.32,4.5,5.52,5.98,6.74,7.32,8.6
41.csv_Day7_19h00m,0.0,0.0,0.24,0.21,0.54,0.8,1.29,1.58,1.97
41.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.67
41.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
41.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.23,0.13,0.0,0.46
41.csv_Day8_5h30m,1.85,1.39,2.28,2.47,2.57,2.96,3.06,3.56,4.15
41.csv_Day8_6h00m,6.48,6.86,8.5,9.27,9.92,10.28,10.96,10.86,11.3
41.csv_Day8_6h30m,12.45,13.61,13.67,17.01,17.62,19.69,20.21,20.58,21.71
41.csv_Day8_7h00m,19.04,18.9,22.86,27.04,27.58,29.7,30.36,29.6,32.76
41.csv_Day8_7h30m,27.55,28.81,33.75,37.66,38.17,41.04,42.3,40.24,40.85
41.csv_Day8_8h00m,33.54,36.8,42.43,44.64,47.88,49.63,49.6,49.28,50.44
41.csv_Day8_8h30m,39.31,45.71,52.91,53.16,56.42,56.85,58.34,60.41,60.21
41.csv_Day8_9h00m,39.25,52.47,59.21,62.43,64.7,67.24,67.79,68.62,70.07
41.csv_Day8_9h30m,38.72,55.84,65.13,71.84,72.5,74.78,74.42,76.97,78.19
41.csv_Day8_10h00m,39.28,59.2,67.87,73.55,73.63,77.14,80.13,82.05,84.38
41.csv_Day8_10h30m,39.65,58.97,68.27,73.52,81.22,81.37,84.85,88.15,89.48
41.csv_Day8_11h00m,34.25,55.69,66.08,72.74,79.5,84.29,86.84,90.85,93.6
41.csv_Day8_11h30m,35.28,53.45,62.17,71.79,78.64,84.35,87.44,91.39,94.8
41.csv_Day8_12h00m,33.61,49.9,58.73,68.89,73.02,83.16,87.53,91.7,95.35
41.csv_Day8_12h30m,30.75,47.17,56.09,62.52,72.29,81.94,89.6,92.22,95.3
41.csv_Day8_13h00m,27.41,41.81,50.6,56.12,68.58,79.03,88.31,91.18,94.13
41.csv_Day8_13h30m,17.34,35.86,44.31,51.63,61.96,74.13,82.53,86.93,90.12
41.csv_Day8_14h00m,15.56,33.21,41.37,51.48,58.42,70.82,78.51,83.35,85.21
41.csv_Day8_14h30m,11.38,27.89,38.59,45.15,55.39,64.48,71.42,76.89,79.03
41.csv_Day8_15h00m,10.28,26.29,37.13,39.02,48.47,57.67,64.24,69.02,71.13
41.csv_Day8_15h30m,10.97,23.76,30.23,31.89,43.51,51.75,57.02,61.38,62.65
41.csv_Day8_16h00m,9.64,20.45,24.5,28.51,34.45,43.83,48.51,51.36,54.52
41.csv_Day8_16h30m,6.05,16.95,20.45,25.02,28.4,36.28,38.93,42.84,44.69
41.csv_Day8_17h00m,2.54,12.4,16.1,18.57,20.65,27.02,30.07,31.98,35.53
41.csv_Day8_17h30m,1.96,8.04,12.69,14.48,18.73,20.97,23.47,25.19,24.73
41.csv_Day8_18h00m,1.51,3.28,6.05,7.15,8.35,12.46,13.85,15.88,15.84
41.csv_Day8_18h30m,0.8,0.6,2.73,3.38,4.09,5.86,6.61,7.07,8.19
41.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.53,1.03,1.41,2.44,2.01
41.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.25
41.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.43,0.22,0.51,1.38
42.csv_Day7_5h00m,0.41,1.0,1.4,2.43,2.78,3.44,3.61,4.06,4.96
42.csv_Day7_5h30m,1.76,3.53,5.46,7.09,8.04,8.84,9.04,10.89,12.37
42.csv_Day7_6h00m,3.65,7.89,9.51,12.31,13.92,15.78,16.82,18.64,20.67
42.csv_Day7_6h30m,4.85,11.35,14.74,17.02,20.98,22.63,27.23,27.73,31.75
42.csv_Day7_7h00m,6.98,15.27,20.43,21.92,28.02,29.28,33.46,36.48,37.82
42.csv_Day7_7h30m,11.36,19.21,27.21,30.86,37.64,38.68,39.74,40.65,43.71
42.csv_Day7_8h00m,17.22,24.46,35.6,38.42,43.65,48.07,51.92,53.37,55.22
42.csv_Day7_8h30m,18.42,26.56,36.15,43.48,49.83,54.45,57.48,59.13,61.89
42.csv_Day7_9h00m,19.8,28.77,41.71,50.6,56.79,61.87,65.87,66.21,70.45
42.csv_Day7_9h30m,20.0,27.91,42.18,52.78,58.69,65.93,71.43,74.31,76.84
42.csv_Day7_10h00m,18.23,29.83,44.43,55.82,60.06,68.81,73.17,79.81,84.8
42.csv_Day7_10h30m,18.16,32.47,48.15,59.59,62.37,73.11,79.12,83.37,90.12
42.csv_Day7_11h00m,16.77,32.37,47.89,59.58,61.84,70.99,77.45,84.49,89.1
42.csv_Day7_11h30m,16.51,29.66,46.27,53.91,60.28,70.32,76.92,84.37,90.25
42.csv_Day7_12h00m,16.25,29.73,45.19,52.55,58.05,69.05,77.4,85.25,89.64
42.csv_Day7_12h30m,15.42,28.17,43.04,49.94,57.98,67.12,76.78,84.44,91.15
42.csv_Day7_13h00m,15.92,23.98,35.92,42.46,52.76,63.88,73.92,83.3,90.24
42.csv_Day7_13h30m,8.92,18.56,26.66,32.41,42.43,56.99,69.37,76.41,83.51
42.csv_Day7_14h00m,9.51,15.8,21.01,28.69,37.02,53.69,60.85,73.4,79.52
42.csv_Day7_14h30m,8.96,14.22,20.18,27.26,36.12,52.56,60.9,69.53,77.12
42.csv_Day7_15h00m,7.27,12.3,16.88,23.09,32.49,47.13,51.89,56.12,65.66
42.csv_Day7_15h30m,6.24,12.96,14.53,22.89,34.31,46.84,51.6,56.66,62.35
42.csv_Day7_16h00m,4.1,8.11,9.41,17.27,26.57,35.17,42.23,50.99,55.86
42.csv_Day7_16h30m,3.26,7.71,12.01,17.29,27.05,34.88,40.13,46.53,51.77
42.csv_Day7_17h00m,2.91,6.46,10.81,14.25,18.87,26.77,32.19,39.42,41.68
42.csv_Day7_17h30m,1.84,5.19,6.76,9.31,14.05,20.65,23.13,25.68,28.55
42.csv_Day7_18h00m,0.69,3.52,5.59,7.49,10.05,11.38,14.98,15.53,18.5
42.csv_Day7_18h30m,0.42,2.04,3.27,5.31,6.59,6.95,7.34,9.25,11.25
42.csv_Day7_19h00m,0.0,1.23,1.07,1.69,2.21,2.79,3.59,4.04,6.0
42.csv_Day7_19h30m,0.0,0.27,0.16,0.58,1.09,0.65,0.89,1.55,1.96
42.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.4,0.34,0.03,0.98
42.csv_Day8_5h00m,0.47,1.84,2.63,2.58,3.2,3.72,4.73,4.52,6.29
42.csv_Day8_5h30m,3.65,5.69,8.29,9.83,11.23,10.35,12.09,11.5,12.72
42.csv_Day8_6h00m,7.33,12.16,14.83,17.58,19.85,19.81,20.97,19.1,21.57
42.csv_Day8_6h30m,9.2,16.3,21.52,25.04,27.56,29.65,29.17,30.29,30.88
42.csv_Day8_7h00m,13.3,22.38,26.56,33.86,36.88,37.64,37.78,37.23,38.1
42.csv_Day8_7h30m,17.82,26.48,35.42,40.34,40.06,41.16,42.32,40.92,43.95
42.csv_Day8_8h00m,20.97,36.29,45.43,50.3,50.98,53.03,53.92,54.57,55.73
42.csv_Day8_8h30m,26.03,43.59,51.5,56.99,58.09,59.72,60.06,63.37,63.81
42.csv_Day8_9h00m,26.87,45.89,57.16,63.08,64.75,67.85,67.93,69.8,71.97
42.csv_Day8_9h30m,27.16,45.31,57.8,65.6,68.12,71.63,74.02,74.85,79.15
42.csv_Day8_10h00m,28.03,45.93,61.09,68.04,76.01,75.58,77.92,81.95,85.11
42.csv_Day8_10h30m,25.94,43.85,62.41,72.21,79.28,79.24,82.5,89.13,90.19
42.csv_Day8_11h00m,24.89,45.82,61.08,70.07,77.8,82.22,83.14,85.58,91.31
42.csv_Day8_11h30m,23.54,43.14,57.79,66.71,76.08,80.54,81.91,89.78,94.12
42.csv_Day8_12h00m,21.8,41.72,54.58,67.28,73.01,77.49,81.67,86.03,93.37
42.csv_Day8_12h30m,19.19,39.51,55.43,67.48,77.25,82.1,84.24,89.53,93.17
42.csv_Day8_13h00m,18.3,37.16,50.42,67.11,75.11,79.42,82.97,88.84,93.42
42.csv_Day8_13h30m,11.1,29.01,41.78,55.78,60.15,65.75,74.36,82.1,86.83
42.csv_Day8_14h00m,10.77,25.97,37.61,53.27,56.08,62.77,70.81,77.66,81.78
42.csv_Day8_14h30m,11.09,24.89,36.71,51.45,52.61,62.45,68.0,74.92,79.02
42.csv_Day8_15h00m,7.46,16.2,29.4,41.71,49.08,54.09,60.78,66.25,68.61
42.csv_Day8_15h30m,8.42,17.6,26.86,38.57,45.89,53.31,60.3,63.79,66.02
42.csv_Day8_16h00m,5.25,11.19,15.92,29.86,36.26,41.47,50.08,54.36,57.81
42.csv_Day8_16h30m,5.09,11.59,20.01,29.08,38.25,41.18,45.04,48.47,52.6
42.csv_Day8_17h00m,3.78,10.72,16.64,24.73,32.07,34.13,38.81,37.69,42.25
42.csv_Day8_17h30m,3.73,6.42,10.98,15.72,20.23,23.6,25.72,27.53,26.77
42.csv_Day8_18h00m,2.18,5.18,8.05,10.5,12.5,14.14,16.31,16.4,17.33
42.csv_Day8_18h30m,1.2,3.47,5.18,6.25,8.54,8.84,10.54,10.87,10.9
42.csv_Day8_19h00m,0.24,2.01,2.04,2.26,2.75,4.15,4.84,5.1,6.84
42.csv_Day8_19h30m,0.0,0.52,1.1,0.98,1.15,1.81,1.55,1.6,1.51
42.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.24
43.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.24
43.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.25
43.csv_Day7_6h00m,0.0,0.39,0.12,0.56,0.99,0.4,0.28,1.55,1.8
43.csv_Day7_6h30m,1.93,2.02,3.26,3.38,5.03,6.15,5.23,6.28,6.58
43.csv_Day7_7h00m,4.11,6.23,8.87,10.41,12.79,12.14,12.77,12.99,14.02
43.csv_Day7_7h30m,5.88,9.59,16.15,20.84,21.77,23.18,23.4,24.1,24.11
43.csv_Day7_8h00m,9.2,15.76,22.87,27.83,31.22,31.24,33.7,35.95,33.84
43.csv_Day7_8h30m,14.5,20.79,28.81,35.88,38.86,39.72,41.92,43.62,42.09
43.csv_Day7_9h00m,23.99,36.3,36.95,44.77,50.14,49.46,50.33,49.73,51.0
43.csv_Day7_9h30m,29.45,42.32,44.61,49.61,56.3,55.73,54.95,56.76,56.02
43.csv_Day7_10h00m,32.37,45.8,49.45,53.65,61.11,59.79,60.18,62.33,63.24
43.csv_Day7_10h30m,34.24,46.92,53.51,55.26,63.92,63.95,64.98,67.81,68.83
43.csv_Day7_11h00m,35.61,48.45,53.57,55.54,64.03,64.54,67.47,70.87,72.28
43.csv_Day7_11h30m,35.64,48.45,54.73,57.15,66.02,66.85,68.91,72.47,74.51
43.csv_Day7_12h00m,35.83,47.54,54.95,57.62,65.41,67.82,69.1,72.2,74.74
43.csv_Day7_12h30m,35.72,45.17,53.47,54.3,62.76,64.58,67.66,69.36,74.09
43.csv_Day7_13h00m,34.36,45.73,52.63,51.07,60.41,62.93,65.04,67.62,71.42
43.csv_Day7_13h30m,30.13,44.34,48.14,48.61,57.56,60.52,63.4,64.0,67.9
43.csv_Day7_14h00m,27.18,41.42,45.15,46.32,52.78,56.04,58.05,58.81,61.36
43.csv_Day7_14h30m,22.74,36.43,38.67,41.17,46.37,50.79,51.44,53.86,52.7
43.csv_Day7_15h00m,20.8,31.36,29.34,33.01,38.35,41.87,42.09,44.77,44.09
43.csv_Day7_15h30m,18.24,25.89,24.35,27.65,31.68,32.86,33.81,35.51,35.62
43.csv_Day7_16h00m,15.66,18.72,18.93,22.06,23.67,23.87,25.0,26.51,27.38
43.csv_Day7_16h30m,12.35,13.74,11.89,14.25,15.11,15.16,17.01,16.21,17.62
43.csv_Day7_17h00m,5.44,8.14,5.79,6.09,6.36,6.4,6.72,7.33,8.28
43.csv_Day7_17h30m,0.0,0.95,0.41,1.06,1.14,0.69,1.23,1.5,2.72
43.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.07,0.03,0.53,0.02
43.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.23
43.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.23
43.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.24
43.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
43.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
43.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
43.csv_Day8_6h00m,0.0,0.61,1.05,0.77,1.04,1.06,0.69,0.77,1.73
43.csv_Day8_6h30m,2.03,3.79,4.32,4.44,5.09,5.36,5.86,6.08,6.29
43.csv_Day8_7h00m,5.27,8.83,11.07,10.75,11.81,11.81,12.69,13.76,14.52
43.csv_Day8_7h30m,8.69,14.12,18.74,20.11,20.18,21.6,22.32,23.59,24.37
43.csv_Day8_8h00m,11.98,20.81,28.29,28.61,30.59,32.23,33.3,34.19,34.1
43.csv_Day8_8h30m,17.05,28.42,36.28,38.02,39.21,41.45,44.15,42.82,43.53
43.csv_Day8_9h00m,25.02,37.95,42.42,45.87,46.62,47.56,50.57,51.95,51.29
43.csv_Day8_9h30m,26.67,43.45,46.89,53.51,56.4,55.05,57.08,57.1,58.82
43.csv_Day8_10h00m,30.17,48.45,52.17,57.27,60.99,60.89,62.52,63.61,66.18
43.csv_Day8_10h30m,30.85,52.76,58.06,61.43,66.53,67.13,68.32,69.55,72.13
43.csv_Day8_11h00m,30.73,50.48,59.37,63.25,67.5,66.23,70.66,72.42,75.82
43.csv_Day8_11h30m,30.73,49.29,59.11,63.38,68.41,66.43,71.6,73.48,78.13
43.csv_Day8_12h00m,30.8,48.45,58.93,63.66,69.99,67.13,71.94,75.22,78.39
43.csv_Day8_12h30m,27.17,45.39,56.96,61.0,66.08,64.92,70.39,74.74,76.83
43.csv_Day8_13h00m,24.14,42.65,54.21,57.62,61.78,61.78,66.25,68.88,74.13
43.csv_Day8_13h30m,20.51,40.59,51.15,54.99,57.28,59.84,62.17,64.89,68.02
43.csv_Day8_14h00m,20.28,38.42,45.36,50.26,52.59,55.25,58.1,61.94,61.98
43.csv_Day8_14h30m,16.48,35.84,41.28,45.46,46.02,50.25,52.64,53.4,53.68
43.csv_Day8_15h00m,14.55,31.63,34.53,38.89,38.41,42.5,43.4,46.14,44.84
