id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
37.csv_Day8_7h30m,0.0,0.0,0.0,2.33,3.03,3.47,3.92,5.54,7.19
37.csv_Day8_8h00m,1.37,3.06,4.22,7.25,8.69,9.57,9.84,11.39,15.85
37.csv_Day8_8h30m,4.19,5.39,7.2,13.98,16.48,17.72,17.55,19.96,25.61
37.csv_Day8_9h00m,6.19,9.96,14.3,19.42,23.91,26.37,26.78,26.8,33.06
37.csv_Day8_9h30m,11.55,12.49,18.26,22.66,29.28,33.51,34.29,36.09,39.46
37.csv_Day8_10h00m,19.46,20.33,24.32,31.59,35.9,39.92,42.72,43.83,45.63
37.csv_Day8_10h30m,25.08,26.66,31.64,37.6,43.35,46.92,48.85,51.04,53.26
37.csv_Day8_11h00m,29.14,28.96,33.02,39.07,45.27,50.86,52.05,54.16,56.48
37.csv_Day8_11h30m,32.31,30.16,34.01,41.21,47.52,53.27,54.39,54.24,56.51
37.csv_Day8_12h00m,33.71,34.44,41.19,46.58,52.29,57.17,58.26,58.31,61.2
37.csv_Day8_12h30m,31.3,33.24,37.64,46.44,49.72,54.29,57.7,57.07,62.13
37.csv_Day8_13h00m,29.81,31.16,34.28,42.39,43.73,49.69,53.0,55.29,58.22
37.csv_Day8_13h30m,22.79,25.22,31.39,34.87,38.29,45.77,50.29,53.0,56.15
37.csv_Day8_14h00m,20.27,20.33,26.33,31.44,33.98,41.22,42.66,46.01,48.33
37.csv_Day8_14h30m,16.23,18.83,25.25,30.02,32.67,36.11,40.76,41.85,44.61
37.csv_Day8_15h00m,13.92,12.18,19.16,24.46,27.74,29.68,33.74,34.86,37.93
37.csv_Day8_15h30m,12.0,11.13,19.06,21.5,23.14,25.76,28.86,29.55,32.61
37.csv_Day8_16h00m,8.85,8.4,12.47,15.87,17.01,19.52,20.75,21.8,24.59
37.csv_Day8_16h30m,5.83,6.82,7.14,9.19,11.18,11.53,12.9,12.99,14.0
37.csv_Day8_17h00m,1.52,1.9,1.33,2.85,3.0,3.5,3.76,4.24,5.23
37.csv_Day8_17h30m,0.0,0.86,0.49,0.86,1.25,1.15,0.81,0.73,0.7
37.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
38.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
38.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
38.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
38.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_7h00m,0.0,0.39,0.0,0.18,1.28,1.33,0.43,1.65,1.37
38.csv_Day7_7h30m,3.11,3.52,3.5,4.06,5.6,6.18,6.66,6.89,7.47
38.csv_Day7_8h00m,7.28,8.91,10.33,12.7,13.04,14.71,14.5,15.18,15.5
38.csv_Day7_8h30m,10.72,13.62,18.61,20.03,20.33,21.82,21.84,22.34,24.95
38.csv_Day7_9h00m,11.31,17.59,24.39,27.53,27.58,29.68,29.29,30.06,32.35
38.csv_Day7_9h30m,13.54,18.94,26.53,30.8,32.0,34.81,35.96,35.31,38.03
38.csv_Day7_10h00m,16.22,25.08,33.73,36.06,36.76,39.31,39.95,41.39,42.06
38.csv_Day7_10h30m,18.02,29.31,38.6,39.75,42.44,45.23,44.4,45.84,46.93
38.csv_Day7_11h00m,20.97,32.12,41.22,42.06,45.08,47.38,46.75,47.46,50.42
38.csv_Day7_11h30m,24.94,38.83,43.61,45.4,48.69,50.59,48.96,50.22,51.97
38.csv_Day7_12h00m,23.77,39.54,43.88,45.59,49.91,51.27,49.98,50.43,53.32
38.csv_Day7_12h30m,25.66,39.41,42.82,44.25,46.26,47.79,46.19,48.03,49.7
38.csv_Day7_13h00m,23.93,34.66,38.99,41.66,43.14,43.66,44.06,46.1,46.51
38.csv_Day7_13h30m,16.11,28.98,30.0,33.94,37.17,39.36,37.6,42.93,42.79
38.csv_Day7_14h00m,14.3,25.23,26.25,29.47,31.86,32.86,34.55,36.08,38.4
38.csv_Day7_14h30m,11.75,20.39,22.28,23.32,28.9,29.97,30.15,31.49,33.53
38.csv_Day7_15h00m,11.3,18.04,18.58,21.25,23.75,24.48,24.93,27.62,29.35
38.csv_Day7_15h30m,7.78,10.86,13.26,14.81,16.15,16.93,18.5,19.56,21.09
38.csv_Day7_16h00m,4.42,4.97,5.96,6.75,8.66,8.73,10.22,10.6,12.06
38.csv_Day7_16h30m,0.2,0.75,0.43,1.07,2.05,1.98,3.04,2.97,4.27
38.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.18,0.13,0.61,0.27
38.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
38.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
38.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
38.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
38.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
38.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.02
38.csv_Day8_7h00m,0.61,0.41,0.88,1.79,1.42,1.14,0.03,0.66,1.93
38.csv_Day8_7h30m,2.21,3.45,4.96,5.37,4.75,5.72,5.49,6.4,7.22
38.csv_Day8_8h00m,5.54,8.87,11.25,12.34,12.52,13.47,13.56,13.26,14.7
38.csv_Day8_8h30m,7.36,12.35,16.75,19.0,19.16,21.19,22.26,22.21,25.13
38.csv_Day8_9h00m,10.68,17.58,25.06,28.0,27.99,28.38,28.57,30.44,31.22
38.csv_Day8_9h30m,12.97,21.77,28.51,32.12,33.04,33.84,34.55,37.39,38.03
38.csv_Day8_10h00m,16.91,24.3,32.05,36.52,38.94,41.31,41.6,43.34,42.88
38.csv_Day8_10h30m,19.27,27.7,36.21,41.67,43.29,45.12,45.57,47.45,47.41
38.csv_Day8_11h00m,22.29,33.64,39.72,44.18,44.73,47.92,48.83,50.27,51.25
38.csv_Day8_11h30m,26.78,37.64,44.32,46.71,46.96,49.17,50.3,51.62,52.72
38.csv_Day8_12h00m,26.19,37.4,45.7,47.81,47.22,50.43,50.68,51.92,53.5
38.csv_Day8_12h30m,27.88,37.47,41.06,43.88,44.58,47.99,47.21,48.4,50.56
38.csv_Day8_13h00m,23.56,34.08,38.84,43.96,43.08,45.47,46.2,47.12,48.75
38.csv_Day8_13h30m,16.61,25.08,32.74,37.69,37.49,39.99,42.36,41.9,42.92
38.csv_Day8_14h00m,16.39,23.31,28.02,32.68,31.88,35.28,36.09,37.95,37.84
38.csv_Day8_14h30m,13.56,18.35,24.22,27.94,28.21,31.02,30.16,32.99,33.52
38.csv_Day8_15h00m,11.55,15.24,20.88,21.89,23.34,24.39,26.23,27.08,28.46
38.csv_Day8_15h30m,7.57,10.16,12.71,15.04,15.19,15.7,16.79,18.06,22.0
38.csv_Day8_16h00m,4.13,5.04,6.98,8.01,8.12,8.25,8.25,9.27,11.2
38.csv_Day8_16h30m,1.28,1.11,2.06,1.98,1.75,1.85,1.96,3.43,4.98
38.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.03,0.07,0.27,1.16
38.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.07
38.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
39.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
39.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
39.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
39.csv_Day7_6h30m,2.43,1.92,1.24,1.65,1.61,1.53,0.8,0.96,2.06
39.csv_Day7_7h00m,5.9,6.01,5.01,5.52,6.27,5.92,6.8,6.86,8.17
39.csv_Day7_7h30m,8.65,12.86,12.75,12.81,14.4,16.65,17.68,17.75,18.37
39.csv_Day7_8h00m,13.31,17.18,19.37,22.25,23.45,24.79,26.54,27.14,28.07
39.csv_Day7_8h30m,18.51,22.66,26.53,32.83,33.4,35.03,36.34,36.37,37.82
39.csv_Day7_9h00m,18.51,26.84,29.33,38.44,41.65,41.43,44.51,43.13,44.85
39.csv_Day7_9h30m,20.76,30.49,36.94,47.17,49.57,51.48,53.1,52.97,54.1
39.csv_Day7_10h00m,22.51,32.29,40.96,49.55,55.11,57.33,57.26,57.54,59.64
39.csv_Day7_10h30m,24.1,35.18,47.92,56.67,62.13,62.62,63.44,63.88,65.42
39.csv_Day7_11h00m,24.61,37.63,50.0,57.49,64.44,66.52,67.58,68.12,70.16
39.csv_Day7_11h30m,26.47,39.69,52.19,59.54,67.33,69.37,70.13,71.62,73.1
39.csv_Day7_12h00m,25.63,38.6,51.46,61.1,67.89,70.36,70.82,72.11,73.94
39.csv_Day7_12h30m,23.94,37.55,49.3,58.78,66.44,68.93,69.76,71.0,73.69
39.csv_Day7_13h00m,22.78,38.89,49.76,56.73,65.13,68.36,68.71,70.6,72.35
39.csv_Day7_13h30m,21.96,37.76,48.48,54.4,63.39,66.34,65.17,67.83,68.41
39.csv_Day7_14h00m,18.47,34.25,41.85,49.35,58.15,61.23,59.59,63.03,64.05
39.csv_Day7_14h30m,16.67,31.8,37.53,46.78,53.29,54.85,54.05,57.01,58.18
39.csv_Day7_15h00m,16.69,28.13,33.45,39.71,46.92,48.1,48.93,51.14,51.97
39.csv_Day7_15h30m,17.72,25.03,33.32,35.53,38.93,41.1,41.67,44.05,43.46
39.csv_Day7_16h00m,14.2,21.2,20.72,26.98,30.37,30.34,32.25,33.26,33.7
39.csv_Day7_16h30m,9.96,14.12,14.63,20.82,20.98,22.29,23.27,23.89,24.67
39.csv_Day7_17h00m,8.02,10.04,9.9,11.74,13.33,14.52,13.93,15.0,15.14
39.csv_Day7_17h30m,4.3,3.71,3.76,4.67,5.03,5.05,5.73,5.6,5.35
39.csv_Day7_18h00m,2.14,1.33,1.59,1.79,1.5,1.97,1.32,1.29,1.91
39.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
39.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
39.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
39.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
39.csv_Day8_6h30m,0.33,1.19,2.12,1.49,1.51,2.05,2.4,2.04,2.33
39.csv_Day8_7h00m,2.1,3.9,6.25,5.51,6.19,6.86,7.89,7.88,8.76
39.csv_Day8_7h30m,4.52,9.29,12.92,14.01,13.6,15.09,16.22,15.55,15.6
39.csv_Day8_8h00m,8.96,14.4,19.9,21.99,23.19,25.39,26.17,24.94,26.28
39.csv_Day8_8h30m,10.38,16.44,24.92,27.86,29.62,33.98,34.85,35.24,35.94
39.csv_Day8_9h00m,14.44,23.14,30.1,34.82,38.8,43.15,44.94,42.94,44.44
39.csv_Day8_9h30m,14.98,26.62,33.87,40.12,44.58,50.45,51.76,51.57,52.3
39.csv_Day8_10h00m,18.18,27.79,35.48,42.44,50.18,54.46,56.41,58.16,59.62
39.csv_Day8_10h30m,20.46,31.86,40.97,46.48,54.37,60.4,62.93,63.77,65.88
39.csv_Day8_11h00m,20.34,32.58,41.88,48.64,55.08,63.74,65.94,68.43,70.49
39.csv_Day8_11h30m,21.58,36.93,42.89,51.77,54.89,65.1,67.76,71.87,72.29
39.csv_Day8_12h00m,21.57,34.06,41.76,50.51,54.67,65.32,67.49,72.11,73.22
39.csv_Day8_12h30m,20.2,30.33,39.37,45.42,51.49,61.58,66.36,70.56,72.27
39.csv_Day8_13h00m,20.13,29.3,38.75,43.97,50.79,60.31,66.31,69.33,71.33
39.csv_Day8_13h30m,20.04,27.64,38.65,41.81,45.78,58.41,63.59,66.15,69.65
39.csv_Day8_14h00m,19.43,28.37,33.45,39.1,45.47,53.92,59.72,60.28,63.03
39.csv_Day8_14h30m,13.97,21.97,33.65,37.67,43.63,50.34,54.97,55.45,56.54
39.csv_Day8_15h00m,11.17,21.39,30.14,34.49,41.39,46.05,49.48,48.61,48.12
39.csv_Day8_15h30m,10.25,18.56,29.06,29.3,36.07,38.6,41.25,40.55,41.87
39.csv_Day8_16h00m,7.62,13.44,23.21,22.98,28.37,29.39,33.04,32.14,33.44
39.csv_Day8_16h30m,4.59,8.91,17.32,17.66,20.27,22.03,24.44,24.91,24.79
39.csv_Day8_17h00m,5.8,7.97,10.56,10.71,12.04,12.47,14.36,14.27,14.68
39.csv_Day8_17h30m,2.43,4.33,4.14,4.01,4.92,5.28,6.67,5.55,6.27
39.csv_Day8_18h00m,0.81,1.59,1.58,1.0,1.44,1.83,2.41,1.67,0.78
39.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11
40.csv_Day7_5h00m,1.46,1.63,1.64,1.02,1.9,1.36,1.01,1.45,1.96
40.csv_Day7_5h30m,7.89,6.83,6.9,7.02,7.66,6.08,6.37,6.65,7.28
40.csv_Day7_6h00m,14.81,16.07,15.8,15.83,15.5,14.5,14.7,16.17,17.17
40.csv_Day7_6h30m,24.6,25.71,23.01,25.2,24.4,24.67,25.48,26.36,25.71
40.csv_Day7_7h00m,29.97,32.31,31.38,33.73,35.56,36.32,35.92,35.87,35.65
40.csv_Day7_7h30m,34.36,38.22,40.62,42.27,42.9,44.45,44.26,45.05,43.54
40.csv_Day7_8h00m,38.08,46.26,50.43,51.57,53.43,53.91,54.11,54.75,53.06
40.csv_Day7_8h30m,44.18,52.82,58.2,60.23,61.62,61.06,61.38,62.75,61.16
40.csv_Day7_9h00m,50.76,60.23,67.63,68.35,70.47,69.5,69.88,70.74,70.49
40.csv_Day7_9h30m,52.6,63.41,70.28,71.89,75.3,75.9,76.86,77.12,77.13
40.csv_Day7_10h00m,48.83,65.45,74.23,78.52,83.41,82.04,82.95,83.87,83.62
40.csv_Day7_10h30m,46.04,67.09,79.04,82.16,86.55,85.69,87.97,89.11,88.67
40.csv_Day7_11h00m,44.82,67.43,79.24,83.2,88.65,87.37,90.66,92.7,93.53
40.csv_Day7_11h30m,44.37,66.84,78.62,82.35,88.58,88.26,91.52,93.93,94.12
40.csv_Day7_12h00m,39.47,64.39,76.78,80.95,87.9,88.12,91.81,94.11,94.08
40.csv_Day7_12h30m,34.16,60.5,75.1,81.73,87.79,88.53,91.66,94.1,94.1
40.csv_Day7_13h00m,29.94,59.12,70.44,76.32,82.39,84.4,88.26,91.64,92.48
40.csv_Day7_13h30m,25.78,54.27,63.57,73.1,78.21,82.18,84.75,87.41,89.37
40.csv_Day7_14h00m,27.44,52.65,60.45,69.18,71.3,75.34,80.95,81.75,84.26
40.csv_Day7_14h30m,23.23,51.04,58.52,63.76,65.94,70.03,76.2,77.71,79.01
40.csv_Day7_15h00m,23.34,46.74,52.68,54.41,59.62,65.1,68.88,70.42,72.72
40.csv_Day7_15h30m,21.33,40.14,46.51,49.34,53.23,58.19,61.43,64.06,65.43
40.csv_Day7_16h00m,17.95,34.56,39.74,45.77,46.61,50.36,52.94,56.0,56.59
40.csv_Day7_16h30m,14.44,28.17,33.72,38.48,40.48,41.68,43.79,46.26,47.96
40.csv_Day7_17h00m,11.24,19.43,24.45,28.32,31.38,31.22,34.06,36.61,37.69
40.csv_Day7_17h30m,6.52,12.01,13.05,16.49,20.77,22.24,24.48,26.0,28.23
40.csv_Day7_18h00m,3.41,8.4,10.19,11.62,14.29,15.29,16.28,17.36,17.66
40.csv_Day7_18h30m,3.13,4.76,6.37,7.01,8.26,8.36,9.44,10.16,10.58
40.csv_Day7_19h00m,1.08,1.94,2.23,2.2,2.7,2.29,2.73,3.92,4.5
40.csv_Day7_19h30m,0.0,0.58,0.72,0.08,0.54,0.32,0.19,1.25,2.18
40.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
