id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
37.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_7h00m,0.57,0.91,0.94,1.95,2.53,2.51,-0.77,-8.81,-14.42
38.csv_Day7_7h30m,1.48,2.67,3.0,2.85,4.11,4.6,5.01,5.56,5.49
38.csv_Day7_8h00m,6.35,8.72,11.38,11.02,11.49,12.18,12.42,11.19,12.84
38.csv_Day7_8h30m,14.17,17.0,17.76,19.47,20.47,20.42,20.93,21.12,21.46
38.csv_Day7_9h00m,12.96,18.34,23.09,25.18,26.25,26.59,27.56,28.53,28.49
38.csv_Day7_9h30m,22.25,22.84,27.35,30.18,29.38,33.7,34.46,34.98,35.4
38.csv_Day7_10h00m,22.4,26.26,31.77,35.43,36.96,37.59,39.68,41.18,40.83
38.csv_Day7_10h30m,30.41,32.94,37.29,42.8,43.21,41.17,44.0,45.89,45.69
38.csv_Day7_11h00m,28.06,35.06,41.6,48.7,47.48,48.44,49.27,49.11,48.82
38.csv_Day7_11h30m,29.56,40.91,45.48,47.83,48.62,48.85,49.45,50.41,50.99
38.csv_Day7_12h00m,29.94,42.55,47.14,50.18,49.67,49.43,49.58,51.4,51.83
38.csv_Day7_12h30m,25.38,35.95,42.91,44.92,43.66,45.27,46.42,46.92,47.8
38.csv_Day7_13h00m,19.69,31.26,36.65,38.75,38.97,42.01,41.32,44.33,45.87
38.csv_Day7_13h30m,17.52,27.7,34.08,35.81,37.28,38.41,38.6,40.64,40.94
38.csv_Day7_14h00m,16.46,19.94,26.76,28.49,29.82,31.09,33.74,35.05,35.47
38.csv_Day7_14h30m,14.11,18.42,22.14,24.94,26.33,28.51,28.76,29.77,29.9
38.csv_Day7_15h00m,9.23,14.44,19.17,20.77,23.78,22.98,23.15,23.3,23.82
38.csv_Day7_15h30m,6.88,10.08,13.49,12.37,12.07,13.87,14.89,14.98,15.5
38.csv_Day7_16h00m,5.38,6.73,6.58,6.51,6.76,7.38,7.59,7.91,8.48
38.csv_Day7_16h30m,0.61,0.64,0.07,0.56,0.25,1.1,0.8,1.22,2.63
38.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_7h00m,0.5,0.48,1.46,1.9,1.67,1.53,-1.4,-10.47,-14.73
38.csv_Day8_7h30m,1.52,2.72,4.07,4.35,4.33,4.8,5.4,5.41,6.21
38.csv_Day8_8h00m,5.45,6.08,7.1,8.44,8.8,9.85,11.28,12.26,12.7
38.csv_Day8_8h30m,10.19,14.08,14.63,16.09,16.47,16.42,19.13,19.93,20.94
38.csv_Day8_9h00m,10.49,16.11,20.14,21.85,26.24,25.07,27.11,27.2,27.38
38.csv_Day8_9h30m,12.51,17.84,22.46,24.31,26.0,29.53,31.74,33.47,35.3
38.csv_Day8_10h00m,14.74,20.18,27.97,32.32,34.59,35.43,40.55,41.41,41.05
38.csv_Day8_10h30m,13.99,21.26,28.76,35.76,36.12,40.04,43.71,45.45,45.79
38.csv_Day8_11h00m,17.05,20.78,31.79,36.22,37.54,42.64,43.85,47.6,47.41
38.csv_Day8_11h30m,17.85,31.65,29.65,35.22,39.35,45.61,49.28,49.57,49.82
38.csv_Day8_12h00m,17.01,31.7,27.33,35.82,41.23,47.09,49.82,50.46,51.0
38.csv_Day8_12h30m,19.91,33.92,41.28,41.96,42.37,44.42,45.88,46.69,47.83
38.csv_Day8_13h00m,19.01,32.33,40.1,39.81,41.02,40.66,42.44,44.48,45.45
38.csv_Day8_13h30m,17.81,26.82,33.28,35.4,37.82,39.26,38.87,40.31,41.92
38.csv_Day8_14h00m,12.52,20.42,26.73,31.44,31.41,31.48,32.73,33.98,35.25
38.csv_Day8_14h30m,10.88,18.09,22.8,23.56,25.57,27.34,29.56,28.7,28.81
38.csv_Day8_15h00m,10.15,16.0,17.87,19.53,24.23,20.78,22.72,23.44,24.36
38.csv_Day8_15h30m,5.26,7.42,9.16,12.75,14.92,14.05,15.01,15.64,16.06
38.csv_Day8_16h00m,3.77,5.65,6.78,6.94,7.42,7.52,7.74,7.38,8.43
38.csv_Day8_16h30m,0.89,1.09,0.91,0.85,1.15,0.69,0.84,1.08,2.83
38.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_6h30m,0.57,2.26,2.02,3.1,4.34,2.89,-0.7,-7.35,-13.53
39.csv_Day7_7h00m,1.86,3.35,4.23,4.96,4.85,5.51,5.81,6.0,6.51
39.csv_Day7_7h30m,4.2,8.06,10.31,11.58,12.44,14.1,14.92,15.05,15.53
39.csv_Day7_8h00m,10.6,14.76,17.68,20.25,19.79,22.51,23.5,24.22,24.23
39.csv_Day7_8h30m,14.67,20.9,28.39,31.41,33.35,34.33,34.12,34.22,35.38
39.csv_Day7_9h00m,13.67,18.9,21.58,25.91,32.78,37.06,41.37,42.75,44.48
39.csv_Day7_9h30m,14.26,21.88,25.2,37.1,32.63,44.43,49.06,49.92,51.26
39.csv_Day7_10h00m,24.61,29.9,35.09,43.88,46.11,47.67,56.06,56.05,58.15
39.csv_Day7_10h30m,40.59,45.66,54.32,58.23,59.73,55.72,63.56,62.3,63.56
39.csv_Day7_11h00m,47.17,48.54,57.62,58.14,61.58,55.27,65.8,65.44,67.89
39.csv_Day7_11h30m,49.77,54.19,61.43,60.51,58.1,57.53,69.66,69.37,69.86
39.csv_Day7_12h00m,49.55,54.46,60.81,61.82,58.65,59.23,68.8,68.91,70.39
39.csv_Day7_12h30m,49.48,53.04,61.55,62.95,57.83,60.28,69.22,68.97,70.06
39.csv_Day7_13h00m,47.84,50.63,61.67,62.95,58.45,61.07,69.29,68.26,69.84
39.csv_Day7_13h30m,42.69,50.77,54.52,61.08,62.28,58.98,64.11,65.63,66.92
39.csv_Day7_14h00m,22.49,35.35,42.71,54.71,57.72,55.68,61.08,62.44,63.75
39.csv_Day7_14h30m,18.37,29.51,34.1,41.7,49.04,49.9,54.54,55.94,57.38
39.csv_Day7_15h00m,12.51,27.98,40.9,39.55,44.77,45.83,48.14,49.07,51.05
39.csv_Day7_15h30m,11.37,26.56,34.8,31.48,35.55,42.57,44.42,42.32,42.62
39.csv_Day7_16h00m,10.25,17.11,23.24,22.74,29.77,31.53,32.17,32.89,32.18
39.csv_Day7_16h30m,7.4,13.28,18.37,18.53,20.09,21.97,23.15,23.15,23.81
39.csv_Day7_17h00m,5.59,8.62,10.72,11.76,13.38,13.23,14.28,14.69,14.31
39.csv_Day7_17h30m,1.59,3.03,3.48,4.01,4.36,4.49,5.01,5.04,5.0
39.csv_Day7_18h00m,-0.13,0.26,0.42,0.33,0.53,0.8,-3.24,-11.55,-13.63
39.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_6h30m,0.47,1.35,3.84,2.64,2.31,2.28,-1.6,-9.07,-13.6
39.csv_Day8_7h00m,0.78,2.5,2.93,3.87,5.2,5.79,5.77,5.89,6.01
39.csv_Day8_7h30m,5.48,6.9,8.9,11.17,12.85,13.74,14.41,15.33,15.95
39.csv_Day8_8h00m,8.28,13.02,16.56,18.79,20.71,22.58,24.64,25.4,25.15
39.csv_Day8_8h30m,10.64,16.59,24.34,26.7,29.6,32.65,32.06,32.56,34.52
39.csv_Day8_9h00m,14.52,18.98,27.25,33.21,35.92,39.02,40.69,43.37,44.42
39.csv_Day8_9h30m,18.14,27.71,32.79,37.5,37.44,44.67,49.24,50.17,51.85
39.csv_Day8_10h00m,33.08,44.64,40.11,38.6,38.8,45.32,52.25,55.2,58.82
39.csv_Day8_10h30m,33.25,44.56,39.16,40.27,46.13,48.97,54.83,59.65,63.39
39.csv_Day8_11h00m,34.62,42.3,36.91,38.3,42.46,50.39,56.66,63.81,68.1
39.csv_Day8_11h30m,33.75,40.75,36.11,41.65,43.65,52.06,59.22,66.32,70.89
39.csv_Day8_12h00m,32.93,37.99,33.12,42.16,43.22,50.0,60.94,67.72,71.9
39.csv_Day8_12h30m,32.57,36.05,30.25,42.4,41.48,49.92,60.44,67.38,72.11
39.csv_Day8_13h00m,29.99,32.5,28.48,41.47,39.27,49.53,60.59,66.85,71.78
39.csv_Day8_13h30m,26.96,34.74,30.37,34.36,41.66,51.69,63.18,66.53,68.2
39.csv_Day8_14h00m,23.97,35.75,32.64,33.65,40.43,48.98,56.77,62.88,63.92
39.csv_Day8_14h30m,18.43,23.77,29.35,36.23,39.48,43.66,50.27,57.26,57.58
39.csv_Day8_15h00m,8.79,19.71,31.69,35.83,41.04,41.98,45.29,50.23,51.3
39.csv_Day8_15h30m,8.0,17.35,23.03,28.29,34.03,39.2,40.84,41.78,43.04
39.csv_Day8_16h00m,7.7,12.16,19.97,23.26,25.25,28.48,28.95,32.46,32.42
39.csv_Day8_16h30m,4.3,8.79,11.18,16.34,18.03,20.47,22.08,22.23,23.11
39.csv_Day8_17h00m,2.96,5.56,7.33,8.81,9.62,11.93,13.45,14.08,14.09
39.csv_Day8_17h30m,1.68,2.91,3.22,3.63,4.08,4.78,5.01,5.68,5.37
39.csv_Day8_18h00m,0.4,0.55,-0.37,-0.02,0.03,-0.49,-2.48,-9.88,-15.55
39.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_5h00m,0.96,2.41,3.24,4.25,4.42,2.39,1.78,1.44,2.12
40.csv_Day7_5h30m,2.65,5.0,4.91,4.41,5.69,7.44,7.62,6.69,7.47
40.csv_Day7_6h00m,7.71,16.41,12.52,16.09,15.26,14.49,14.73,22.49,18.93
40.csv_Day7_6h30m,13.9,24.42,23.58,22.69,21.29,25.53,23.16,50.17,34.46
40.csv_Day7_7h00m,24.31,30.97,32.22,31.98,26.95,32.65,33.07,47.07,41.76
40.csv_Day7_7h30m,30.45,30.26,37.21,36.25,36.02,37.24,39.9,41.24,49.08
40.csv_Day7_8h00m,32.88,46.62,47.13,52.18,50.58,51.37,52.67,52.59,54.13
40.csv_Day7_8h30m,39.26,49.92,54.52,59.05,57.07,59.39,60.15,60.33,60.62
40.csv_Day7_9h00m,38.34,52.02,66.71,63.62,67.63,66.33,67.85,68.03,69.39
40.csv_Day7_9h30m,34.51,53.0,68.72,73.34,76.91,76.25,77.37,76.96,77.51
40.csv_Day7_10h00m,32.33,50.31,63.42,78.37,77.5,79.92,83.17,83.26,84.53
40.csv_Day7_10h30m,51.32,61.23,70.22,78.06,77.61,80.75,85.56,87.83,88.46
40.csv_Day7_11h00m,51.23,65.4,64.0,67.23,77.37,79.82,87.94,90.0,90.49
40.csv_Day7_11h30m,47.05,62.62,65.78,68.64,79.99,85.78,91.51,93.45,93.94
40.csv_Day7_12h00m,47.01,60.47,63.44,71.0,81.63,87.49,89.48,93.82,94.73
40.csv_Day7_12h30m,45.96,60.35,71.63,78.09,86.36,89.14,88.71,91.89,93.16
40.csv_Day7_13h00m,43.68,60.34,73.13,76.3,87.32,88.9,89.27,92.21,93.03
40.csv_Day7_13h30m,28.23,45.68,64.07,70.09,77.68,83.24,85.05,88.22,89.13
40.csv_Day7_14h00m,21.48,41.83,56.86,65.02,62.7,68.09,77.3,80.94,82.38
40.csv_Day7_14h30m,12.01,28.4,45.15,58.92,56.36,64.78,69.73,73.09,76.43
40.csv_Day7_15h00m,3.76,25.26,45.02,50.88,55.85,62.57,69.47,69.87,71.6
40.csv_Day7_15h30m,6.37,28.05,40.7,48.45,49.05,59.7,60.52,62.85,64.08
40.csv_Day7_16h00m,10.17,29.72,39.89,41.95,40.04,43.74,48.61,52.64,54.52
40.csv_Day7_16h30m,7.51,21.85,28.18,29.95,24.12,32.26,39.21,44.62,47.12
40.csv_Day7_17h00m,1.9,12.61,11.33,12.56,10.3,24.2,31.04,34.63,37.23
40.csv_Day7_17h30m,2.6,6.06,3.97,6.08,7.42,14.41,20.6,25.1,29.43
40.csv_Day7_18h00m,3.59,5.6,6.66,7.85,12.26,13.97,15.65,16.64,21.79
40.csv_Day7_18h30m,2.65,2.27,4.15,3.63,1.19,4.8,6.32,8.23,16.4
40.csv_Day7_19h00m,0.51,0.98,2.25,2.82,6.28,4.08,7.67,6.42,10.95
40.csv_Day7_19h30m,0.22,0.59,0.57,2.53,1.36,2.13,-3.44,0.01,10.32
40.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.39,7.77
40.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.39,7.77
40.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.07,2.0
40.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,2.0
40.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,2.0
40.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.69
40.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.69
40.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.69
40.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_5h00m,0.58,-0.86,1.13,4.11,-0.47,1.84,1.38,0.84,1.9
40.csv_Day8_5h30m,3.79,5.91,3.86,4.92,4.37,6.56,6.24,6.63,7.96
40.csv_Day8_6h00m,9.01,11.96,10.14,12.43,11.76,13.49,14.49,22.97,18.35
40.csv_Day8_6h30m,11.88,20.06,20.22,20.07,21.68,22.89,23.89,36.19,28.1
40.csv_Day8_7h00m,15.3,26.71,28.58,28.19,32.23,32.08,33.69,50.19,38.6
40.csv_Day8_7h30m,22.0,37.07,39.91,38.81,36.69,39.56,40.74,41.54,47.85
40.csv_Day8_8h00m,24.4,44.34,41.79,46.67,44.17,48.95,50.16,49.41,54.71
40.csv_Day8_8h30m,34.92,52.48,56.37,58.62,54.86,57.53,58.36,58.5,60.13
40.csv_Day8_9h00m,44.05,60.32,60.62,68.24,60.0,66.19,68.13,67.19,70.09
40.csv_Day8_9h30m,48.05,66.77,79.85,78.6,76.49,75.96,77.51,77.61,77.85
40.csv_Day8_10h00m,52.9,82.66,91.58,84.72,84.54,84.91,84.42,84.18,84.93
40.csv_Day8_10h30m,55.88,85.64,91.95,85.46,82.61,85.22,86.22,88.08,88.78
40.csv_Day8_11h00m,59.92,73.58,81.97,87.36,88.95,88.52,90.13,92.6,93.0
40.csv_Day8_11h30m,54.6,71.65,85.09,91.67,88.33,88.87,90.33,95.12,95.27
40.csv_Day8_12h00m,42.39,76.64,82.61,87.25,89.59,88.14,89.17,95.41,96.24
40.csv_Day8_12h30m,55.75,75.24,89.15,91.13,93.78,89.81,90.9,94.88,94.86
40.csv_Day8_13h00m,55.71,81.8,86.79,90.88,93.33,90.3,92.02,92.64,93.35
40.csv_Day8_13h30m,53.5,81.79,88.1,89.2,92.23,89.93,88.67,88.9,89.75
40.csv_Day8_14h00m,38.39,74.13,81.55,81.42,87.08,86.75,85.2,84.1,85.01
40.csv_Day8_14h30m,25.59,49.46,74.99,67.82,73.37,73.95,76.55,77.06,77.13
