id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
35.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
35.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
35.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03
35.csv_Day8_6h00m,1.15,1.41,1.48,2.45,2.56,2.09,2.33,2.71,3.35
35.csv_Day8_6h30m,1.93,3.61,4.02,5.07,6.85,9.59,9.98,10.93,11.53
35.csv_Day8_7h00m,5.57,9.05,12.19,12.64,13.44,16.26,17.47,19.99,21.46
35.csv_Day8_7h30m,9.85,13.44,19.36,21.22,23.16,25.64,28.15,30.66,30.9
35.csv_Day8_8h00m,14.94,25.39,30.95,32.77,32.72,38.35,39.68,41.86,43.37
35.csv_Day8_8h30m,22.11,32.88,39.4,43.8,45.7,49.95,50.51,54.49,53.45
35.csv_Day8_9h00m,23.54,39.01,48.77,50.15,54.34,58.95,57.91,60.87,61.28
35.csv_Day8_9h30m,31.55,48.35,55.24,59.15,62.15,65.38,64.68,66.51,66.5
35.csv_Day8_10h00m,32.74,50.59,60.61,62.16,63.53,68.33,70.26,70.57,73.99
35.csv_Day8_10h30m,31.5,49.05,58.58,62.94,66.34,71.23,73.52,76.44,79.98
35.csv_Day8_11h00m,28.39,47.14,59.56,65.21,69.62,74.36,75.26,80.74,82.93
35.csv_Day8_11h30m,28.38,46.44,61.09,71.08,77.33,79.37,78.7,81.32,84.76
35.csv_Day8_12h00m,27.71,45.76,60.85,73.9,76.41,78.74,80.89,81.87,85.86
35.csv_Day8_12h30m,27.6,47.23,60.68,73.72,77.88,80.56,80.17,82.46,83.61
35.csv_Day8_13h00m,27.3,47.0,56.59,67.94,75.13,75.33,78.0,79.74,83.52
35.csv_Day8_13h30m,25.95,43.65,55.41,64.88,69.13,73.05,74.72,77.87,79.43
35.csv_Day8_14h00m,25.63,45.36,54.44,61.75,66.47,70.29,72.15,73.82,74.5
35.csv_Day8_14h30m,22.79,43.41,52.09,57.17,63.29,65.49,67.8,67.55,66.93
35.csv_Day8_15h00m,19.12,37.97,43.14,46.99,51.82,58.92,59.86,60.01,60.4
35.csv_Day8_15h30m,17.27,30.71,35.75,40.28,44.6,50.16,51.16,53.08,54.08
35.csv_Day8_16h00m,15.26,25.53,30.2,33.67,36.29,39.9,40.85,43.91,46.25
35.csv_Day8_16h30m,12.5,17.35,20.95,22.31,26.12,30.24,30.99,34.2,35.44
35.csv_Day8_17h00m,10.08,10.21,13.14,14.96,19.19,21.38,22.58,23.13,26.86
35.csv_Day8_17h30m,4.13,6.37,7.39,8.83,10.05,12.42,14.09,16.18,16.14
35.csv_Day8_18h00m,1.47,2.6,2.15,2.89,4.12,4.16,4.25,5.36,6.41
35.csv_Day8_18h30m,0.6,1.37,1.01,1.32,1.46,1.66,1.26,1.38,1.64
35.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.07
35.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.07
35.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.17
36.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.24
36.csv_Day7_5h30m,0.74,0.0,0.28,0.89,1.0,1.13,0.97,1.18,1.27
36.csv_Day7_6h00m,3.47,3.94,5.17,6.49,6.58,7.22,7.72,8.49,8.34
36.csv_Day7_6h30m,5.59,9.54,12.79,15.11,15.24,16.32,16.22,17.44,18.52
36.csv_Day7_7h00m,9.92,15.54,20.64,23.08,23.94,25.23,27.16,27.13,27.85
36.csv_Day7_7h30m,14.68,23.56,28.86,31.4,33.66,35.22,35.75,36.22,37.62
36.csv_Day7_8h00m,26.62,35.45,38.69,42.61,42.84,43.0,43.48,44.88,47.56
36.csv_Day7_8h30m,24.3,38.54,43.8,50.92,53.19,51.28,53.95,55.79,57.05
36.csv_Day7_9h00m,24.9,41.08,49.2,53.21,57.65,59.95,64.33,64.09,62.87
36.csv_Day7_9h30m,24.75,43.32,49.88,59.46,70.17,72.02,75.11,76.37,75.68
36.csv_Day7_10h00m,24.93,45.22,49.64,58.42,70.47,73.43,80.03,78.17,79.39
36.csv_Day7_10h30m,24.83,41.39,48.68,60.31,71.98,75.87,82.45,83.59,84.79
36.csv_Day7_11h00m,22.95,39.24,48.12,60.51,70.4,75.63,82.57,84.84,87.51
36.csv_Day7_11h30m,22.22,37.5,47.52,58.97,68.18,73.68,80.83,86.83,88.97
36.csv_Day7_12h00m,22.58,33.76,44.55,57.32,70.17,75.22,81.24,85.94,87.39
36.csv_Day7_12h30m,21.52,30.68,42.8,54.87,66.78,73.37,78.97,83.81,86.2
36.csv_Day7_13h00m,22.31,30.48,39.04,52.78,64.61,70.39,77.43,81.37,84.2
36.csv_Day7_13h30m,19.73,29.71,36.29,51.63,63.16,69.84,77.11,78.27,80.4
36.csv_Day7_14h00m,17.58,28.87,31.47,45.75,56.81,63.54,69.42,72.29,75.42
36.csv_Day7_14h30m,14.36,24.75,28.31,41.99,51.74,54.91,62.65,66.2,67.67
36.csv_Day7_15h00m,13.11,22.57,25.57,38.58,44.79,49.57,57.31,62.21,61.84
36.csv_Day7_15h30m,11.3,22.97,23.11,36.18,45.07,47.17,52.65,52.93,55.52
36.csv_Day7_16h00m,7.58,11.85,11.35,23.32,32.18,36.53,42.0,45.85,46.43
36.csv_Day7_16h30m,6.6,9.36,7.87,19.53,26.07,31.66,36.55,38.58,40.33
36.csv_Day7_17h00m,2.75,4.95,6.91,13.96,18.48,20.17,24.71,25.61,26.64
36.csv_Day7_17h30m,2.62,5.34,5.38,10.0,11.86,13.63,15.7,15.47,17.49
36.csv_Day7_18h00m,0.69,2.17,2.55,3.88,6.03,5.75,8.05,8.24,9.54
36.csv_Day7_18h30m,0.0,0.09,0.0,0.3,0.88,1.41,1.69,2.07,2.91
36.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.53
36.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.52
36.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
36.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
36.csv_Day8_5h30m,0.22,1.91,1.33,1.16,1.01,0.58,0.6,1.22,1.65
36.csv_Day8_6h00m,3.58,6.2,6.41,6.16,6.68,6.52,7.85,7.94,8.66
36.csv_Day8_6h30m,7.38,12.82,14.64,16.08,16.77,16.97,16.27,16.51,18.21
36.csv_Day8_7h00m,11.91,21.45,24.21,25.95,25.55,26.28,27.27,27.03,27.11
36.csv_Day8_7h30m,18.98,28.88,32.54,32.98,35.95,35.41,36.54,37.21,38.35
36.csv_Day8_8h00m,28.01,37.7,39.86,44.41,44.19,43.53,44.92,45.73,46.86
36.csv_Day8_8h30m,25.98,44.19,49.04,53.71,54.35,55.99,55.09,55.55,56.17
36.csv_Day8_9h00m,26.82,49.71,55.3,62.07,61.03,62.38,63.94,63.83,63.48
36.csv_Day8_9h30m,28.63,48.44,59.75,66.28,65.28,70.66,71.13,70.08,71.85
36.csv_Day8_10h00m,22.91,47.6,63.31,69.05,69.59,74.29,75.05,78.58,78.89
36.csv_Day8_10h30m,22.21,47.29,61.58,69.43,71.19,76.29,78.46,81.41,83.52
36.csv_Day8_11h00m,24.45,45.9,58.36,67.59,72.52,78.91,86.0,85.44,87.34
36.csv_Day8_11h30m,21.23,39.74,57.54,71.99,77.39,83.59,86.76,85.44,89.63
36.csv_Day8_12h00m,19.37,39.75,55.44,66.69,72.59,83.66,86.65,85.44,89.4
36.csv_Day8_12h30m,16.41,34.18,46.94,61.35,74.18,83.5,86.48,85.86,89.13
36.csv_Day8_13h00m,17.16,32.41,46.74,60.47,71.16,80.84,84.56,85.2,86.62
36.csv_Day8_13h30m,16.89,33.04,46.0,54.45,65.48,78.12,82.19,82.7,82.44
36.csv_Day8_14h00m,14.78,31.63,42.46,50.21,60.77,71.15,75.34,76.49,78.42
36.csv_Day8_14h30m,15.9,32.3,38.57,45.3,54.44,62.74,68.2,67.7,69.59
36.csv_Day8_15h00m,13.62,29.32,33.51,40.55,48.81,57.0,61.52,61.46,64.1
36.csv_Day8_15h30m,13.37,27.49,29.6,37.06,42.14,49.94,54.1,53.56,55.62
36.csv_Day8_16h00m,8.33,19.32,24.44,32.79,36.56,42.85,43.34,46.37,47.84
36.csv_Day8_16h30m,5.59,16.31,21.05,24.07,29.72,34.18,35.87,38.81,40.83
36.csv_Day8_17h00m,6.54,10.48,13.63,13.87,17.32,21.4,23.63,26.51,28.12
36.csv_Day8_17h30m,4.18,6.95,8.56,9.03,9.73,12.42,14.62,16.94,18.63
36.csv_Day8_18h00m,2.06,4.15,4.05,4.84,5.18,6.36,7.46,8.41,9.54
36.csv_Day8_18h30m,0.36,1.74,0.96,0.29,1.0,1.08,1.15,2.27,2.68
36.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.08
36.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.08
36.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.17
37.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.17
37.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.17
37.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.2
37.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.08
37.csv_Day7_7h00m,0.0,0.56,0.74,0.96,1.41,1.11,0.99,1.52,2.07
37.csv_Day7_7h30m,0.0,1.5,1.42,1.56,3.18,3.55,4.69,7.39,7.35
37.csv_Day7_8h00m,1.7,5.35,4.79,6.44,8.94,10.81,9.95,12.98,15.64
37.csv_Day7_8h30m,2.87,7.31,8.13,10.49,14.06,18.47,19.85,20.47,24.52
37.csv_Day7_9h00m,5.11,11.12,13.88,16.73,20.39,25.33,29.69,30.93,33.33
37.csv_Day7_9h30m,8.75,14.21,15.9,22.26,25.22,30.02,34.23,37.53,40.83
37.csv_Day7_10h00m,12.38,20.21,21.53,28.61,34.0,39.04,41.38,44.51,47.03
37.csv_Day7_10h30m,14.97,26.12,29.22,35.21,39.0,43.3,45.97,50.79,54.58
37.csv_Day7_11h00m,16.85,28.04,28.99,36.98,40.97,50.23,52.05,53.06,55.34
37.csv_Day7_11h30m,20.3,31.42,33.1,40.78,41.48,49.0,52.09,55.71,56.27
37.csv_Day7_12h00m,23.91,33.5,34.73,42.28,45.19,49.99,54.22,57.01,59.06
37.csv_Day7_12h30m,23.81,35.5,35.75,44.46,46.12,51.21,55.65,58.03,58.82
37.csv_Day7_13h00m,24.79,29.54,31.39,40.43,42.84,49.23,51.14,53.68,56.81
37.csv_Day7_13h30m,16.37,25.12,29.39,37.15,41.02,44.27,47.42,51.9,55.3
37.csv_Day7_14h00m,14.92,20.89,26.21,33.88,38.08,40.19,43.22,47.13,49.59
37.csv_Day7_14h30m,13.56,20.86,24.92,34.24,34.25,39.39,40.54,42.95,43.17
37.csv_Day7_15h00m,10.1,15.79,18.92,26.13,29.45,30.51,33.72,35.26,36.28
37.csv_Day7_15h30m,9.46,15.02,17.64,20.97,25.21,26.87,28.8,30.74,31.74
37.csv_Day7_16h00m,7.22,12.57,12.67,15.75,18.86,19.66,21.61,22.93,23.23
37.csv_Day7_16h30m,4.09,6.91,7.67,9.24,12.0,12.32,12.83,12.84,14.43
37.csv_Day7_17h00m,1.1,2.97,2.85,3.49,4.18,4.01,5.04,5.77,6.86
37.csv_Day7_17h30m,0.0,1.28,1.11,1.49,2.27,1.21,1.21,1.81,1.86
37.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.27
37.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.21
37.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.2
37.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.2
37.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
37.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
37.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
37.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
37.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
37.csv_Day8_7h00m,0.0,0.0,0.0,0.0,1.46,0.9,0.65,1.05,1.5
37.csv_Day8_7h30m,0.0,0.0,0.16,0.48,2.91,3.71,4.91,6.12,7.97
37.csv_Day8_8h00m,1.34,2.96,5.17,5.67,8.32,9.79,10.52,12.06,15.17
37.csv_Day8_8h30m,3.0,6.29,8.89,12.99,15.89,17.35,18.72,19.42,25.13
37.csv_Day8_9h00m,5.18,8.42,15.93,19.5,23.97,25.58,26.14,28.56,32.33
37.csv_Day8_9h30m,10.56,13.8,19.22,24.31,29.55,33.82,34.56,35.94,39.56
37.csv_Day8_10h00m,17.61,19.71,28.57,32.49,36.54,41.48,41.33,44.27,46.27
37.csv_Day8_10h30m,24.45,25.84,34.24,40.29,43.42,46.6,48.75,51.0,54.12
37.csv_Day8_11h00m,26.98,29.55,36.92,41.84,44.75,49.85,52.02,52.78,57.44
37.csv_Day8_11h30m,30.08,33.49,37.34,44.42,48.08,51.23,54.72,54.78,57.38
37.csv_Day8_12h00m,33.75,36.99,41.34,48.49,53.62,54.73,58.74,57.86,61.66
37.csv_Day8_12h30m,30.66,34.94,39.28,48.07,53.01,54.38,56.94,58.04,62.15
37.csv_Day8_13h00m,30.98,31.78,36.11,43.06,45.5,48.04,52.99,55.78,59.07
37.csv_Day8_13h30m,25.42,23.96,32.65,35.9,41.51,45.5,50.64,52.6,55.45
37.csv_Day8_14h00m,21.32,21.68,28.9,31.72,36.38,39.47,44.0,46.7,49.17
37.csv_Day8_14h30m,14.9,19.17,25.78,30.72,33.56,35.63,41.43,43.34,45.23
37.csv_Day8_15h00m,12.34,12.39,19.92,24.11,28.96,30.68,33.31,35.55,39.07
37.csv_Day8_15h30m,12.15,11.26,16.75,21.03,24.34,25.67,29.79,29.56,32.86
37.csv_Day8_16h00m,6.62,8.66,11.74,13.96,17.92,19.94,21.92,22.25,25.03
37.csv_Day8_16h30m,3.83,6.0,7.3,7.42,10.7,12.07,12.79,12.93,14.53
37.csv_Day8_17h00m,0.23,1.83,1.78,1.73,3.22,4.27,4.65,4.0,6.31
37.csv_Day8_17h30m,0.0,0.2,0.32,0.16,1.44,1.37,0.9,0.63,1.4
37.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
37.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
37.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.07
37.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.06
37.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.17
38.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.17
38.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.17
38.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.2
38.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.25
38.csv_Day7_7h00m,0.0,0.02,0.57,0.58,0.69,1.45,0.81,2.19,2.35
38.csv_Day7_7h30m,2.35,3.16,4.54,5.11,5.29,6.74,6.68,7.21,8.53
38.csv_Day7_8h00m,6.34,7.95,11.51,12.17,13.3,14.81,15.36,15.6,17.47
38.csv_Day7_8h30m,9.6,14.35,18.11,19.83,20.55,22.13,22.7,23.15,25.15
38.csv_Day7_9h00m,12.29,19.68,24.1,27.94,28.21,28.66,30.92,30.6,33.33
38.csv_Day7_9h30m,13.91,21.66,27.24,32.12,33.63,34.89,36.74,35.93,38.64
38.csv_Day7_10h00m,20.32,25.88,32.52,37.12,38.17,39.54,40.13,41.97,43.86
38.csv_Day7_10h30m,23.65,29.58,38.92,41.34,42.68,44.52,45.06,46.34,48.07
38.csv_Day7_11h00m,22.33,32.54,40.78,43.12,44.73,46.71,46.93,48.37,51.34
38.csv_Day7_11h30m,27.45,37.5,44.38,44.83,49.5,49.47,50.4,50.1,53.03
38.csv_Day7_12h00m,26.81,37.55,44.51,47.68,52.55,51.15,50.65,51.01,55.36
38.csv_Day7_12h30m,27.15,38.27,43.75,43.77,47.68,47.18,46.75,49.25,51.16
38.csv_Day7_13h00m,25.79,35.27,38.53,41.16,43.57,44.12,44.67,45.37,48.57
38.csv_Day7_13h30m,20.26,26.15,31.86,35.08,37.46,37.6,39.17,41.31,44.44
38.csv_Day7_14h00m,16.15,24.03,26.13,28.35,31.63,31.91,35.6,36.96,39.12
38.csv_Day7_14h30m,13.15,19.5,21.54,24.58,28.87,30.07,31.45,31.35,34.15
38.csv_Day7_15h00m,9.94,16.67,18.89,21.54,23.71,25.25,25.94,27.89,30.71
38.csv_Day7_15h30m,8.06,9.8,13.23,15.19,16.64,17.25,18.76,20.79,21.98
38.csv_Day7_16h00m,3.65,4.22,6.46,7.16,8.56,8.98,9.85,10.62,14.34
38.csv_Day7_16h30m,0.14,0.04,1.03,1.4,1.93,2.03,3.05,4.72,4.54
38.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.22,0.09,0.44,1.09
38.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.33
38.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.27
38.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.21
38.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.2
38.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.2
