id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
50.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_7h30m,-0.34,-2.93,-0.86,0.74,0.64,0.95,1.19,1.74,3.9
50.csv_Day8_8h00m,2.45,0.42,1.4,5.23,6.24,5.85,7.37,7.68,9.08
50.csv_Day8_8h30m,3.49,5.58,7.13,11.5,12.76,14.05,14.87,16.42,18.58
50.csv_Day8_9h00m,6.47,10.44,15.5,18.19,18.48,18.33,21.31,22.3,23.14
50.csv_Day8_9h30m,6.85,13.91,21.11,27.33,29.5,29.09,30.92,29.9,30.54
50.csv_Day8_10h00m,10.98,19.54,27.38,35.75,34.64,36.09,36.19,34.78,36.2
50.csv_Day8_10h30m,12.68,21.5,27.65,35.78,37.36,37.86,39.66,41.19,40.87
50.csv_Day8_11h00m,13.76,20.84,30.1,39.27,39.77,40.42,43.07,44.54,45.26
50.csv_Day8_11h30m,14.1,26.1,33.96,38.95,39.84,42.13,44.23,45.23,46.48
50.csv_Day8_12h00m,15.1,28.59,32.95,40.16,38.47,40.8,41.64,44.12,45.94
50.csv_Day8_12h30m,12.2,22.1,28.42,33.49,36.84,39.39,38.86,40.56,42.64
50.csv_Day8_13h00m,7.97,15.78,22.3,27.06,30.9,31.03,31.73,31.66,37.41
50.csv_Day8_13h30m,10.35,19.9,28.6,33.46,33.03,36.26,37.28,39.48,41.17
50.csv_Day8_14h00m,7.21,14.84,23.52,26.79,29.02,31.83,34.67,34.9,34.0
50.csv_Day8_14h30m,6.46,12.73,19.97,22.7,23.36,26.72,26.11,26.62,27.57
50.csv_Day8_15h00m,4.71,11.43,14.83,19.39,21.09,21.08,21.37,21.82,22.7
50.csv_Day8_15h30m,2.64,6.76,9.99,12.68,12.51,12.1,13.87,14.81,15.04
50.csv_Day8_16h00m,3.16,2.2,3.82,7.3,6.76,6.67,7.14,7.61,7.51
50.csv_Day8_16h30m,0.8,-1.03,0.1,1.76,1.82,1.6,1.43,1.65,1.58
50.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_7h30m,0.06,0.18,-0.25,1.0,1.92,1.03,1.57,3.47,4.36
51.csv_Day7_8h00m,5.1,5.74,7.47,6.58,8.1,7.17,7.08,8.02,12.93
51.csv_Day7_8h30m,8.82,12.03,13.47,12.0,12.72,14.34,14.36,17.1,16.54
51.csv_Day7_9h00m,15.16,19.96,20.48,21.22,20.1,22.24,22.88,24.15,24.71
51.csv_Day7_9h30m,17.09,22.82,26.93,26.2,26.87,30.61,28.42,31.23,31.39
51.csv_Day7_10h00m,20.08,26.1,30.95,30.93,33.42,34.32,34.72,35.29,38.19
51.csv_Day7_10h30m,21.95,31.22,35.71,38.24,40.07,40.22,40.5,41.6,43.71
51.csv_Day7_11h00m,23.97,33.47,41.64,44.66,47.0,44.77,45.32,44.89,45.8
51.csv_Day7_11h30m,24.11,37.42,45.91,46.43,48.43,47.99,48.93,47.97,48.08
51.csv_Day7_12h00m,24.08,34.13,42.85,44.65,45.93,46.06,47.09,47.73,49.31
51.csv_Day7_12h30m,23.77,33.88,41.22,43.54,45.1,46.27,46.35,47.26,47.33
51.csv_Day7_13h00m,23.94,32.38,39.7,42.92,43.68,42.11,43.66,43.5,44.31
51.csv_Day7_13h30m,20.14,27.18,33.45,35.49,37.94,38.89,39.92,39.89,41.47
51.csv_Day7_14h00m,18.14,23.32,27.98,30.1,30.54,31.12,32.66,33.0,35.13
51.csv_Day7_14h30m,15.59,19.71,22.5,22.32,23.35,23.1,25.9,25.47,29.33
51.csv_Day7_15h00m,11.67,16.84,18.16,19.4,19.49,19.57,20.63,20.88,23.14
51.csv_Day7_15h30m,7.5,12.21,13.59,12.9,13.46,14.9,17.42,17.65,21.17
51.csv_Day7_16h00m,3.71,3.83,5.42,6.1,5.25,6.27,7.36,10.87,11.98
51.csv_Day7_16h30m,0.9,0.68,0.69,1.07,0.7,1.13,0.79,1.72,3.92
51.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_7h30m,1.42,3.3,2.91,3.18,3.02,2.74,2.82,3.09,8.07
51.csv_Day8_8h00m,5.82,7.88,8.67,9.67,8.38,7.15,8.06,8.32,16.47
51.csv_Day8_8h30m,11.31,16.03,15.85,16.2,15.63,16.14,16.24,16.54,16.28
51.csv_Day8_9h00m,15.74,20.52,22.61,21.9,22.81,23.14,24.21,24.33,25.42
51.csv_Day8_9h30m,19.71,21.11,24.23,24.53,25.88,26.31,27.97,30.18,30.86
51.csv_Day8_10h00m,21.19,25.26,28.26,30.17,31.16,31.89,33.75,35.82,38.43
51.csv_Day8_10h30m,22.09,25.22,29.82,31.33,33.71,35.4,37.21,39.3,41.96
51.csv_Day8_11h00m,26.36,32.67,34.43,39.97,39.86,41.04,42.05,45.91,46.65
51.csv_Day8_11h30m,28.82,33.65,35.63,41.88,41.36,43.56,43.55,45.75,48.13
51.csv_Day8_12h00m,25.0,32.23,36.37,38.28,41.47,42.4,42.7,45.6,47.89
51.csv_Day8_12h30m,24.26,29.15,33.19,35.84,41.15,41.08,42.07,44.8,46.69
51.csv_Day8_13h00m,20.14,29.51,33.87,38.02,40.97,41.18,40.41,43.28,44.8
51.csv_Day8_13h30m,17.49,24.56,26.11,29.65,32.07,34.48,35.38,38.43,40.78
51.csv_Day8_14h00m,16.63,23.93,22.62,24.59,27.78,26.35,27.2,32.01,34.11
51.csv_Day8_14h30m,12.98,17.16,18.32,19.06,20.92,21.92,24.76,26.27,30.15
51.csv_Day8_15h00m,7.8,12.07,14.03,15.29,17.01,17.06,19.33,20.41,24.58
51.csv_Day8_15h30m,7.02,9.1,9.35,11.08,11.7,11.96,12.82,15.1,22.31
51.csv_Day8_16h00m,3.52,4.21,4.88,6.61,7.78,6.01,7.43,10.91,12.88
51.csv_Day8_16h30m,0.92,0.23,0.51,0.96,0.94,0.95,0.81,0.91,2.69
51.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_7h00m,0.0,0.19,0.17,0.34,0.37,0.18,0.4,0.29,0.87
52.csv_Day7_7h30m,3.34,3.81,4.48,4.42,4.23,4.51,5.93,6.26,7.08
52.csv_Day7_8h00m,5.38,7.68,8.99,8.96,10.69,11.83,12.27,14.73,16.85
52.csv_Day7_8h30m,11.8,14.73,14.82,15.85,16.42,21.38,19.97,20.34,25.02
52.csv_Day7_9h00m,12.19,15.39,17.33,19.4,19.62,24.2,22.63,26.53,29.76
52.csv_Day7_9h30m,16.94,23.34,28.74,30.51,33.47,33.59,35.57,39.05,39.88
52.csv_Day7_10h00m,19.09,27.44,34.96,37.08,39.3,41.82,45.17,45.72,46.33
52.csv_Day7_10h30m,17.52,24.64,29.16,37.48,41.41,42.49,41.84,48.12,45.34
52.csv_Day7_11h00m,19.24,24.26,30.42,37.68,41.68,42.41,44.11,48.37,46.86
52.csv_Day7_11h30m,21.78,31.7,39.57,41.42,46.74,48.75,55.11,56.76,61.43
52.csv_Day7_12h00m,24.63,33.51,43.44,44.85,48.21,49.56,53.94,61.6,66.84
52.csv_Day7_12h30m,22.01,32.85,40.81,42.54,43.86,48.67,54.2,59.07,65.93
52.csv_Day7_13h00m,19.86,29.3,34.72,38.37,43.59,44.74,49.26,52.15,53.76
52.csv_Day7_13h30m,18.56,26.65,33.05,36.48,38.95,40.82,44.53,48.81,49.55
52.csv_Day7_14h00m,18.45,27.88,34.45,39.46,41.76,43.76,47.54,47.66,50.95
52.csv_Day7_14h30m,17.21,23.81,30.3,34.91,35.62,39.8,42.18,42.27,46.96
52.csv_Day7_15h00m,14.39,21.49,28.16,31.17,31.77,33.58,33.93,35.14,37.79
52.csv_Day7_15h30m,10.05,15.43,21.62,23.63,25.32,27.99,28.3,31.19,33.2
52.csv_Day7_16h00m,8.48,13.02,17.37,19.64,20.46,21.31,22.39,26.24,26.96
52.csv_Day7_16h30m,3.74,8.72,10.13,9.9,11.57,11.99,13.7,17.7,16.49
52.csv_Day7_17h00m,2.4,2.42,2.73,2.45,3.86,4.06,4.26,4.54,6.76
52.csv_Day7_17h30m,0.0,0.55,0.86,0.76,0.87,1.05,1.0,0.93,1.57
52.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_7h00m,0.58,0.38,0.86,0.44,0.73,1.06,0.78,0.31,1.02
52.csv_Day8_7h30m,3.34,3.48,4.72,4.88,4.24,4.9,5.75,6.34,8.64
52.csv_Day8_8h00m,8.43,10.93,10.81,11.52,12.43,12.3,12.65,15.81,18.28
52.csv_Day8_8h30m,15.3,18.43,19.12,18.55,19.8,21.02,20.35,22.54,26.73
52.csv_Day8_9h00m,16.12,18.69,21.35,23.51,26.55,32.16,31.1,30.23,34.05
52.csv_Day8_9h30m,20.32,27.31,31.08,33.36,37.41,37.93,38.03,38.94,38.85
52.csv_Day8_10h00m,27.81,36.02,41.95,44.19,44.67,47.21,47.03,49.6,43.8
52.csv_Day8_10h30m,23.29,34.2,37.67,40.99,44.62,47.21,48.98,45.25,50.44
52.csv_Day8_11h00m,24.99,36.76,38.75,42.29,45.71,49.86,51.29,48.68,51.95
52.csv_Day8_11h30m,36.44,48.85,48.22,51.65,53.84,58.36,56.59,58.49,60.04
52.csv_Day8_12h00m,41.58,58.01,57.23,58.25,58.07,60.39,60.12,62.16,66.04
52.csv_Day8_12h30m,39.54,56.25,58.02,57.49,56.74,60.16,60.1,61.91,61.67
52.csv_Day8_13h00m,34.5,39.86,43.15,48.34,49.83,55.06,56.43,53.71,56.84
52.csv_Day8_13h30m,26.66,38.41,39.54,43.36,47.17,48.03,52.03,51.85,53.66
52.csv_Day8_14h00m,24.85,35.62,38.05,38.65,39.99,43.55,47.05,48.31,52.67
52.csv_Day8_14h30m,21.74,32.37,32.5,37.59,41.52,45.38,44.22,42.8,47.35
52.csv_Day8_15h00m,20.52,30.29,28.99,29.54,33.64,33.3,37.25,39.54,39.48
52.csv_Day8_15h30m,15.95,20.9,20.62,22.62,25.4,26.39,29.58,31.78,35.65
52.csv_Day8_16h00m,9.56,13.26,15.14,17.91,21.95,23.49,23.31,24.71,30.43
52.csv_Day8_16h30m,6.36,9.26,9.78,10.95,12.12,14.54,14.19,19.32,18.07
52.csv_Day8_17h00m,3.2,4.15,4.79,4.82,6.33,5.5,6.37,7.95,7.15
52.csv_Day8_17h30m,1.66,2.0,2.84,2.65,2.7,2.31,1.86,1.92,2.27
52.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.07,-0.38,-0.02
53.csv_Day7_5h00m,2.93,3.67,3.62,3.19,3.56,3.56,3.36,3.2,3.11
53.csv_Day7_5h30m,6.01,8.98,9.31,9.73,10.36,9.63,10.09,10.02,10.73
53.csv_Day7_6h00m,11.58,19.96,18.78,18.86,18.91,19.46,17.45,18.47,19.87
53.csv_Day7_6h30m,14.33,23.21,25.1,22.54,25.43,27.31,28.03,27.69,27.96
53.csv_Day7_7h00m,23.29,30.54,34.3,32.55,34.84,33.41,34.82,38.27,37.6
53.csv_Day7_7h30m,25.71,35.71,41.92,40.56,43.4,41.79,44.59,47.77,47.07
53.csv_Day7_8h00m,33.2,43.94,45.88,49.54,53.44,54.18,54.86,56.09,58.3
53.csv_Day7_8h30m,39.1,53.66,59.38,60.12,62.84,64.67,64.44,65.88,66.51
53.csv_Day7_9h00m,48.34,64.52,67.05,67.71,70.16,71.56,72.32,72.64,72.91
53.csv_Day7_9h30m,52.07,66.67,76.82,75.32,78.17,78.86,80.22,80.09,80.22
53.csv_Day7_10h00m,58.42,68.27,83.58,81.03,82.65,82.05,84.26,84.51,86.42
53.csv_Day7_10h30m,59.33,70.7,85.63,84.2,88.67,85.92,88.56,90.11,91.14
53.csv_Day7_11h00m,49.79,60.39,82.06,79.67,85.54,86.49,89.83,91.59,92.93
53.csv_Day7_11h30m,31.6,52.77,73.22,69.16,83.03,82.32,89.83,92.32,94.21
53.csv_Day7_12h00m,32.24,48.9,58.16,64.88,79.57,77.46,89.53,92.83,93.96
53.csv_Day7_12h30m,20.42,41.68,48.7,57.43,64.03,68.56,80.69,90.12,89.77
53.csv_Day7_13h00m,20.24,43.19,50.1,63.7,69.79,74.97,82.65,88.29,90.41
53.csv_Day7_13h30m,16.76,32.95,43.44,54.6,63.82,70.19,79.98,85.54,86.69
53.csv_Day7_14h00m,21.32,38.47,54.05,61.55,64.78,63.21,68.75,77.96,80.43
53.csv_Day7_14h30m,20.26,33.42,49.44,50.58,57.49,60.26,65.45,76.35,76.82
53.csv_Day7_15h00m,15.44,29.3,39.88,49.06,47.64,60.08,62.86,68.76,71.92
53.csv_Day7_15h30m,14.89,22.89,30.5,36.4,40.56,48.04,55.51,58.39,63.4
53.csv_Day7_16h00m,11.86,22.08,30.49,38.37,39.74,44.69,44.67,45.79,47.23
