id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
36.csv_Day7_8h00m,17.41,24.3,30.99,35.51,42.62,42.34,43.86,45.15,45.18
36.csv_Day7_8h30m,18.15,24.42,37.25,41.45,52.37,50.99,52.65,52.57,56.81
36.csv_Day7_9h00m,17.52,26.31,38.35,43.46,54.3,56.58,61.32,60.01,62.76
36.csv_Day7_9h30m,18.11,26.45,36.39,45.79,63.83,65.82,70.36,72.53,73.35
36.csv_Day7_10h00m,18.55,27.94,38.19,49.64,64.53,67.42,72.78,76.76,78.42
36.csv_Day7_10h30m,17.81,27.35,37.68,50.23,68.82,72.7,77.02,81.23,83.31
36.csv_Day7_11h00m,16.8,26.75,35.91,48.45,68.04,68.11,78.24,82.9,85.5
36.csv_Day7_11h30m,18.16,25.41,39.75,53.53,66.09,72.07,79.11,81.55,87.65
36.csv_Day7_12h00m,18.62,28.26,41.49,55.43,67.88,72.14,80.44,84.54,88.48
36.csv_Day7_12h30m,17.36,27.67,38.87,50.22,65.38,70.85,79.41,83.73,88.29
36.csv_Day7_13h00m,17.2,27.39,34.46,48.18,63.06,69.64,76.76,81.21,84.36
36.csv_Day7_13h30m,15.19,24.91,30.62,46.1,61.87,68.59,75.11,78.77,82.25
36.csv_Day7_14h00m,14.81,23.33,25.25,39.81,55.39,62.53,68.73,73.18,77.54
36.csv_Day7_14h30m,10.82,18.54,21.38,35.28,48.32,54.84,61.81,64.51,67.87
36.csv_Day7_15h00m,10.07,18.29,18.67,32.18,41.18,50.74,55.98,59.95,61.96
36.csv_Day7_15h30m,7.66,16.0,14.8,28.29,40.44,43.05,48.8,52.71,56.35
36.csv_Day7_16h00m,5.4,8.38,6.97,20.65,33.2,35.97,41.84,43.83,48.89
36.csv_Day7_16h30m,5.24,6.51,5.27,16.28,28.01,30.18,33.13,38.88,41.39
36.csv_Day7_17h00m,0.0,0.0,0.99,10.22,19.57,18.75,22.36,26.03,27.59
36.csv_Day7_17h30m,0.0,0.0,0.82,4.86,11.39,10.41,13.04,17.3,18.85
36.csv_Day7_18h00m,0.0,0.28,0.0,0.93,5.75,4.17,7.28,8.65,9.2
36.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.43,0.0,0.41,1.97,2.55
36.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
36.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
36.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
36.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
36.csv_Day8_5h30m,0.08,0.8,0.0,0.0,0.03,0.37,1.22,0.9,1.92
36.csv_Day8_6h00m,3.71,6.18,5.4,4.83,5.58,6.29,7.75,8.41,8.41
36.csv_Day8_6h30m,8.0,12.85,14.9,14.79,15.13,15.26,16.22,17.12,17.96
36.csv_Day8_7h00m,13.55,20.58,23.11,23.92,24.7,25.26,26.05,24.85,26.91
36.csv_Day8_7h30m,17.82,27.97,28.99,31.4,34.32,34.24,35.58,36.92,38.43
36.csv_Day8_8h00m,24.42,36.28,43.07,42.06,44.18,44.05,44.78,45.29,44.97
36.csv_Day8_8h30m,27.9,40.92,51.14,50.32,54.98,53.49,55.06,53.74,56.57
36.csv_Day8_9h00m,26.88,45.48,57.24,57.46,61.28,61.83,63.03,62.05,62.94
36.csv_Day8_9h30m,33.71,46.66,58.18,60.78,63.36,69.82,70.66,70.76,71.37
36.csv_Day8_10h00m,28.9,46.54,63.16,65.68,68.85,73.81,75.68,76.67,77.16
36.csv_Day8_10h30m,32.44,49.01,63.01,65.76,71.12,77.99,79.56,81.42,80.96
36.csv_Day8_11h00m,30.24,44.83,61.19,63.12,69.1,77.76,79.26,81.88,83.85
36.csv_Day8_11h30m,28.97,40.87,59.3,65.42,72.58,79.17,82.47,83.52,87.04
36.csv_Day8_12h00m,26.25,40.28,55.3,64.93,74.1,79.55,81.68,86.1,87.73
36.csv_Day8_12h30m,24.49,35.97,51.31,58.91,71.82,78.38,83.34,86.25,87.36
36.csv_Day8_13h00m,23.46,32.96,44.96,60.49,69.47,76.97,82.85,84.72,85.62
36.csv_Day8_13h30m,22.62,33.64,43.0,56.92,66.31,74.0,79.71,79.54,82.1
36.csv_Day8_14h00m,19.41,31.08,44.03,48.18,59.63,68.18,74.76,73.6,76.73
36.csv_Day8_14h30m,19.02,29.4,37.02,45.08,51.46,59.09,65.04,64.95,68.04
36.csv_Day8_15h00m,10.17,25.72,30.61,37.8,45.65,51.71,60.84,60.0,63.48
36.csv_Day8_15h30m,12.46,23.55,25.26,31.59,37.36,47.46,50.8,51.21,55.88
36.csv_Day8_16h00m,7.21,14.83,22.0,27.92,33.32,39.9,43.12,43.61,46.04
36.csv_Day8_16h30m,3.86,9.97,18.3,22.04,25.23,32.07,36.64,37.12,39.8
36.csv_Day8_17h00m,3.36,7.5,10.06,12.53,14.18,21.05,23.72,24.99,28.06
36.csv_Day8_17h30m,2.49,8.0,7.11,8.93,7.27,12.69,13.75,16.52,18.5
36.csv_Day8_18h00m,1.8,4.54,4.13,4.0,4.25,7.1,9.33,9.1,11.65
36.csv_Day8_18h30m,0.0,0.63,0.0,0.0,0.0,0.5,1.49,4.5,4.48
36.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.01,0.03
36.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.03
36.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
37.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
37.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
37.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
37.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
37.csv_Day7_7h00m,0.0,0.0,1.68,1.81,2.13,1.86,2.0,1.17,1.49
37.csv_Day7_7h30m,0.77,4.83,3.11,3.28,3.99,3.7,5.19,5.77,7.48
37.csv_Day7_8h00m,3.44,9.37,8.8,8.59,8.97,9.76,10.72,11.44,15.57
37.csv_Day7_8h30m,4.58,6.07,9.73,11.91,15.25,15.95,17.18,18.91,21.87
37.csv_Day7_9h00m,8.46,10.26,14.87,17.06,22.34,24.54,27.18,28.01,33.77
37.csv_Day7_9h30m,9.88,14.01,18.66,22.11,25.94,30.43,32.71,32.97,38.46
37.csv_Day7_10h00m,15.09,17.8,24.86,31.62,36.52,40.36,43.01,40.98,45.12
37.csv_Day7_10h30m,14.28,22.7,31.02,34.97,41.71,45.29,48.93,49.76,53.04
37.csv_Day7_11h00m,18.81,27.51,34.1,37.34,44.33,47.84,51.43,52.81,54.63
37.csv_Day7_11h30m,19.94,30.11,36.27,39.16,44.9,48.79,53.43,54.29,55.62
37.csv_Day7_12h00m,21.11,30.77,38.96,44.53,49.41,52.45,56.21,56.17,58.92
37.csv_Day7_12h30m,21.12,34.51,40.22,47.08,51.33,53.93,57.12,58.04,59.55
37.csv_Day7_13h00m,21.08,31.76,35.88,38.21,45.42,47.75,54.75,54.96,55.11
37.csv_Day7_13h30m,17.66,24.93,32.52,36.05,44.31,45.46,51.62,52.09,53.63
37.csv_Day7_14h00m,16.75,23.48,28.91,32.7,39.41,41.2,45.54,48.45,49.22
37.csv_Day7_14h30m,15.25,17.34,24.52,31.5,36.16,38.18,39.72,42.68,44.5
37.csv_Day7_15h00m,9.82,15.07,20.37,25.75,31.08,31.5,33.39,35.68,38.65
37.csv_Day7_15h30m,9.03,11.35,18.13,22.43,27.16,28.53,29.78,27.65,31.91
37.csv_Day7_16h00m,6.67,8.63,14.26,15.82,19.05,20.28,22.58,22.79,23.83
37.csv_Day7_16h30m,5.05,4.95,8.6,8.89,10.64,12.44,12.39,12.94,14.92
37.csv_Day7_17h00m,1.47,0.87,2.66,1.82,4.46,3.78,4.53,4.89,6.33
37.csv_Day7_17h30m,0.0,0.0,0.74,1.18,1.81,1.45,1.37,1.29,1.35
37.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
37.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
37.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
37.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
37.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
37.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
37.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
37.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
37.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.08
37.csv_Day8_7h00m,0.0,0.0,0.82,0.0,1.25,1.01,1.67,1.37,1.72
37.csv_Day8_7h30m,0.0,0.0,2.31,0.86,2.76,3.21,4.47,5.86,7.58
37.csv_Day8_8h00m,2.43,3.21,7.23,5.73,9.27,8.56,10.51,11.68,14.83
37.csv_Day8_8h30m,4.56,8.09,10.79,13.65,16.1,16.39,16.62,19.81,26.36
37.csv_Day8_9h00m,5.93,12.56,17.09,20.15,24.38,22.8,28.7,28.7,32.99
37.csv_Day8_9h30m,11.97,16.87,20.88,24.94,28.16,29.97,34.94,32.66,40.67
37.csv_Day8_10h00m,17.6,22.9,29.64,32.85,34.68,38.0,44.62,38.53,47.37
37.csv_Day8_10h30m,21.56,27.5,35.8,36.22,47.98,45.52,49.89,49.49,54.99
37.csv_Day8_11h00m,26.59,31.72,37.45,39.22,48.7,47.49,53.78,52.71,58.38
37.csv_Day8_11h30m,28.75,35.6,40.04,42.02,51.91,51.36,56.52,56.47,60.6
37.csv_Day8_12h00m,31.6,40.45,46.19,47.92,57.51,55.55,60.84,58.96,63.82
37.csv_Day8_12h30m,31.38,40.19,42.19,45.76,57.53,53.54,60.26,58.39,64.67
37.csv_Day8_13h00m,27.97,32.95,38.22,42.27,53.61,51.82,55.24,56.29,62.55
37.csv_Day8_13h30m,23.11,26.06,34.41,36.13,48.45,46.47,52.44,55.55,59.04
37.csv_Day8_14h00m,18.72,23.32,30.21,33.05,37.19,41.62,45.41,49.68,50.72
37.csv_Day8_14h30m,13.84,20.93,28.46,31.79,33.63,36.41,43.9,44.36,46.87
37.csv_Day8_15h00m,9.43,17.32,21.69,25.03,28.3,33.42,35.88,37.62,38.04
37.csv_Day8_15h30m,8.77,14.67,17.36,21.52,24.53,27.95,29.82,29.48,31.48
37.csv_Day8_16h00m,6.65,9.85,13.59,14.89,18.64,20.86,22.22,22.39,23.72
37.csv_Day8_16h30m,3.66,6.54,8.2,7.62,9.97,11.71,12.05,13.76,14.39
37.csv_Day8_17h00m,0.05,0.34,2.51,1.2,3.09,3.12,4.97,4.57,6.5
37.csv_Day8_17h30m,0.0,0.0,0.43,0.0,1.77,1.31,1.83,1.77,1.44
37.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
37.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
37.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
37.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
37.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
38.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
38.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
38.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
38.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
38.csv_Day7_7h00m,0.13,0.18,0.13,0.46,1.73,1.34,2.56,1.28,1.43
38.csv_Day7_7h30m,2.17,3.92,4.32,4.99,5.48,6.35,6.39,7.28,8.34
38.csv_Day7_8h00m,7.19,10.78,11.93,12.31,13.24,13.64,14.04,14.53,15.02
38.csv_Day7_8h30m,9.98,15.27,18.63,18.39,20.35,22.56,21.49,22.44,23.78
38.csv_Day7_9h00m,13.4,18.0,20.72,25.27,27.08,27.8,30.69,29.13,33.78
38.csv_Day7_9h30m,14.37,21.06,22.93,31.28,33.57,34.3,37.55,36.36,38.77
38.csv_Day7_10h00m,18.9,27.6,35.4,37.64,40.13,41.27,43.19,42.49,43.99
38.csv_Day7_10h30m,22.31,30.08,40.72,43.44,45.4,46.29,47.73,46.26,47.67
38.csv_Day7_11h00m,24.22,35.95,43.38,46.1,47.56,49.54,52.79,52.08,50.73
38.csv_Day7_11h30m,29.59,41.93,46.53,49.77,50.97,50.91,52.43,52.63,52.79
38.csv_Day7_12h00m,29.46,42.68,47.71,51.05,52.59,52.29,54.37,54.02,56.68
38.csv_Day7_12h30m,25.91,38.61,47.4,47.97,49.28,47.64,49.84,50.9,52.22
38.csv_Day7_13h00m,23.26,34.65,42.81,42.41,44.4,43.53,48.38,47.57,48.94
38.csv_Day7_13h30m,16.23,26.72,35.58,36.79,38.06,39.75,42.08,40.94,44.48
38.csv_Day7_14h00m,13.53,24.02,24.57,27.91,32.74,33.55,37.42,37.07,39.61
38.csv_Day7_14h30m,11.75,18.49,22.68,25.02,28.73,31.36,34.16,34.42,37.81
38.csv_Day7_15h00m,10.3,16.92,19.89,20.76,23.72,25.02,26.91,27.4,30.82
38.csv_Day7_15h30m,8.37,12.76,13.21,14.49,15.46,16.91,18.18,17.82,19.63
38.csv_Day7_16h00m,4.08,5.9,6.5,7.81,8.25,8.32,9.3,9.43,12.34
38.csv_Day7_16h30m,0.69,0.79,0.94,1.19,1.51,1.57,2.1,2.82,3.81
38.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.02,0.07
38.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.03
38.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
38.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
38.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
38.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
38.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
38.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
38.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
38.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
38.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0
38.csv_Day8_7h00m,0.57,1.07,0.22,0.78,1.53,1.69,1.8,1.05,1.41
38.csv_Day8_7h30m,1.77,3.89,3.84,4.75,5.25,6.59,5.89,5.54,8.64
38.csv_Day8_8h00m,5.33,9.16,9.48,12.66,13.67,13.03,13.67,13.61,15.26
38.csv_Day8_8h30m,8.41,13.96,15.96,19.52,20.25,21.98,20.16,22.48,23.63
38.csv_Day8_9h00m,10.97,19.22,24.9,27.33,28.0,29.28,32.3,29.08,34.44
38.csv_Day8_9h30m,12.85,23.96,29.38,34.54,33.91,35.65,36.45,36.76,40.4
38.csv_Day8_10h00m,15.7,25.38,35.37,36.66,39.36,41.48,42.71,42.16,45.77
38.csv_Day8_10h30m,19.02,28.48,40.11,43.5,44.53,46.84,46.51,47.49,50.12
38.csv_Day8_11h00m,23.26,33.05,41.84,47.12,45.13,49.4,50.71,50.32,54.59
38.csv_Day8_11h30m,24.4,35.91,44.61,46.42,47.63,49.48,52.01,51.92,55.2
38.csv_Day8_12h00m,24.87,36.29,46.92,47.22,48.83,49.35,52.26,52.94,55.51
38.csv_Day8_12h30m,24.87,33.29,41.37,43.55,46.15,47.78,48.1,49.4,52.9
38.csv_Day8_13h00m,22.35,34.59,41.66,42.66,44.67,45.2,49.15,46.53,50.02
38.csv_Day8_13h30m,18.38,27.14,37.32,35.4,37.49,38.37,41.37,40.2,44.91
38.csv_Day8_14h00m,15.06,24.78,31.66,32.68,32.66,34.07,36.97,35.79,41.89
38.csv_Day8_14h30m,10.97,20.35,24.38,28.7,30.58,31.42,31.18,33.46,37.97
38.csv_Day8_15h00m,7.99,16.82,21.63,23.38,24.56,25.58,26.7,27.07,31.02
38.csv_Day8_15h30m,5.91,10.54,15.73,14.95,16.01,16.97,17.39,17.31,21.55
38.csv_Day8_16h00m,3.46,5.39,7.09,7.88,7.77,7.38,8.89,8.54,11.73
38.csv_Day8_16h30m,0.85,1.63,1.98,1.74,1.53,1.74,2.13,2.21,4.05
38.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.23
38.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
38.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
38.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
38.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
38.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.02
38.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
