id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
46.csv_Day8_10h30m,32.48,46.74,55.25,65.22,71.88,75.93,82.5,84.6,85.83
46.csv_Day8_11h00m,31.08,43.69,53.86,66.36,71.78,76.11,83.88,88.06,89.53
46.csv_Day8_11h30m,30.7,41.87,52.83,65.93,71.77,76.11,85.94,89.08,92.4
46.csv_Day8_12h00m,30.37,40.62,52.43,65.51,71.57,78.22,86.94,90.15,93.81
46.csv_Day8_12h30m,26.81,40.45,51.91,63.71,70.75,79.2,87.37,91.5,93.39
46.csv_Day8_13h00m,26.53,35.87,48.84,61.2,69.0,76.59,86.83,89.53,92.9
46.csv_Day8_13h30m,18.43,35.22,48.06,59.64,68.02,76.49,83.55,87.22,89.76
46.csv_Day8_14h00m,16.27,31.33,45.3,54.74,65.13,71.84,80.39,83.32,85.41
46.csv_Day8_14h30m,14.94,28.73,41.39,52.25,58.57,65.49,73.41,76.18,78.11
46.csv_Day8_15h00m,12.54,27.04,35.94,45.1,51.03,59.61,68.24,69.73,71.13
46.csv_Day8_15h30m,10.9,18.63,29.03,39.53,46.03,52.33,59.0,61.96,62.55
46.csv_Day8_16h00m,7.4,15.11,25.65,32.42,40.19,47.56,52.82,54.49,55.41
46.csv_Day8_16h30m,6.21,14.02,23.6,28.64,33.97,39.86,43.92,45.71,47.31
46.csv_Day8_17h00m,5.01,10.27,17.65,20.21,24.76,28.83,31.08,31.96,36.1
46.csv_Day8_17h30m,4.04,6.94,11.67,13.13,15.03,18.8,20.73,22.64,23.28
46.csv_Day8_18h00m,2.68,4.36,7.49,8.27,8.78,10.0,12.07,13.12,14.94
46.csv_Day8_18h30m,0.75,1.88,3.64,3.32,3.52,4.5,4.6,5.2,5.94
46.csv_Day8_19h00m,0.0,0.33,0.87,1.11,0.87,1.58,1.11,0.92,1.04
46.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
46.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
47.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
47.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
47.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
47.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
47.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
47.csv_Day7_7h30m,0.84,0.79,1.2,1.18,1.56,2.3,2.69,2.65,4.36
47.csv_Day7_8h00m,2.73,4.75,6.8,7.75,8.76,10.36,9.51,10.31,11.88
47.csv_Day7_8h30m,4.76,8.71,13.23,14.22,15.93,18.42,17.29,16.6,19.63
47.csv_Day7_9h00m,8.15,12.95,16.7,18.28,21.47,24.22,26.29,26.18,27.89
47.csv_Day7_9h30m,9.32,16.39,22.49,24.03,28.47,30.7,31.92,34.51,34.6
47.csv_Day7_10h00m,11.99,23.66,27.94,34.94,37.94,38.24,39.63,39.92,40.56
47.csv_Day7_10h30m,13.61,27.76,31.31,36.04,41.7,42.33,45.36,45.33,46.15
47.csv_Day7_11h00m,18.7,32.4,37.12,41.09,45.75,46.81,48.47,49.31,47.6
47.csv_Day7_11h30m,22.5,37.88,41.51,41.71,46.26,48.07,50.17,52.05,54.32
47.csv_Day7_12h00m,22.93,37.85,44.56,45.4,51.41,51.69,53.45,54.35,55.44
47.csv_Day7_12h30m,19.79,35.85,41.29,45.62,50.26,54.36,55.39,58.35,55.57
47.csv_Day7_13h00m,15.2,26.92,31.39,35.05,43.98,46.16,50.07,50.7,52.06
47.csv_Day7_13h30m,12.55,22.98,25.75,30.65,39.41,42.31,45.41,47.77,48.97
47.csv_Day7_14h00m,11.7,22.76,24.51,30.53,37.87,39.82,43.78,44.55,46.94
47.csv_Day7_14h30m,10.38,19.52,22.96,28.93,34.96,36.23,40.11,41.24,41.83
47.csv_Day7_15h00m,9.75,17.1,22.42,24.52,28.48,30.89,33.02,33.77,35.71
47.csv_Day7_15h30m,6.67,14.16,17.9,19.95,22.15,23.3,26.02,27.61,26.7
47.csv_Day7_16h00m,4.59,7.58,9.7,10.81,13.03,13.78,15.49,17.78,19.65
47.csv_Day7_16h30m,3.11,4.02,5.48,6.7,6.89,8.54,9.14,9.97,11.41
47.csv_Day7_17h00m,1.03,1.0,1.23,1.38,2.29,2.12,2.79,3.21,2.96
47.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
47.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
47.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
47.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
47.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
47.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
47.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
47.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
47.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
47.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
47.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.02,0.11
47.csv_Day8_7h30m,0.0,0.36,0.0,0.97,0.86,1.72,2.47,2.65,4.04
47.csv_Day8_8h00m,1.66,4.68,3.07,6.61,5.99,8.81,9.71,10.12,11.97
47.csv_Day8_8h30m,4.35,7.76,7.94,12.51,13.12,15.71,16.44,18.47,20.7
47.csv_Day8_9h00m,6.6,12.39,15.22,19.39,22.96,23.17,25.2,25.53,27.81
47.csv_Day8_9h30m,8.54,16.3,20.18,25.79,28.69,30.41,32.22,34.05,35.01
47.csv_Day8_10h00m,14.0,16.98,24.9,33.0,32.36,36.53,40.11,41.92,42.08
47.csv_Day8_10h30m,14.95,20.11,30.22,38.04,38.19,41.6,43.19,43.61,45.79
47.csv_Day8_11h00m,17.45,19.0,31.92,40.46,39.35,41.08,44.39,48.3,48.89
47.csv_Day8_11h30m,19.22,23.76,33.2,44.17,40.48,45.51,48.92,51.67,52.58
47.csv_Day8_12h00m,20.06,24.56,37.04,47.15,45.18,47.31,49.75,53.55,56.92
47.csv_Day8_12h30m,18.44,22.34,36.67,46.87,47.6,47.11,51.32,54.41,56.65
47.csv_Day8_13h00m,15.72,23.52,29.15,39.37,41.76,42.43,46.86,51.84,52.36
47.csv_Day8_13h30m,13.47,20.82,29.66,35.59,37.4,42.3,43.67,49.32,50.69
47.csv_Day8_14h00m,11.64,20.1,27.78,33.13,34.97,40.15,43.45,44.78,46.93
47.csv_Day8_14h30m,10.87,18.66,25.23,29.85,32.48,34.79,40.06,40.98,43.61
47.csv_Day8_15h00m,10.87,17.04,22.58,26.12,26.57,30.76,34.65,35.39,37.28
47.csv_Day8_15h30m,7.8,12.16,14.89,18.59,20.8,24.29,25.81,28.95,27.58
47.csv_Day8_16h00m,2.78,6.74,8.42,10.95,12.88,16.43,17.11,20.4,20.37
47.csv_Day8_16h30m,1.95,3.42,3.34,5.61,7.12,8.59,10.04,10.48,10.14
47.csv_Day8_17h00m,-0.0,0.41,0.0,1.01,1.66,2.39,3.01,3.34,3.48
47.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
47.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
47.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
47.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
47.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
47.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
48.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
48.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
48.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
48.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
48.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
48.csv_Day7_7h30m,0.1,0.34,0.32,0.05,0.92,1.14,1.23,1.93,3.23
48.csv_Day7_8h00m,1.87,3.19,3.71,3.84,5.38,7.0,7.15,9.61,10.13
48.csv_Day7_8h30m,3.4,5.52,7.07,7.58,9.66,12.88,12.88,15.83,17.92
48.csv_Day7_9h00m,6.12,9.66,10.6,14.61,16.6,20.92,22.35,22.0,26.46
48.csv_Day7_9h30m,7.98,12.03,14.38,17.91,21.36,25.85,28.85,29.29,32.22
48.csv_Day7_10h00m,10.97,16.4,17.34,23.02,29.38,30.54,33.34,34.53,37.64
48.csv_Day7_10h30m,13.82,18.09,19.67,24.53,29.71,36.0,37.28,40.23,41.71
48.csv_Day7_11h00m,16.45,24.85,21.84,28.54,34.09,38.72,42.27,44.28,46.51
48.csv_Day7_11h30m,17.46,28.11,24.88,32.36,38.85,41.55,47.81,48.68,50.42
48.csv_Day7_12h00m,20.71,32.06,30.99,34.82,38.25,43.38,49.04,49.28,51.04
48.csv_Day7_12h30m,19.53,31.22,29.5,31.85,38.11,41.9,46.37,46.62,49.96
48.csv_Day7_13h00m,18.41,30.02,28.1,32.27,37.83,40.63,46.49,47.7,49.95
48.csv_Day7_13h30m,16.73,23.09,22.58,29.28,33.73,38.03,42.68,44.97,46.49
48.csv_Day7_14h00m,12.49,22.02,19.37,27.49,31.23,33.35,39.22,40.68,45.5
48.csv_Day7_14h30m,8.75,12.6,13.23,19.03,24.22,27.42,31.82,34.4,37.05
48.csv_Day7_15h00m,5.48,9.18,8.74,11.12,15.72,18.15,21.96,24.91,29.73
48.csv_Day7_15h30m,3.77,6.95,7.14,8.09,10.42,13.02,16.18,19.08,21.69
48.csv_Day7_16h00m,2.19,4.39,4.75,5.4,6.92,7.59,9.52,10.95,13.72
48.csv_Day7_16h30m,1.32,2.53,1.79,2.1,2.92,2.87,3.4,4.7,7.42
48.csv_Day7_17h00m,0.64,1.71,0.89,0.57,1.43,1.34,1.37,1.5,1.72
48.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
48.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
48.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
48.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
48.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
48.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
48.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
48.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
48.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
48.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
48.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
48.csv_Day8_7h30m,0.0,0.0,0.76,2.66,1.95,1.57,2.5,2.27,3.39
48.csv_Day8_8h00m,2.67,4.94,9.22,7.96,8.08,7.12,9.34,9.9,10.63
48.csv_Day8_8h30m,9.35,15.47,15.41,14.07,14.81,14.77,15.76,17.92,18.86
48.csv_Day8_9h00m,12.67,22.38,24.12,23.49,22.94,22.99,23.46,26.05,27.1
48.csv_Day8_9h30m,14.23,26.13,29.27,28.58,29.0,30.87,33.26,31.88,33.73
48.csv_Day8_10h00m,18.06,30.98,34.98,32.92,30.91,35.36,39.31,36.1,38.52
48.csv_Day8_10h30m,22.26,32.58,38.24,35.46,36.65,40.27,41.07,43.32,44.21
48.csv_Day8_11h00m,24.15,36.95,42.61,35.81,39.72,40.57,44.94,47.25,47.64
48.csv_Day8_11h30m,25.16,38.69,45.99,39.72,43.92,44.43,49.71,51.67,51.14
48.csv_Day8_12h00m,26.02,39.56,47.83,39.81,39.49,45.29,49.68,52.54,52.65
48.csv_Day8_12h30m,25.8,39.02,45.61,39.84,43.18,45.62,50.31,52.15,53.15
48.csv_Day8_13h00m,24.36,36.37,41.87,38.73,43.38,44.16,46.51,51.08,50.59
48.csv_Day8_13h30m,20.02,33.28,38.68,36.89,40.21,42.44,44.86,48.21,49.44
48.csv_Day8_14h00m,21.93,32.44,36.78,36.51,34.76,39.85,43.85,44.85,47.92
48.csv_Day8_14h30m,17.33,26.52,29.13,28.47,30.53,33.53,36.88,36.53,39.63
48.csv_Day8_15h00m,13.47,20.54,26.92,23.06,25.18,26.71,27.67,30.47,32.13
48.csv_Day8_15h30m,6.42,18.48,20.0,18.49,18.19,20.59,21.33,22.43,23.98
48.csv_Day8_16h00m,3.32,9.29,11.86,9.95,10.23,11.54,13.0,12.66,16.21
48.csv_Day8_16h30m,1.52,2.49,5.17,5.46,4.47,4.31,5.6,5.48,7.29
48.csv_Day8_17h00m,0.0,1.52,3.02,3.38,1.32,1.85,2.56,1.97,1.73
48.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
48.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
48.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
48.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
48.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
48.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
49.csv_Day7_5h00m,0.38,0.26,0.02,0.94,0.87,0.99,0.76,0.84,1.73
49.csv_Day7_5h30m,4.15,5.3,4.52,5.53,5.41,5.94,6.34,7.74,8.19
49.csv_Day7_6h00m,9.5,10.83,13.46,13.49,13.3,14.3,13.49,13.71,14.64
49.csv_Day7_6h30m,13.93,17.69,20.61,21.81,22.13,22.43,23.94,24.2,26.77
49.csv_Day7_7h00m,22.52,25.56,28.75,30.71,30.86,31.35,33.34,33.7,34.48
49.csv_Day7_7h30m,27.82,38.18,40.21,42.52,42.56,41.73,43.47,42.65,43.9
49.csv_Day7_8h00m,36.59,46.43,47.88,51.35,50.85,51.28,53.07,51.33,53.27
49.csv_Day7_8h30m,37.18,51.25,56.42,60.61,60.32,60.22,60.46,60.9,61.71
49.csv_Day7_9h00m,36.59,53.85,63.83,67.81,68.47,67.53,69.18,69.55,70.76
49.csv_Day7_9h30m,38.38,56.64,64.37,72.83,74.5,76.78,78.0,77.48,79.25
49.csv_Day7_10h00m,37.0,53.14,63.27,73.2,77.81,81.7,82.19,82.23,84.27
49.csv_Day7_10h30m,32.03,51.86,62.02,72.43,77.89,84.27,86.72,85.97,87.32
49.csv_Day7_11h00m,31.0,49.5,59.8,72.27,77.12,83.17,88.27,89.84,92.15
49.csv_Day7_11h30m,29.13,47.43,58.3,70.21,74.03,80.98,86.33,90.88,94.0
49.csv_Day7_12h00m,27.16,42.93,60.03,69.83,74.79,83.4,87.96,91.05,94.17
49.csv_Day7_12h30m,30.47,49.93,59.63,70.24,78.9,85.72,92.09,91.62,94.52
49.csv_Day7_13h00m,28.2,40.75,52.33,62.9,70.86,81.21,88.1,90.53,92.21
49.csv_Day7_13h30m,18.21,38.1,48.81,59.16,67.76,81.56,86.19,87.06,89.12
49.csv_Day7_14h00m,15.71,35.27,42.67,53.34,59.07,72.01,76.52,81.22,84.27
49.csv_Day7_14h30m,12.85,31.38,38.85,49.47,56.65,66.54,70.98,76.07,78.65
49.csv_Day7_15h00m,12.84,30.93,39.5,46.59,55.66,64.75,69.87,70.6,73.03
49.csv_Day7_15h30m,10.89,30.6,34.3,39.8,48.91,56.36,59.93,62.52,65.19
49.csv_Day7_16h00m,10.43,21.58,26.21,33.26,42.44,48.2,52.66,55.87,58.04
49.csv_Day7_16h30m,7.61,13.81,19.16,29.33,32.29,37.76,42.97,42.99,43.87
49.csv_Day7_17h00m,3.6,8.5,12.79,21.74,26.43,29.81,32.35,34.6,36.46
49.csv_Day7_17h30m,2.58,7.0,9.57,15.98,20.64,22.44,24.98,27.02,28.98
49.csv_Day7_18h00m,1.91,6.84,8.1,11.55,14.2,14.83,15.61,19.55,20.69
49.csv_Day7_18h30m,1.21,3.3,4.14,5.77,6.95,8.3,9.14,10.72,11.78
49.csv_Day7_19h00m,0.25,0.8,0.11,1.14,1.32,2.0,2.33,3.0,3.25
49.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.1
49.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.11
49.csv_Day8_5h00m,0.74,0.4,0.23,0.34,0.71,0.48,0.08,0.43,1.56
