id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
43.csv_Day7_9h00m,30.7,41.21,43.23,40.69,44.76,48.46,49.66,50.88,49.7
43.csv_Day7_9h30m,40.7,49.96,47.61,41.83,51.48,54.82,55.21,56.16,56.71
43.csv_Day7_10h00m,40.74,53.14,50.1,46.87,54.73,58.36,59.43,61.72,63.03
43.csv_Day7_10h30m,38.41,53.94,53.6,48.82,58.19,62.45,63.27,66.39,67.25
43.csv_Day7_11h00m,39.35,53.1,54.96,50.44,58.15,65.15,65.11,68.28,70.44
43.csv_Day7_11h30m,39.35,53.1,56.63,53.03,61.88,67.49,67.5,70.86,73.79
43.csv_Day7_12h00m,39.01,52.61,54.06,51.58,62.35,68.81,67.6,72.02,74.23
43.csv_Day7_12h30m,37.68,49.49,51.49,48.75,57.98,65.6,66.04,69.71,71.78
43.csv_Day7_13h00m,33.61,45.05,47.92,45.36,54.62,62.31,63.52,67.41,69.6
43.csv_Day7_13h30m,30.33,44.87,44.95,42.97,51.31,56.08,60.25,65.05,66.25
43.csv_Day7_14h00m,29.55,42.46,40.13,37.41,48.27,52.67,56.06,59.1,59.19
43.csv_Day7_14h30m,25.26,38.75,37.29,31.37,41.2,46.45,49.64,53.76,52.38
43.csv_Day7_15h00m,23.01,29.99,33.06,28.1,35.73,38.55,42.12,44.58,44.19
43.csv_Day7_15h30m,20.35,26.08,26.74,24.94,27.42,31.39,33.82,35.5,36.27
43.csv_Day7_16h00m,16.09,21.22,19.32,19.71,20.12,23.73,24.29,25.97,25.96
43.csv_Day7_16h30m,12.21,14.31,12.7,11.13,11.66,14.72,17.51,17.87,16.74
43.csv_Day7_17h00m,7.23,10.01,6.1,3.36,3.76,4.68,6.26,6.71,9.36
43.csv_Day7_17h30m,0.31,1.73,0.0,0.0,0.0,0.02,1.45,1.51,2.1
43.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.02,0.12
43.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.12
43.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.12
43.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.12
43.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
43.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
43.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
43.csv_Day8_6h00m,0.0,0.0,0.0,1.55,0.88,0.42,0.0,0.55,0.6
43.csv_Day8_6h30m,0.22,0.0,0.8,5.23,4.8,5.46,4.72,5.29,4.94
43.csv_Day8_7h00m,4.11,5.23,8.35,12.95,12.72,12.86,12.24,12.49,12.81
43.csv_Day8_7h30m,7.97,11.33,15.5,21.52,21.96,20.18,20.49,21.83,23.13
43.csv_Day8_8h00m,13.21,19.26,25.06,32.11,30.8,31.04,32.09,33.61,33.93
43.csv_Day8_8h30m,18.97,29.75,33.78,39.33,39.59,40.77,38.96,41.54,41.56
43.csv_Day8_9h00m,25.66,37.8,41.88,47.89,49.72,48.57,48.17,49.48,49.4
43.csv_Day8_9h30m,27.78,43.41,46.07,54.87,55.43,55.38,55.6,56.43,55.1
43.csv_Day8_10h00m,26.18,38.13,44.24,56.2,59.19,60.26,60.07,61.86,61.44
43.csv_Day8_10h30m,26.28,41.16,48.68,60.48,64.82,65.36,66.08,67.93,68.08
43.csv_Day8_11h00m,26.21,36.49,49.7,60.98,61.52,66.64,68.34,70.85,71.19
43.csv_Day8_11h30m,26.21,35.24,49.39,60.71,61.75,63.9,69.85,72.96,73.81
43.csv_Day8_12h00m,24.49,34.36,47.81,60.07,58.75,64.94,71.06,73.36,74.8
43.csv_Day8_12h30m,24.1,33.19,46.55,58.01,60.86,60.71,66.13,70.81,71.55
43.csv_Day8_13h00m,23.17,30.48,42.6,55.26,59.25,59.82,62.57,68.35,69.03
43.csv_Day8_13h30m,20.94,28.71,39.44,53.11,53.34,56.11,58.86,63.81,65.2
43.csv_Day8_14h00m,19.5,26.44,37.93,48.94,47.07,51.08,54.17,57.87,58.41
43.csv_Day8_14h30m,14.88,22.11,34.93,44.06,44.8,45.32,50.95,51.14,50.87
43.csv_Day8_15h00m,12.03,12.49,29.37,36.92,38.25,39.28,41.62,44.37,44.45
43.csv_Day8_15h30m,8.76,4.3,20.01,29.93,30.62,30.33,32.19,34.04,35.81
43.csv_Day8_16h00m,6.77,10.96,18.43,24.38,23.32,23.82,24.28,25.2,26.23
43.csv_Day8_16h30m,3.81,7.01,11.72,16.05,15.49,14.6,14.81,17.2,16.81
43.csv_Day8_17h00m,0.59,0.0,3.12,5.98,6.15,6.36,6.58,6.89,6.99
43.csv_Day8_17h30m,0.0,0.0,0.0,0.89,0.41,0.01,0.57,1.08,3.22
43.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.35,0.13,0.09
43.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.2
43.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.2
43.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.2
43.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
44.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
44.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
44.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
44.csv_Day7_6h30m,0.96,0.33,0.0,0.47,0.81,1.05,0.48,1.65,0.72
44.csv_Day7_7h00m,3.45,2.55,2.45,3.01,3.96,5.59,5.52,6.21,6.62
44.csv_Day7_7h30m,6.35,8.45,7.65,9.34,11.0,13.46,14.56,16.07,17.1
44.csv_Day7_8h00m,9.2,12.13,14.25,17.92,19.03,19.96,22.16,25.09,25.27
44.csv_Day7_8h30m,11.36,14.63,18.67,23.95,25.35,26.94,28.82,31.14,32.44
44.csv_Day7_9h00m,15.93,20.78,25.78,29.86,31.73,33.97,35.4,37.53,39.01
44.csv_Day7_9h30m,17.67,24.41,31.56,36.65,40.23,40.31,42.58,43.45,44.13
44.csv_Day7_10h00m,20.65,30.55,38.56,44.46,46.14,48.65,47.72,46.95,48.39
44.csv_Day7_10h30m,21.23,32.22,44.13,50.38,50.71,51.13,52.06,52.71,54.63
44.csv_Day7_11h00m,22.22,32.12,42.95,50.12,52.11,51.0,53.26,55.69,56.67
44.csv_Day7_11h30m,25.63,35.35,46.67,53.57,57.2,54.09,57.12,59.33,61.53
44.csv_Day7_12h00m,25.29,35.31,46.63,53.36,58.93,53.8,57.5,59.84,61.95
44.csv_Day7_12h30m,24.35,35.23,44.87,50.11,54.52,51.63,55.6,58.05,60.96
44.csv_Day7_13h00m,22.61,31.04,44.93,48.52,52.42,51.0,53.12,56.33,59.13
44.csv_Day7_13h30m,19.03,29.8,37.81,44.81,46.57,49.15,50.49,52.6,55.92
44.csv_Day7_14h00m,17.52,26.6,33.76,39.03,40.77,44.86,45.64,46.21,49.36
44.csv_Day7_14h30m,14.73,19.58,25.32,34.77,35.95,37.57,38.95,40.14,43.52
44.csv_Day7_15h00m,11.12,16.28,21.25,27.04,30.0,31.02,31.78,33.31,35.6
44.csv_Day7_15h30m,9.51,12.91,19.53,22.84,23.23,22.91,23.88,25.62,27.03
44.csv_Day7_16h00m,7.4,8.29,11.07,12.8,13.26,14.26,14.18,15.32,16.83
44.csv_Day7_16h30m,3.66,3.38,3.72,4.27,5.66,6.17,6.26,6.97,9.37
44.csv_Day7_17h00m,1.43,0.38,0.33,0.7,1.32,1.08,0.7,2.18,1.93
44.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.08,0.1
44.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
44.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
44.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
44.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
44.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
44.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
44.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
44.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
44.csv_Day8_6h30m,0.75,0.56,0.0,0.18,0.36,0.77,0.0,0.26,1.24
44.csv_Day8_7h00m,3.24,3.32,3.25,3.54,3.7,4.74,4.72,5.4,6.85
44.csv_Day8_7h30m,7.35,10.7,10.29,10.51,11.27,13.36,13.27,13.75,16.77
44.csv_Day8_8h00m,10.52,15.11,15.6,16.76,19.36,20.3,20.65,22.03,25.12
44.csv_Day8_8h30m,12.16,19.86,21.8,23.87,25.9,27.37,29.17,28.82,33.74
44.csv_Day8_9h00m,17.09,25.97,29.79,31.96,33.63,33.96,36.24,37.03,38.57
44.csv_Day8_9h30m,20.3,29.73,39.1,41.14,40.27,40.63,42.77,43.22,45.94
44.csv_Day8_10h00m,30.6,42.11,46.75,50.2,47.38,47.7,49.72,48.8,50.01
44.csv_Day8_10h30m,32.57,44.35,50.52,52.59,54.09,52.28,53.77,52.2,53.22
44.csv_Day8_11h00m,33.97,45.43,51.76,53.91,55.19,53.32,56.0,54.16,55.86
44.csv_Day8_11h30m,34.67,46.59,51.73,55.76,57.53,55.83,58.34,57.76,58.7
44.csv_Day8_12h00m,33.75,46.71,53.38,53.92,59.0,57.14,59.2,59.49,61.06
44.csv_Day8_12h30m,33.4,45.98,53.14,52.48,56.97,54.61,57.41,57.23,58.99
44.csv_Day8_13h00m,31.17,43.76,49.68,50.98,52.85,52.33,54.62,57.49,57.73
44.csv_Day8_13h30m,29.11,42.31,46.29,48.68,50.54,50.23,51.29,52.24,54.22
44.csv_Day8_14h00m,28.16,38.81,42.47,45.06,45.13,44.46,46.1,47.04,48.39
44.csv_Day8_14h30m,17.7,29.81,37.41,39.45,39.17,39.43,39.02,39.63,42.36
44.csv_Day8_15h00m,14.03,23.45,27.65,30.88,31.73,31.7,31.91,31.65,36.38
44.csv_Day8_15h30m,10.75,19.83,21.56,23.61,21.97,22.62,23.63,24.76,28.13
44.csv_Day8_16h00m,7.97,11.42,12.24,12.81,13.31,13.51,14.19,13.94,17.23
44.csv_Day8_16h30m,3.95,5.28,5.87,5.53,5.56,6.45,5.46,6.76,8.38
44.csv_Day8_17h00m,0.89,1.03,0.07,0.0,0.15,0.43,0.25,0.49,2.19
44.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.08
44.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
44.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
44.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
44.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
44.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
45.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
45.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
45.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
45.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.09
45.csv_Day7_7h00m,2.07,2.7,1.85,1.12,2.0,1.93,1.31,1.62,1.12
45.csv_Day7_7h30m,8.67,8.14,7.51,5.97,7.72,7.64,7.95,8.05,8.1
45.csv_Day7_8h00m,12.12,14.73,15.58,14.28,17.12,16.34,17.04,16.52,18.53
45.csv_Day7_8h30m,16.8,20.97,22.6,24.23,25.88,26.15,25.59,24.64,27.87
45.csv_Day7_9h00m,21.65,28.82,32.84,33.59,35.13,33.53,33.05,35.77,38.06
45.csv_Day7_9h30m,24.58,33.91,38.63,42.38,40.42,41.1,41.4,42.07,44.71
45.csv_Day7_10h00m,27.72,36.21,45.05,47.07,44.83,46.16,46.78,47.51,50.98
45.csv_Day7_10h30m,26.86,38.96,51.09,54.03,53.29,52.07,53.44,52.65,55.72
45.csv_Day7_11h00m,30.19,38.76,52.81,57.52,55.31,54.88,56.25,56.09,58.45
45.csv_Day7_11h30m,28.88,39.65,49.8,56.57,50.66,52.15,54.82,55.39,57.88
45.csv_Day7_12h00m,28.09,35.83,45.22,54.52,48.81,51.48,52.37,54.96,57.66
45.csv_Day7_12h30m,28.58,37.6,47.73,52.21,47.56,47.72,53.29,55.55,57.93
45.csv_Day7_13h00m,29.25,36.22,48.18,50.48,48.58,47.25,53.04,53.32,57.03
45.csv_Day7_13h30m,26.17,33.37,45.63,49.33,49.15,49.51,52.66,54.44,57.45
45.csv_Day7_14h00m,24.34,30.5,41.54,47.29,45.82,48.24,49.66,51.91,54.18
45.csv_Day7_14h30m,20.94,27.88,36.46,42.29,38.65,39.72,42.86,44.9,46.77
45.csv_Day7_15h00m,17.96,25.65,32.66,34.42,36.56,35.73,37.37,38.62,40.91
45.csv_Day7_15h30m,14.48,19.47,22.48,23.83,28.05,29.57,29.32,32.52,34.91
45.csv_Day7_16h00m,11.33,12.39,14.65,14.97,18.53,20.11,19.65,21.78,22.45
45.csv_Day7_16h30m,9.31,10.2,10.69,9.92,13.36,12.79,13.27,13.83,14.88
45.csv_Day7_17h00m,4.11,4.71,4.55,5.15,6.16,6.39,6.51,6.42,5.98
45.csv_Day7_17h30m,1.21,1.57,0.82,1.6,2.43,2.05,1.48,1.71,1.22
45.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
45.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
45.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
45.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
45.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
45.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
45.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
45.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
45.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
45.csv_Day8_7h00m,0.11,0.0,0.48,1.47,0.47,0.93,1.49,1.27,3.04
45.csv_Day8_7h30m,2.97,4.26,5.19,6.9,5.71,6.61,7.99,7.95,9.42
45.csv_Day8_8h00m,6.66,12.11,11.94,14.89,13.34,15.16,17.32,16.66,19.21
45.csv_Day8_8h30m,10.86,16.87,19.52,21.71,21.31,23.37,25.78,26.85,28.8
45.csv_Day8_9h00m,14.03,22.44,25.48,30.39,29.87,30.56,33.74,36.22,39.22
45.csv_Day8_9h30m,25.79,30.13,35.61,38.44,37.95,38.5,40.5,43.66,45.01
45.csv_Day8_10h00m,27.68,34.51,41.4,42.29,42.29,45.67,47.58,47.57,52.16
45.csv_Day8_10h30m,26.23,34.9,46.48,46.91,47.82,50.55,51.99,53.47,56.69
45.csv_Day8_11h00m,34.03,36.93,46.8,46.89,50.1,55.68,53.51,55.79,60.94
45.csv_Day8_11h30m,33.05,32.56,42.33,47.19,50.52,51.69,53.01,56.22,59.08
45.csv_Day8_12h00m,29.44,30.91,41.66,48.1,49.46,51.43,53.18,56.09,59.02
45.csv_Day8_12h30m,25.97,33.89,45.39,52.54,49.22,52.07,53.52,56.87,59.45
45.csv_Day8_13h00m,28.46,31.74,38.04,47.62,46.09,51.61,53.16,56.18,59.39
45.csv_Day8_13h30m,18.07,28.19,35.92,41.96,43.1,46.1,50.95,54.62,58.26
45.csv_Day8_14h00m,17.98,29.18,34.81,44.46,43.71,49.64,50.8,52.89,56.07
45.csv_Day8_14h30m,15.47,23.84,27.46,36.96,38.56,40.89,43.93,46.98,48.87
45.csv_Day8_15h00m,11.45,21.8,24.23,30.67,29.52,33.05,37.08,39.79,43.66
45.csv_Day8_15h30m,9.19,16.18,17.93,23.22,26.49,27.81,31.51,32.63,35.81
45.csv_Day8_16h00m,6.0,12.17,12.02,14.17,16.16,17.46,19.86,21.75,23.21
45.csv_Day8_16h30m,4.88,7.2,7.74,10.61,10.65,11.74,13.77,13.12,15.55
45.csv_Day8_17h00m,2.65,3.35,3.68,5.03,4.33,5.14,6.08,5.31,6.21
45.csv_Day8_17h30m,0.0,0.0,0.46,1.31,0.0,0.49,1.17,0.97,2.4
45.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
45.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
45.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
45.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
45.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
