id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
46.csv_Day7_9h00m,33.47,49.03,62.64,67.5,66.84,69.2,70.2,71.22,72.56
46.csv_Day7_9h30m,32.05,51.41,67.39,77.52,77.46,77.01,77.09,78.83,80.71
46.csv_Day7_10h00m,32.52,51.04,66.07,80.1,80.13,81.54,82.52,84.08,85.35
46.csv_Day7_10h30m,30.89,49.46,65.79,78.33,81.43,86.55,86.6,87.68,88.78
46.csv_Day7_11h00m,30.34,49.5,66.2,80.5,83.66,86.93,90.25,91.6,93.07
46.csv_Day7_11h30m,28.73,48.26,66.2,79.69,83.55,86.4,90.77,92.41,95.05
46.csv_Day7_12h00m,26.8,46.75,66.42,80.23,83.17,86.54,91.22,93.13,95.48
46.csv_Day7_12h30m,22.7,44.98,65.94,80.15,84.26,87.6,90.87,92.97,94.99
46.csv_Day7_13h00m,20.9,43.41,64.74,78.28,80.85,88.17,89.62,91.49,91.88
46.csv_Day7_13h30m,16.27,37.19,59.69,71.62,77.99,85.84,86.69,88.9,89.27
46.csv_Day7_14h00m,13.2,36.83,59.12,70.11,75.03,79.79,82.16,82.84,84.49
46.csv_Day7_14h30m,9.16,32.69,54.27,62.98,68.8,72.98,74.93,76.79,78.58
46.csv_Day7_15h00m,11.28,30.14,44.29,50.44,57.04,63.49,65.43,69.47,71.24
46.csv_Day7_15h30m,9.63,25.29,37.73,44.08,51.61,56.21,60.7,62.52,64.17
46.csv_Day7_16h00m,5.32,21.23,31.98,38.31,45.18,49.76,52.1,55.26,55.63
46.csv_Day7_16h30m,4.6,17.7,26.03,32.93,39.18,41.41,43.92,46.12,44.98
46.csv_Day7_17h00m,4.54,15.35,19.59,23.92,28.32,31.6,31.67,33.76,34.04
46.csv_Day7_17h30m,3.07,8.94,11.42,13.31,16.75,19.83,20.22,22.66,23.64
46.csv_Day7_18h00m,1.87,4.68,7.15,8.45,9.66,9.95,11.55,12.25,13.83
46.csv_Day7_18h30m,1.14,1.51,2.06,2.75,3.2,3.78,4.17,4.69,5.16
46.csv_Day7_19h00m,0.0,0.0,0.11,0.59,0.98,1.04,1.09,1.18,1.51
46.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
46.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
46.csv_Day8_5h00m,0.73,1.36,1.03,1.89,1.77,1.56,1.27,1.05,1.43
46.csv_Day8_5h30m,2.64,2.71,3.27,4.48,4.27,5.13,5.49,6.04,6.44
46.csv_Day8_6h00m,4.26,6.32,8.1,9.39,9.78,11.73,12.38,13.19,13.09
46.csv_Day8_6h30m,7.73,10.18,13.6,17.68,18.08,20.44,21.41,21.57,24.32
46.csv_Day8_7h00m,11.68,15.98,23.21,29.81,30.46,31.93,33.48,33.17,35.61
46.csv_Day8_7h30m,17.71,24.36,34.52,40.85,40.44,41.51,43.54,44.66,45.01
46.csv_Day8_8h00m,21.72,29.24,42.73,48.27,48.24,49.9,51.92,52.03,53.63
46.csv_Day8_8h30m,23.41,34.08,47.84,53.19,55.61,57.77,60.06,62.72,64.25
46.csv_Day8_9h00m,25.0,39.58,53.36,59.11,62.81,65.06,66.27,69.24,69.49
46.csv_Day8_9h30m,25.95,42.56,56.42,64.03,69.96,73.45,76.33,76.35,80.13
46.csv_Day8_10h00m,25.87,44.66,56.42,63.97,73.94,75.86,80.26,82.72,84.4
46.csv_Day8_10h30m,24.99,41.96,54.67,64.19,75.47,79.57,81.63,84.39,87.85
46.csv_Day8_11h00m,23.38,40.95,52.19,60.86,73.89,80.16,84.47,87.63,89.93
46.csv_Day8_11h30m,23.27,38.33,51.25,60.7,74.11,80.32,84.72,89.57,91.96
46.csv_Day8_12h00m,23.09,36.55,49.01,58.5,73.93,80.47,86.78,91.16,92.99
46.csv_Day8_12h30m,21.56,36.48,49.66,60.28,70.07,79.47,85.68,90.69,92.89
46.csv_Day8_13h00m,19.65,33.61,46.49,57.36,67.55,79.14,85.77,89.57,91.1
46.csv_Day8_13h30m,14.45,31.57,44.72,55.6,67.87,76.66,84.4,86.79,89.07
46.csv_Day8_14h00m,12.65,29.68,43.32,54.83,64.38,73.63,78.84,81.3,84.48
46.csv_Day8_14h30m,9.57,25.21,39.85,51.22,60.54,66.86,72.29,74.5,77.48
46.csv_Day8_15h00m,7.45,22.24,34.78,43.69,53.41,60.63,66.22,70.17,71.09
46.csv_Day8_15h30m,6.06,17.46,29.52,38.66,47.33,54.22,57.65,61.37,64.49
46.csv_Day8_16h00m,4.42,13.86,24.69,31.93,40.97,48.94,51.67,53.06,56.45
46.csv_Day8_16h30m,3.48,12.08,21.51,27.17,35.8,41.67,42.64,44.31,46.1
46.csv_Day8_17h00m,3.4,9.46,14.5,19.31,23.39,28.29,31.37,32.47,35.08
46.csv_Day8_17h30m,2.45,5.86,10.27,13.05,15.95,18.12,21.13,21.84,23.33
46.csv_Day8_18h00m,1.57,4.31,7.31,7.26,8.68,9.85,12.72,12.5,12.56
46.csv_Day8_18h30m,0.9,1.82,2.18,3.24,3.17,4.29,4.29,4.28,5.62
46.csv_Day8_19h00m,0.0,0.53,0.32,0.68,0.75,0.97,1.03,0.8,1.09
46.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
46.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
47.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
47.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
47.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
47.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
47.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0
47.csv_Day7_7h30m,0.75,0.81,1.27,1.74,1.9,2.51,2.81,2.53,4.01
47.csv_Day7_8h00m,2.36,3.57,6.01,8.11,8.9,10.92,9.59,10.47,11.5
47.csv_Day7_8h30m,3.41,7.21,11.85,15.01,16.82,17.17,17.33,18.43,20.01
47.csv_Day7_9h00m,5.76,10.62,17.93,20.54,23.09,24.43,26.85,26.92,26.1
47.csv_Day7_9h30m,7.37,13.39,20.28,24.46,27.81,29.38,32.32,31.53,35.41
47.csv_Day7_10h00m,11.8,20.02,27.84,34.74,38.06,38.08,39.74,41.48,39.81
47.csv_Day7_10h30m,13.13,20.58,30.86,35.87,40.58,43.28,44.62,44.55,46.02
47.csv_Day7_11h00m,16.64,27.27,36.83,41.51,46.07,47.68,47.99,47.88,49.22
47.csv_Day7_11h30m,18.69,33.92,42.01,43.82,45.54,48.21,51.4,51.18,55.56
47.csv_Day7_12h00m,18.11,32.91,43.27,48.0,49.49,52.01,53.91,54.57,56.87
47.csv_Day7_12h30m,16.18,28.91,40.38,46.54,53.26,54.51,53.34,54.85,57.14
47.csv_Day7_13h00m,13.46,21.12,30.38,38.74,44.54,44.16,47.29,50.15,54.32
47.csv_Day7_13h30m,11.36,19.03,26.5,32.74,39.97,40.26,45.35,46.23,48.65
47.csv_Day7_14h00m,10.11,18.2,26.29,31.53,38.55,37.97,42.37,42.94,46.54
47.csv_Day7_14h30m,8.72,17.08,23.24,29.35,34.52,36.74,38.33,39.35,41.99
47.csv_Day7_15h00m,8.27,15.31,19.59,25.96,28.46,32.72,32.51,33.63,36.99
47.csv_Day7_15h30m,5.3,12.35,16.2,19.84,21.91,23.3,25.97,25.34,28.34
47.csv_Day7_16h00m,2.86,6.3,9.8,11.49,13.41,14.47,16.27,16.95,19.05
47.csv_Day7_16h30m,1.92,3.25,5.2,6.94,7.5,8.66,10.38,10.1,10.42
47.csv_Day7_17h00m,0.64,0.6,1.16,2.07,2.04,2.14,2.93,2.7,3.47
47.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
47.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
47.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
47.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
47.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
47.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
47.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
47.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
47.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
47.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
47.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
47.csv_Day8_7h30m,0.0,0.61,0.0,0.14,1.12,1.6,2.57,2.94,3.9
47.csv_Day8_8h00m,0.95,3.2,1.65,5.57,7.7,7.69,9.05,9.83,11.15
47.csv_Day8_8h30m,3.61,7.13,6.91,11.35,14.5,15.54,16.84,18.81,21.05
47.csv_Day8_9h00m,4.78,13.09,12.06,18.3,21.95,24.76,25.74,26.02,27.39
47.csv_Day8_9h30m,8.1,15.72,17.77,23.48,28.51,31.34,32.6,34.02,33.74
47.csv_Day8_10h00m,12.73,18.42,26.89,28.96,36.95,38.52,39.48,41.05,41.81
47.csv_Day8_10h30m,13.17,21.07,31.74,34.76,39.99,42.6,43.49,44.83,46.16
47.csv_Day8_11h00m,15.19,22.49,34.76,36.4,41.74,45.85,47.15,46.99,49.6
47.csv_Day8_11h30m,17.04,28.65,36.83,38.13,44.53,47.86,49.78,52.92,53.62
47.csv_Day8_12h00m,16.67,27.46,40.1,44.84,47.52,50.58,52.3,55.13,56.43
47.csv_Day8_12h30m,14.89,24.82,38.32,44.55,49.31,51.4,53.41,55.65,57.87
47.csv_Day8_13h00m,13.19,23.01,30.91,38.51,44.28,45.21,48.32,51.72,53.15
47.csv_Day8_13h30m,10.38,19.69,28.11,35.41,40.42,42.88,47.08,48.6,50.32
47.csv_Day8_14h00m,7.34,19.23,26.79,33.83,39.42,40.36,43.04,45.56,47.11
47.csv_Day8_14h30m,7.79,18.41,24.52,29.69,34.95,36.04,39.26,41.99,43.68
47.csv_Day8_15h00m,7.2,17.67,21.72,27.01,28.74,32.83,33.0,36.97,38.87
47.csv_Day8_15h30m,5.39,11.78,12.79,17.8,22.74,24.63,25.35,27.84,27.98
47.csv_Day8_16h00m,3.19,6.82,5.39,10.12,13.68,14.98,16.62,17.98,18.98
47.csv_Day8_16h30m,0.88,3.1,1.44,4.75,7.81,8.32,8.86,10.54,10.8
47.csv_Day8_17h00m,0.0,0.64,0.0,0.89,2.32,2.43,2.8,2.54,3.98
47.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
47.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
47.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
47.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
47.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
47.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
48.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
48.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
48.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
48.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
48.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
48.csv_Day7_7h30m,0.17,0.69,0.26,0.23,1.01,0.96,1.72,1.93,3.03
48.csv_Day7_8h00m,1.94,3.27,3.31,3.91,5.39,6.61,6.88,8.6,10.13
48.csv_Day7_8h30m,3.7,6.52,7.11,7.76,9.6,13.12,14.47,15.91,18.06
48.csv_Day7_9h00m,6.2,9.23,11.06,13.43,17.33,20.77,22.14,23.16,26.18
48.csv_Day7_9h30m,8.6,10.63,14.11,17.14,21.97,25.96,30.2,29.75,33.73
48.csv_Day7_10h00m,10.98,14.86,17.9,22.47,25.48,31.8,36.07,35.7,39.22
48.csv_Day7_10h30m,12.54,16.02,21.36,22.51,28.52,37.53,39.45,39.84,44.01
48.csv_Day7_11h00m,15.59,19.71,22.95,25.54,31.41,38.99,44.13,43.35,47.54
48.csv_Day7_11h30m,15.91,20.61,28.77,29.34,36.65,40.48,49.61,49.89,51.68
48.csv_Day7_12h00m,16.49,24.11,32.59,31.5,37.52,41.39,50.68,49.05,52.06
48.csv_Day7_12h30m,16.38,23.7,30.27,29.46,35.68,40.15,47.37,48.37,52.59
48.csv_Day7_13h00m,16.0,23.67,28.73,27.96,36.18,40.19,46.29,46.79,50.29
48.csv_Day7_13h30m,13.53,18.47,24.42,24.28,33.59,38.04,42.48,43.78,47.95
48.csv_Day7_14h00m,12.14,16.85,21.87,24.2,31.08,33.62,38.37,40.32,44.32
48.csv_Day7_14h30m,8.58,12.11,14.72,21.76,22.81,26.48,31.84,34.94,37.49
48.csv_Day7_15h00m,4.89,8.04,8.99,11.98,15.47,19.1,22.76,24.4,28.69
48.csv_Day7_15h30m,3.45,6.09,6.89,7.62,10.06,14.36,17.23,19.66,24.63
48.csv_Day7_16h00m,2.0,4.15,4.58,6.01,6.98,8.62,9.62,10.87,14.78
48.csv_Day7_16h30m,1.01,2.28,2.0,2.51,2.9,2.88,4.57,5.28,6.27
48.csv_Day7_17h00m,0.15,1.1,0.76,1.08,1.49,1.36,1.6,1.42,1.44
48.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
48.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
48.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
48.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
48.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
48.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
48.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
48.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
48.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
48.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
48.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.06
48.csv_Day8_7h30m,0.0,1.45,1.0,0.99,1.99,2.6,1.91,2.18,3.08
48.csv_Day8_8h00m,2.57,5.34,8.61,6.27,7.88,8.79,7.85,8.74,10.6
48.csv_Day8_8h30m,8.12,10.95,15.46,13.95,14.03,15.76,16.31,17.4,19.97
48.csv_Day8_9h00m,10.02,17.99,22.05,23.23,22.59,23.04,23.66,25.54,27.94
48.csv_Day8_9h30m,11.97,20.09,25.14,28.66,28.71,29.2,30.79,32.38,34.62
48.csv_Day8_10h00m,15.98,24.45,29.3,32.66,33.47,35.87,38.14,37.14,41.54
48.csv_Day8_10h30m,18.78,29.14,32.61,36.34,37.18,43.01,41.57,43.22,45.97
48.csv_Day8_11h00m,22.65,32.16,37.86,39.43,39.53,45.87,45.33,45.15,50.28
48.csv_Day8_11h30m,22.78,35.54,42.03,41.75,44.27,48.84,48.25,50.96,53.77
48.csv_Day8_12h00m,23.6,35.6,42.4,42.56,41.52,49.9,48.66,51.38,54.28
48.csv_Day8_12h30m,22.8,35.56,41.5,41.34,44.57,49.41,49.1,50.18,53.24
48.csv_Day8_13h00m,20.87,32.27,39.01,42.93,42.71,47.56,47.7,48.64,53.53
48.csv_Day8_13h30m,17.41,28.08,34.64,39.28,40.35,43.16,44.61,47.3,51.11
48.csv_Day8_14h00m,18.89,26.92,33.27,37.24,37.44,40.46,41.26,44.59,46.81
48.csv_Day8_14h30m,15.14,22.93,27.33,29.84,30.8,34.94,33.99,36.39,38.22
48.csv_Day8_15h00m,12.39,18.12,21.88,23.6,26.1,29.48,27.75,28.75,30.18
48.csv_Day8_15h30m,8.13,11.31,17.6,18.35,18.77,18.73,21.76,23.72,24.65
48.csv_Day8_16h00m,3.07,7.24,10.18,9.09,10.39,11.44,12.93,13.32,15.91
48.csv_Day8_16h30m,1.56,3.88,3.33,3.38,4.56,5.17,4.78,5.26,6.27
48.csv_Day8_17h00m,0.76,2.44,2.17,1.46,2.12,2.06,1.44,1.64,1.39
48.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
48.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
48.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
48.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
48.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
48.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
