id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
44.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
44.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
44.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
44.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
44.csv_Day8_6h30m,0.06,0.0,0.22,0.77,1.24,0.92,0.57,1.1,2.19
44.csv_Day8_7h00m,1.88,2.52,3.5,4.1,4.44,4.46,5.51,6.78,8.24
44.csv_Day8_7h30m,4.5,6.89,9.68,10.87,12.43,14.21,14.52,15.35,18.4
44.csv_Day8_8h00m,7.45,11.64,14.45,19.18,22.69,22.83,23.27,24.12,27.82
44.csv_Day8_8h30m,8.72,15.11,21.77,26.81,29.9,30.52,30.81,32.61,36.78
44.csv_Day8_9h00m,12.36,17.93,28.67,33.47,37.39,39.48,40.77,41.81,43.31
44.csv_Day8_9h30m,16.01,24.19,35.24,41.76,44.34,46.42,46.92,46.64,49.3
44.csv_Day8_10h00m,24.15,36.65,44.46,49.73,50.87,51.86,52.03,51.94,55.51
44.csv_Day8_10h30m,23.89,38.51,45.64,53.3,54.86,57.8,58.73,57.9,59.92
44.csv_Day8_11h00m,22.71,38.66,45.54,54.11,56.56,59.59,59.83,59.62,62.45
44.csv_Day8_11h30m,25.46,40.54,47.81,55.81,58.2,61.34,62.74,63.56,66.11
44.csv_Day8_12h00m,25.53,40.23,45.82,56.5,59.55,62.75,60.93,63.89,66.53
44.csv_Day8_12h30m,24.78,39.07,44.79,51.36,56.07,60.82,57.77,60.84,65.03
44.csv_Day8_13h00m,21.35,34.04,42.66,50.78,53.77,57.36,56.49,59.04,62.54
44.csv_Day8_13h30m,19.29,31.89,40.36,46.2,49.34,54.0,53.61,54.92,57.07
44.csv_Day8_14h00m,18.41,30.52,38.41,42.29,45.29,46.91,45.55,47.86,49.57
44.csv_Day8_14h30m,13.28,23.5,32.45,34.95,38.33,42.67,40.05,41.39,42.67
44.csv_Day8_15h00m,8.48,17.29,25.61,28.26,29.24,32.63,32.53,33.92,36.17
44.csv_Day8_15h30m,6.14,13.76,19.41,21.46,21.45,22.47,25.09,25.65,27.9
44.csv_Day8_16h00m,3.78,6.71,10.49,11.6,13.27,12.8,14.52,14.48,17.75
44.csv_Day8_16h30m,1.34,2.96,3.95,5.07,5.62,5.49,5.75,7.34,10.05
44.csv_Day8_17h00m,0.29,0.0,0.0,0.54,0.68,0.5,0.52,2.24,2.84
44.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
44.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
44.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
44.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
44.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
44.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
45.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
45.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
45.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
45.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
45.csv_Day7_7h00m,1.33,1.65,0.87,1.13,1.48,1.79,1.39,2.23,1.96
45.csv_Day7_7h30m,3.66,5.83,5.54,5.71,6.76,8.22,7.78,8.91,10.02
45.csv_Day7_8h00m,6.68,12.34,12.75,13.59,14.98,16.53,17.4,17.05,18.37
45.csv_Day7_8h30m,13.1,17.99,19.22,20.89,23.71,24.82,25.62,25.81,29.35
45.csv_Day7_9h00m,18.75,23.64,25.84,28.55,32.57,34.5,33.74,36.31,39.17
45.csv_Day7_9h30m,21.53,31.06,36.46,35.74,38.63,40.79,40.95,42.96,44.49
45.csv_Day7_10h00m,25.45,35.44,39.7,41.35,43.05,44.13,45.92,48.13,49.98
45.csv_Day7_10h30m,23.86,39.84,45.73,47.13,49.9,50.91,52.34,55.08,56.19
45.csv_Day7_11h00m,25.18,39.03,44.42,45.88,53.84,57.5,57.68,61.09,63.98
45.csv_Day7_11h30m,24.54,37.71,44.34,47.79,54.36,54.2,57.55,58.63,60.5
45.csv_Day7_12h00m,19.66,34.94,41.92,46.03,52.62,56.85,56.64,57.16,63.48
45.csv_Day7_12h30m,19.17,37.78,43.41,43.05,49.16,55.54,55.87,57.48,63.33
45.csv_Day7_13h00m,19.61,37.37,39.65,42.07,51.32,54.32,54.43,57.13,63.66
45.csv_Day7_13h30m,19.9,29.3,37.14,44.27,47.47,52.67,54.47,57.71,59.89
45.csv_Day7_14h00m,17.25,26.63,31.36,39.54,44.05,49.18,49.79,53.05,55.53
45.csv_Day7_14h30m,14.01,24.84,30.41,36.73,40.73,42.83,43.98,46.89,48.77
45.csv_Day7_15h00m,12.44,22.66,27.5,33.25,33.67,35.91,38.49,40.34,43.61
45.csv_Day7_15h30m,9.53,16.81,17.91,20.96,29.4,31.48,31.61,35.51,37.19
45.csv_Day7_16h00m,5.32,9.74,10.6,12.29,18.72,19.05,20.53,23.57,24.1
45.csv_Day7_16h30m,3.84,7.36,9.5,10.32,13.36,12.08,13.36,15.25,16.38
45.csv_Day7_17h00m,2.21,3.3,4.3,5.08,4.92,6.58,6.38,8.27,7.43
45.csv_Day7_17h30m,0.83,1.02,1.16,1.49,1.26,1.91,1.92,1.97,2.35
45.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
45.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
45.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
45.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
45.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
45.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
45.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
45.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
45.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
45.csv_Day8_7h00m,0.0,0.0,0.0,1.38,1.99,2.14,2.74,3.02,3.91
45.csv_Day8_7h30m,1.93,2.76,3.43,6.8,7.81,8.74,8.51,9.01,10.32
45.csv_Day8_8h00m,4.81,9.31,9.91,14.6,15.11,17.33,17.44,17.81,20.27
45.csv_Day8_8h30m,10.51,12.05,16.85,22.67,24.85,25.75,27.27,28.17,30.47
45.csv_Day8_9h00m,13.32,20.24,21.87,30.88,33.18,33.56,34.86,36.21,39.41
45.csv_Day8_9h30m,24.34,29.75,32.18,37.55,40.1,40.97,41.5,44.88,47.69
45.csv_Day8_10h00m,25.67,29.91,37.36,42.58,42.54,45.74,46.48,48.47,52.42
45.csv_Day8_10h30m,28.46,35.97,46.54,48.25,49.91,50.68,53.09,55.44,57.68
45.csv_Day8_11h00m,27.93,42.31,45.25,42.46,53.36,56.08,57.89,61.54,64.67
45.csv_Day8_11h30m,27.15,43.82,41.75,41.58,47.77,56.07,56.79,59.71,61.71
45.csv_Day8_12h00m,23.77,42.81,33.7,39.75,46.69,54.09,56.58,59.68,61.94
45.csv_Day8_12h30m,23.27,40.43,37.23,50.53,48.36,53.22,56.0,59.78,63.65
45.csv_Day8_13h00m,26.94,35.94,33.39,47.09,46.61,54.16,55.66,59.84,63.21
45.csv_Day8_13h30m,22.46,26.93,37.53,44.11,46.76,52.36,54.72,58.43,61.0
45.csv_Day8_14h00m,20.59,27.35,33.77,43.03,47.84,51.89,53.79,54.75,59.41
45.csv_Day8_14h30m,18.29,22.91,25.39,36.55,40.03,44.3,46.32,48.54,49.86
45.csv_Day8_15h00m,13.49,21.22,22.71,31.37,33.49,37.54,38.83,40.49,44.22
45.csv_Day8_15h30m,9.63,14.19,17.12,26.14,29.25,31.44,31.88,36.95,38.77
45.csv_Day8_16h00m,5.13,8.83,10.37,16.17,18.79,21.23,22.71,24.82,25.84
45.csv_Day8_16h30m,4.0,5.87,7.33,12.08,13.19,14.5,15.2,14.55,16.75
45.csv_Day8_17h00m,1.84,2.18,2.25,5.83,5.76,6.39,7.65,8.01,7.97
45.csv_Day8_17h30m,0.06,0.0,0.0,1.61,1.12,2.4,1.81,1.76,2.91
45.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
45.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
45.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
45.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
45.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
46.csv_Day7_5h00m,0.0,0.57,1.29,1.54,1.14,1.11,0.9,1.3,1.16
46.csv_Day7_5h30m,1.2,2.48,3.61,4.19,4.5,4.52,5.12,6.45,7.7
46.csv_Day7_6h00m,5.53,10.03,11.99,11.78,12.12,11.67,12.29,13.24,13.91
46.csv_Day7_6h30m,9.1,15.57,17.57,19.93,21.56,21.57,22.12,23.36,23.08
46.csv_Day7_7h00m,14.98,23.84,25.22,29.71,30.77,31.23,32.6,33.2,34.09
46.csv_Day7_7h30m,27.56,35.7,42.15,43.66,43.21,42.33,43.24,43.2,44.34
46.csv_Day7_8h00m,36.11,46.14,48.34,50.52,51.77,54.78,53.12,53.26,54.16
46.csv_Day7_8h30m,35.78,49.86,55.48,59.18,59.5,62.97,61.34,62.07,62.96
46.csv_Day7_9h00m,36.95,52.38,63.53,67.38,66.92,69.44,70.11,69.09,71.57
46.csv_Day7_9h30m,37.98,54.23,67.9,76.99,77.53,77.4,78.35,77.28,79.68
46.csv_Day7_10h00m,38.31,53.69,66.13,76.83,81.57,81.31,83.2,83.77,84.57
46.csv_Day7_10h30m,37.19,52.11,65.3,76.0,82.75,85.27,86.96,87.22,89.47
46.csv_Day7_11h00m,39.38,50.34,66.01,77.86,83.56,85.99,89.57,90.97,92.23
46.csv_Day7_11h30m,37.71,49.99,65.83,77.26,83.43,85.58,89.25,92.34,93.28
46.csv_Day7_12h00m,35.15,48.28,67.23,77.97,83.01,85.48,89.76,91.82,93.29
46.csv_Day7_12h30m,32.21,46.81,65.32,78.21,84.19,85.91,90.35,92.06,93.16
46.csv_Day7_13h00m,30.79,45.83,65.17,76.85,81.25,86.5,91.04,90.36,90.92
46.csv_Day7_13h30m,24.94,39.38,60.32,68.94,78.34,83.89,86.54,86.99,88.56
46.csv_Day7_14h00m,26.03,40.74,61.28,67.42,75.76,78.96,80.48,82.71,83.53
46.csv_Day7_14h30m,20.23,34.65,55.45,60.05,69.2,72.0,75.44,77.06,78.0
46.csv_Day7_15h00m,17.82,31.09,48.26,50.73,57.16,63.37,64.59,67.57,70.65
46.csv_Day7_15h30m,14.36,25.25,37.82,43.51,51.43,56.42,58.42,62.25,63.1
46.csv_Day7_16h00m,10.84,23.68,32.78,38.28,44.86,48.77,49.66,54.1,54.92
46.csv_Day7_16h30m,9.28,19.98,25.98,32.1,39.19,41.33,40.77,43.78,46.64
46.csv_Day7_17h00m,4.7,17.23,20.04,24.88,28.22,30.55,31.13,31.63,34.42
46.csv_Day7_17h30m,2.93,9.96,10.87,14.85,16.76,18.73,20.37,21.24,23.34
46.csv_Day7_18h00m,1.18,4.93,7.11,8.88,9.71,10.16,10.81,11.27,14.08
46.csv_Day7_18h30m,0.0,1.42,2.12,3.26,3.17,3.78,3.98,4.71,4.8
46.csv_Day7_19h00m,0.0,0.0,0.32,0.89,0.95,1.04,1.12,1.04,1.05
46.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
46.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
46.csv_Day8_5h00m,0.92,0.61,1.15,1.82,1.54,1.6,1.35,1.28,1.63
46.csv_Day8_5h30m,2.05,2.31,3.46,4.53,4.07,4.38,5.16,6.27,7.7
46.csv_Day8_6h00m,3.56,6.67,7.13,9.51,9.71,11.07,11.21,13.18,14.26
46.csv_Day8_6h30m,7.0,13.25,14.76,16.99,17.49,19.88,21.04,23.15,23.32
46.csv_Day8_7h00m,11.79,19.21,24.03,29.52,29.83,31.59,33.06,33.4,33.73
46.csv_Day8_7h30m,16.22,27.55,35.31,40.03,40.11,41.35,43.3,44.12,44.26
46.csv_Day8_8h00m,19.14,34.27,43.2,46.9,47.95,50.59,51.46,53.92,52.34
46.csv_Day8_8h30m,24.05,37.44,48.24,54.48,55.28,58.01,59.21,61.9,63.23
46.csv_Day8_9h00m,26.33,45.3,52.06,60.14,62.01,66.0,66.64,69.31,70.94
46.csv_Day8_9h30m,28.24,48.13,57.26,64.89,68.54,72.32,74.25,77.23,77.79
46.csv_Day8_10h00m,28.61,50.34,57.09,64.53,73.0,75.74,80.36,82.7,83.46
46.csv_Day8_10h30m,27.03,47.14,54.47,62.64,74.67,77.94,83.9,84.99,86.57
46.csv_Day8_11h00m,26.77,42.18,52.74,62.67,73.18,78.85,86.61,88.46,89.26
46.csv_Day8_11h30m,25.64,41.72,51.23,62.4,73.38,78.65,87.02,88.32,91.82
46.csv_Day8_12h00m,24.96,38.55,49.29,61.74,73.43,78.79,87.35,89.8,93.1
46.csv_Day8_12h30m,23.7,38.48,50.46,60.3,69.39,77.53,87.21,89.23,92.86
46.csv_Day8_13h00m,22.74,32.98,48.1,60.01,66.97,76.94,85.83,88.49,91.88
46.csv_Day8_13h30m,19.46,33.07,46.46,58.96,67.56,76.1,83.12,87.55,88.27
46.csv_Day8_14h00m,18.34,32.3,44.96,54.57,63.79,71.16,78.36,82.07,83.65
46.csv_Day8_14h30m,15.13,28.91,39.68,50.22,59.39,64.74,71.04,74.63,77.28
46.csv_Day8_15h00m,12.98,26.32,34.23,43.19,52.49,57.78,66.0,68.95,70.37
46.csv_Day8_15h30m,10.78,18.96,29.04,38.92,46.53,53.08,57.95,60.91,62.41
46.csv_Day8_16h00m,8.09,16.31,25.27,32.94,40.21,48.81,52.16,54.02,53.94
46.csv_Day8_16h30m,7.24,15.05,22.05,28.72,35.26,39.22,43.84,43.8,45.57
46.csv_Day8_17h00m,4.8,9.6,15.12,20.11,22.81,28.99,31.04,30.84,34.24
46.csv_Day8_17h30m,3.3,8.15,10.03,13.19,15.01,17.34,20.25,20.99,22.75
46.csv_Day8_18h00m,1.8,3.89,5.78,8.05,8.52,9.74,10.45,12.0,13.67
46.csv_Day8_18h30m,0.54,1.29,2.16,3.43,2.94,3.69,4.52,5.69,6.1
46.csv_Day8_19h00m,0.0,0.0,0.0,0.83,0.5,0.98,0.8,0.9,0.9
46.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
46.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
47.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
47.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
47.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
47.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
47.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
47.csv_Day7_7h30m,0.49,1.22,1.29,1.7,1.88,2.1,2.82,3.08,2.74
47.csv_Day7_8h00m,2.01,4.24,6.3,8.01,8.89,9.87,9.82,10.4,12.12
47.csv_Day7_8h30m,3.97,10.12,11.51,14.47,16.82,16.48,17.65,17.94,19.2
47.csv_Day7_9h00m,8.01,13.87,16.14,21.88,22.9,24.69,25.93,25.74,27.08
47.csv_Day7_9h30m,9.86,15.24,21.66,25.81,27.79,30.0,31.85,33.54,34.35
47.csv_Day7_10h00m,12.93,21.93,27.85,36.15,37.86,38.33,38.77,39.88,40.98
47.csv_Day7_10h30m,13.99,25.62,30.76,38.83,40.53,42.46,44.1,44.12,43.16
47.csv_Day7_11h00m,19.32,30.56,36.49,42.5,45.77,48.08,48.37,48.61,47.83
47.csv_Day7_11h30m,23.97,37.2,40.86,45.68,45.04,48.08,50.2,51.68,53.2
47.csv_Day7_12h00m,23.96,37.01,43.97,47.39,48.06,53.78,52.76,54.49,54.72
47.csv_Day7_12h30m,21.77,32.27,39.64,46.23,52.71,51.86,54.64,56.3,56.48
47.csv_Day7_13h00m,16.74,24.37,30.47,39.77,43.87,45.36,47.86,49.1,51.46
47.csv_Day7_13h30m,13.44,22.01,28.44,34.98,39.64,41.7,44.2,45.62,48.72
47.csv_Day7_14h00m,11.87,21.54,28.16,33.59,38.21,39.39,42.61,43.5,45.68
47.csv_Day7_14h30m,10.94,17.95,26.13,30.63,34.25,36.03,39.25,40.39,42.17
47.csv_Day7_15h00m,10.53,16.36,22.63,26.22,28.39,32.45,32.9,33.19,35.27
47.csv_Day7_15h30m,6.53,14.14,17.24,19.74,21.97,22.82,25.44,27.48,27.42
47.csv_Day7_16h00m,3.74,7.16,10.33,12.49,13.39,14.53,15.68,17.3,18.58
47.csv_Day7_16h30m,2.36,3.45,5.04,7.37,7.56,8.51,9.53,10.47,10.85
47.csv_Day7_17h00m,0.54,0.94,1.29,1.88,1.98,2.25,2.93,3.21,3.86
47.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
47.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
47.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
47.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
47.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
47.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
