id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
44.csv_Day8_7h00m,2.22,2.38,3.43,4.3,4.55,4.66,5.47,6.59,8.65
44.csv_Day8_7h30m,4.65,6.6,9.76,11.27,12.5,14.34,14.22,15.4,18.36
44.csv_Day8_8h00m,7.48,11.13,14.98,19.49,22.27,23.07,23.68,23.79,28.03
44.csv_Day8_8h30m,9.01,15.11,23.33,27.4,29.39,31.01,31.27,32.86,37.23
44.csv_Day8_9h00m,12.88,17.9,30.78,33.25,37.19,39.09,40.1,41.65,42.84
44.csv_Day8_9h30m,17.52,24.49,37.75,41.93,44.1,45.9,46.89,46.86,48.65
44.csv_Day8_10h00m,25.0,35.94,46.84,49.65,50.08,52.21,52.38,51.82,55.15
44.csv_Day8_10h30m,23.61,37.9,49.01,53.98,54.9,57.85,58.44,57.49,59.03
44.csv_Day8_11h00m,22.72,38.5,48.36,55.49,55.77,59.58,59.88,59.18,61.99
44.csv_Day8_11h30m,25.66,40.2,49.71,56.62,58.16,61.94,63.15,63.44,65.93
44.csv_Day8_12h00m,25.61,39.93,48.34,57.14,59.44,63.07,60.65,63.66,66.37
44.csv_Day8_12h30m,24.95,38.84,46.85,52.06,55.89,60.33,58.21,60.75,64.81
44.csv_Day8_13h00m,22.0,34.22,42.86,51.05,54.33,56.98,56.68,59.18,61.96
44.csv_Day8_13h30m,19.6,32.22,40.75,46.88,49.67,53.5,53.29,54.6,56.42
44.csv_Day8_14h00m,18.57,30.98,38.29,42.49,45.19,46.61,45.65,47.63,49.42
44.csv_Day8_14h30m,13.67,24.09,33.05,35.49,37.56,41.52,40.51,41.66,42.82
44.csv_Day8_15h00m,9.52,17.78,26.51,27.93,29.48,31.71,33.09,33.84,36.22
44.csv_Day8_15h30m,6.35,13.79,20.23,21.98,21.34,22.29,25.17,25.36,27.8
44.csv_Day8_16h00m,3.79,6.23,10.44,12.1,13.15,12.74,14.66,14.44,17.84
44.csv_Day8_16h30m,1.42,2.44,3.91,5.17,5.6,5.6,5.7,7.08,10.14
44.csv_Day8_17h00m,0.22,0.0,0.0,0.37,0.7,0.38,0.58,1.94,3.06
44.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
44.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
44.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
44.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
44.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
44.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
45.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
45.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
45.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
45.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.1
45.csv_Day7_7h00m,1.72,1.53,0.84,1.29,1.45,1.69,1.41,2.17,1.97
45.csv_Day7_7h30m,3.85,5.6,5.4,5.88,6.75,7.9,7.75,8.85,9.88
45.csv_Day7_8h00m,6.91,11.16,12.47,13.33,14.77,16.45,17.56,17.05,18.64
45.csv_Day7_8h30m,13.7,16.73,18.75,20.97,23.63,24.55,25.42,26.02,29.56
45.csv_Day7_9h00m,19.43,23.63,25.95,28.13,31.79,34.09,33.37,36.51,39.11
45.csv_Day7_9h30m,21.94,31.14,35.35,35.67,37.87,40.75,40.64,42.98,44.69
45.csv_Day7_10h00m,25.86,36.07,41.4,41.62,42.86,44.98,46.03,48.31,50.58
45.csv_Day7_10h30m,25.35,39.35,46.67,48.34,47.59,51.05,52.32,55.33,56.58
45.csv_Day7_11h00m,28.99,40.12,46.47,48.48,53.4,57.1,57.25,61.2,64.58
45.csv_Day7_11h30m,26.56,39.11,44.42,51.46,53.47,53.48,57.05,58.98,60.99
45.csv_Day7_12h00m,22.51,36.87,40.05,49.69,52.26,56.19,57.02,59.57,64.26
45.csv_Day7_12h30m,22.46,38.99,41.14,40.03,49.15,54.99,56.21,58.95,63.92
45.csv_Day7_13h00m,22.73,38.65,39.74,39.04,51.54,54.12,54.94,58.14,64.39
45.csv_Day7_13h30m,22.95,29.55,37.28,44.65,49.0,53.33,54.3,57.01,59.76
45.csv_Day7_14h00m,16.54,26.78,32.37,40.55,44.66,49.03,49.04,53.43,56.46
45.csv_Day7_14h30m,14.47,24.18,29.38,37.24,41.44,43.59,44.91,47.68,48.73
45.csv_Day7_15h00m,12.58,22.34,28.12,32.39,33.55,36.61,37.86,40.74,43.25
45.csv_Day7_15h30m,10.04,16.69,18.44,22.52,29.91,31.03,30.58,35.51,37.86
45.csv_Day7_16h00m,5.76,9.95,10.73,13.7,18.53,19.48,20.43,23.07,24.77
45.csv_Day7_16h30m,4.03,7.41,9.53,11.18,13.72,12.28,13.59,14.8,16.58
45.csv_Day7_17h00m,2.24,3.46,4.17,5.1,5.04,6.32,6.43,7.98,7.38
45.csv_Day7_17h30m,0.93,0.99,1.19,1.39,1.42,1.69,2.0,2.14,2.31
45.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
45.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
45.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
45.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
45.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
45.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
45.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
45.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
45.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.17
45.csv_Day8_7h00m,0.0,0.0,0.0,1.27,1.85,2.18,2.6,2.89,3.83
45.csv_Day8_7h30m,1.72,2.87,3.72,6.37,7.65,8.83,8.61,9.12,10.43
45.csv_Day8_8h00m,4.27,9.77,10.15,14.04,15.02,17.23,17.49,17.9,20.32
45.csv_Day8_8h30m,10.64,11.83,16.43,22.17,24.26,26.27,27.4,27.93,30.33
45.csv_Day8_9h00m,13.18,20.81,22.36,28.89,33.11,34.1,34.74,36.0,39.0
45.csv_Day8_9h30m,23.91,30.64,33.81,35.44,39.54,40.95,41.68,44.36,47.57
45.csv_Day8_10h00m,25.36,31.91,36.21,40.19,43.13,45.4,44.17,48.52,52.4
45.csv_Day8_10h30m,29.09,33.96,44.83,43.17,49.63,50.89,50.55,55.16,57.38
45.csv_Day8_11h00m,28.42,42.89,45.53,40.41,53.55,56.75,58.41,61.61,64.39
45.csv_Day8_11h30m,27.48,43.74,42.62,39.94,49.44,56.82,56.38,59.55,60.61
45.csv_Day8_12h00m,21.44,40.16,37.05,38.05,49.51,54.74,57.82,59.51,61.96
45.csv_Day8_12h30m,21.03,39.2,39.49,46.59,47.99,53.54,56.73,59.49,63.58
45.csv_Day8_13h00m,25.71,34.21,36.03,42.83,46.44,52.42,56.75,59.97,63.19
45.csv_Day8_13h30m,23.87,26.53,37.98,40.35,46.54,52.85,54.7,58.93,60.7
45.csv_Day8_14h00m,21.84,26.9,35.48,42.17,47.07,52.17,54.89,54.87,59.19
45.csv_Day8_14h30m,18.06,22.2,27.28,36.83,39.31,44.24,46.24,48.73,49.77
45.csv_Day8_15h00m,13.79,19.89,24.18,31.34,33.59,37.12,39.28,40.79,43.64
45.csv_Day8_15h30m,10.3,13.94,17.35,26.03,28.79,32.07,32.63,37.03,38.51
45.csv_Day8_16h00m,4.76,9.17,10.9,16.05,19.23,21.65,22.52,24.63,25.98
45.csv_Day8_16h30m,3.62,6.35,7.65,12.12,13.03,14.36,14.92,14.84,16.99
45.csv_Day8_17h00m,1.67,2.14,2.68,6.04,6.07,6.68,7.42,7.94,7.79
45.csv_Day8_17h30m,0.04,0.0,0.0,1.33,1.17,2.44,1.75,1.82,2.91
45.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
45.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
45.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
45.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
45.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
46.csv_Day7_5h00m,0.6,0.04,1.27,1.49,1.16,1.16,1.17,1.1,1.04
46.csv_Day7_5h30m,2.52,2.83,4.07,4.21,4.43,4.5,5.21,6.29,8.4
46.csv_Day7_6h00m,7.39,9.68,12.43,11.78,12.0,11.84,12.56,13.18,13.63
46.csv_Day7_6h30m,10.68,15.62,18.22,19.92,21.58,21.73,22.46,23.04,23.41
46.csv_Day7_7h00m,17.04,22.84,25.83,29.57,31.35,31.45,32.9,33.59,34.7
46.csv_Day7_7h30m,31.56,35.42,41.78,45.86,44.22,42.02,44.56,43.85,44.97
46.csv_Day7_8h00m,39.1,44.68,49.67,52.97,53.16,54.08,54.08,54.04,55.14
46.csv_Day7_8h30m,36.34,47.81,56.7,59.58,59.89,63.04,61.26,62.33,63.36
46.csv_Day7_9h00m,37.38,51.0,62.91,67.53,67.26,69.82,70.29,69.6,72.03
46.csv_Day7_9h30m,38.68,52.64,67.39,77.62,76.99,77.38,78.28,77.73,79.78
46.csv_Day7_10h00m,37.97,52.16,66.32,77.49,80.94,82.25,82.93,84.24,85.0
46.csv_Day7_10h30m,36.16,49.97,63.74,77.34,82.04,85.48,87.1,87.4,89.64
46.csv_Day7_11h00m,37.71,48.31,64.3,79.16,83.92,86.63,90.19,91.59,92.7
46.csv_Day7_11h30m,36.21,48.01,64.13,78.24,83.85,86.52,89.92,93.07,93.54
46.csv_Day7_12h00m,33.69,46.52,65.54,79.03,83.47,86.21,90.35,92.55,93.55
46.csv_Day7_12h30m,31.1,45.39,63.95,79.24,84.49,86.79,90.91,92.83,93.4
46.csv_Day7_13h00m,29.78,44.55,63.72,77.98,81.3,88.49,91.09,90.54,91.75
46.csv_Day7_13h30m,24.39,39.57,57.91,70.72,77.94,84.54,86.72,87.04,88.8
46.csv_Day7_14h00m,26.51,40.4,60.49,69.43,74.82,79.56,80.81,83.08,84.15
46.csv_Day7_14h30m,21.33,34.99,55.21,62.42,67.5,72.14,75.9,77.16,78.19
46.csv_Day7_15h00m,18.65,30.92,48.04,51.31,57.25,63.06,65.62,67.85,70.79
46.csv_Day7_15h30m,18.32,24.02,37.49,43.8,51.14,57.1,59.64,62.14,63.5
46.csv_Day7_16h00m,11.04,22.74,32.29,39.14,44.49,48.97,49.88,54.17,54.86
46.csv_Day7_16h30m,10.07,19.18,26.22,32.02,38.64,41.7,40.89,44.04,46.4
46.csv_Day7_17h00m,6.39,15.66,19.91,24.95,28.03,30.55,31.08,32.01,34.34
46.csv_Day7_17h30m,4.34,9.22,11.02,14.75,16.67,18.89,20.49,21.2,23.37
46.csv_Day7_18h00m,2.48,4.66,7.06,8.64,9.6,10.02,11.0,11.1,14.09
46.csv_Day7_18h30m,0.65,1.24,2.1,3.08,3.15,3.65,3.94,4.6,4.98
46.csv_Day7_19h00m,0.0,0.0,0.3,0.83,0.99,0.97,1.22,1.02,1.19
46.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
46.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
46.csv_Day8_5h00m,0.51,0.87,1.05,1.82,1.71,1.55,1.42,1.21,1.62
46.csv_Day8_5h30m,1.86,3.2,3.28,4.79,4.16,4.5,5.08,6.29,7.41
46.csv_Day8_6h00m,3.29,7.86,6.89,9.9,9.57,11.1,11.32,12.93,14.01
46.csv_Day8_6h30m,6.56,14.51,15.2,18.72,18.22,20.01,21.12,22.88,23.69
46.csv_Day8_7h00m,11.82,20.78,24.97,31.33,31.3,32.95,32.96,33.27,33.78
46.csv_Day8_7h30m,16.47,28.73,36.91,41.03,40.69,42.11,43.78,44.15,44.63
46.csv_Day8_8h00m,19.49,34.97,45.11,48.13,48.54,50.79,52.05,53.94,52.52
46.csv_Day8_8h30m,23.76,38.24,50.11,55.26,55.63,58.42,59.82,62.01,63.95
46.csv_Day8_9h00m,26.19,45.28,54.74,61.01,62.19,66.12,67.21,69.48,71.43
46.csv_Day8_9h30m,27.73,47.67,59.13,66.23,68.85,72.14,75.52,77.49,78.58
46.csv_Day8_10h00m,28.05,49.55,58.96,65.93,73.51,77.43,81.59,83.21,84.13
46.csv_Day8_10h30m,26.64,47.05,55.85,64.22,74.65,79.45,84.57,85.43,87.35
46.csv_Day8_11h00m,27.69,40.76,54.33,64.79,71.27,78.21,86.8,88.93,90.17
46.csv_Day8_11h30m,26.68,40.31,53.09,64.34,71.49,78.04,87.21,89.63,92.66
46.csv_Day8_12h00m,26.06,37.68,51.28,63.64,71.4,78.47,87.51,90.95,93.85
46.csv_Day8_12h30m,23.82,37.87,51.07,62.3,67.83,77.46,87.67,90.38,93.62
46.csv_Day8_13h00m,26.61,32.4,48.97,60.99,67.7,76.84,86.44,89.1,92.85
46.csv_Day8_13h30m,19.44,33.78,47.24,59.69,67.91,78.15,84.02,88.19,89.3
46.csv_Day8_14h00m,17.86,31.98,45.11,56.02,64.86,73.76,79.81,82.94,84.24
46.csv_Day8_14h30m,12.83,29.41,41.21,52.01,60.1,65.37,71.96,74.89,78.12
46.csv_Day8_15h00m,11.33,27.01,36.31,44.6,53.29,58.34,66.44,69.1,70.86
46.csv_Day8_15h30m,10.07,20.05,29.69,39.88,47.77,53.36,57.66,60.42,63.04
46.csv_Day8_16h00m,8.51,17.39,26.39,33.94,41.34,48.76,51.81,54.11,53.71
46.csv_Day8_16h30m,7.6,16.18,23.07,29.71,35.94,39.53,43.32,43.93,45.42
46.csv_Day8_17h00m,4.98,10.83,15.09,21.51,24.02,29.03,31.19,30.88,34.32
46.csv_Day8_17h30m,3.63,8.43,10.35,14.13,15.55,17.3,20.2,21.31,22.66
46.csv_Day8_18h00m,2.06,4.89,5.69,8.27,8.45,9.71,10.53,12.02,13.58
46.csv_Day8_18h30m,0.69,1.41,2.02,3.44,3.08,3.72,4.46,5.64,6.03
46.csv_Day8_19h00m,0.0,0.18,0.01,0.75,0.71,0.99,0.88,0.77,0.91
46.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
46.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
47.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
47.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
47.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
47.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
47.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
47.csv_Day7_7h30m,0.35,1.18,1.12,1.73,1.9,2.07,2.64,3.2,2.77
47.csv_Day7_8h00m,1.93,4.33,6.02,7.93,8.78,9.92,9.77,10.6,12.0
47.csv_Day7_8h30m,3.8,10.26,12.14,14.39,16.58,16.85,17.66,17.94,19.42
47.csv_Day7_9h00m,7.85,13.52,16.4,21.24,22.76,24.93,25.79,25.7,27.34
47.csv_Day7_9h30m,10.05,15.53,21.72,25.77,27.98,29.84,31.88,33.62,34.4
47.csv_Day7_10h00m,12.65,23.44,28.82,36.1,37.77,38.6,38.91,39.98,41.45
47.csv_Day7_10h30m,13.95,25.67,31.95,38.62,40.91,42.42,44.56,44.22,43.34
47.csv_Day7_11h00m,19.53,30.35,37.22,43.93,46.14,48.65,48.6,49.0,48.15
47.csv_Day7_11h30m,24.15,36.5,41.85,45.52,45.67,47.08,50.58,51.84,53.86
47.csv_Day7_12h00m,23.45,37.03,45.78,47.88,49.49,53.57,52.82,54.51,55.16
47.csv_Day7_12h30m,21.89,32.83,41.82,47.58,52.7,52.37,55.04,56.54,56.53
47.csv_Day7_13h00m,16.23,24.79,32.65,39.52,44.52,45.54,48.72,49.63,51.98
47.csv_Day7_13h30m,13.48,22.84,30.53,34.72,39.77,41.64,44.87,45.62,49.39
47.csv_Day7_14h00m,12.18,21.89,30.05,33.58,38.13,39.71,43.35,44.11,45.57
47.csv_Day7_14h30m,11.41,18.79,27.0,31.01,34.14,36.34,40.09,41.13,42.05
47.csv_Day7_15h00m,10.9,16.4,22.52,27.26,28.62,32.52,32.73,33.15,35.34
47.csv_Day7_15h30m,6.79,13.88,17.39,19.09,22.01,22.93,25.13,27.34,27.48
47.csv_Day7_16h00m,4.12,6.89,10.66,11.15,13.33,14.45,15.67,17.13,18.7
47.csv_Day7_16h30m,2.87,4.14,5.15,7.12,7.48,8.51,9.59,10.2,11.22
47.csv_Day7_17h00m,0.5,1.17,1.48,1.73,1.99,2.29,2.95,3.04,3.61
47.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
47.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
47.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
47.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
47.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.09
47.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
