id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
42.csv_Day8_16h00m,5.44,6.86,17.7,25.63,33.39,41.28,48.8,54.17,59.98
42.csv_Day8_16h30m,3.73,9.55,20.92,26.07,34.85,39.86,44.65,48.0,50.52
42.csv_Day8_17h00m,2.19,8.59,18.59,23.39,30.04,34.39,37.95,38.84,42.51
42.csv_Day8_17h30m,1.39,4.08,12.68,13.59,18.19,23.23,26.68,27.49,28.82
42.csv_Day8_18h00m,1.86,3.7,9.04,10.21,11.33,14.3,17.02,17.31,19.76
42.csv_Day8_18h30m,1.01,2.03,5.52,6.53,6.96,7.48,9.95,10.94,10.9
42.csv_Day8_19h00m,0.76,0.32,2.5,2.24,2.62,3.8,4.42,4.97,5.74
42.csv_Day8_19h30m,0.0,0.0,0.86,0.41,0.9,1.09,1.43,1.93,1.97
42.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.13
43.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.16
43.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.17
43.csv_Day7_6h00m,0.0,0.0,0.09,0.59,0.61,0.65,0.19,1.19,1.72
43.csv_Day7_6h30m,1.32,2.24,3.94,4.35,4.45,6.02,5.34,6.36,6.71
43.csv_Day7_7h00m,3.19,4.98,8.44,11.78,11.82,12.48,13.44,13.08,14.56
43.csv_Day7_7h30m,6.72,10.49,17.1,22.76,21.71,22.58,23.61,24.0,23.59
43.csv_Day7_8h00m,9.11,15.27,25.87,28.97,31.58,32.2,33.08,35.64,36.89
43.csv_Day7_8h30m,12.52,18.88,31.88,35.24,40.37,41.2,41.8,45.15,45.29
43.csv_Day7_9h00m,20.87,29.37,42.49,47.18,48.8,49.23,48.89,51.03,51.06
43.csv_Day7_9h30m,27.32,38.1,45.87,52.61,56.19,55.98,55.73,56.99,57.94
43.csv_Day7_10h00m,30.83,42.97,52.35,58.39,61.54,61.14,61.49,61.95,64.22
43.csv_Day7_10h30m,34.66,43.45,53.39,60.33,62.96,64.56,66.11,67.68,69.12
43.csv_Day7_11h00m,35.49,45.15,52.9,59.97,64.32,66.36,67.69,69.72,72.12
43.csv_Day7_11h30m,35.7,47.62,51.94,61.07,65.67,67.35,68.94,71.36,74.7
43.csv_Day7_12h00m,35.71,47.31,48.98,60.52,65.91,67.01,69.37,71.67,75.77
43.csv_Day7_12h30m,34.79,45.26,50.19,56.5,63.4,65.49,67.32,69.22,73.51
43.csv_Day7_13h00m,32.09,43.43,46.72,54.18,63.19,63.69,66.46,67.41,70.41
43.csv_Day7_13h30m,29.72,42.13,42.04,50.82,60.54,61.98,63.05,63.26,67.02
43.csv_Day7_14h00m,28.54,39.32,38.24,48.26,55.34,57.05,56.05,57.15,61.67
43.csv_Day7_14h30m,22.94,33.52,33.48,42.94,49.01,50.75,50.5,52.93,54.52
43.csv_Day7_15h00m,20.15,24.94,27.61,34.78,38.39,41.44,40.52,43.77,44.7
43.csv_Day7_15h30m,17.56,21.83,22.49,28.28,33.09,33.17,32.29,34.9,36.15
43.csv_Day7_16h00m,13.31,17.24,18.09,21.39,22.76,23.79,24.44,26.02,26.42
43.csv_Day7_16h30m,10.02,12.75,11.51,14.35,15.28,15.86,16.97,16.11,16.06
43.csv_Day7_17h00m,3.99,6.64,5.81,6.36,6.63,6.66,6.44,7.28,8.56
43.csv_Day7_17h30m,0.77,0.71,2.61,0.9,1.17,1.3,1.6,1.73,3.36
43.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.29,0.14
43.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.11
43.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.12
43.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.13
43.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
43.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
43.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
43.csv_Day8_6h00m,0.12,0.6,0.67,1.23,1.23,0.52,0.93,1.72,1.94
43.csv_Day8_6h30m,2.06,3.98,4.2,3.92,4.37,5.53,5.69,6.44,6.65
43.csv_Day8_7h00m,4.9,8.08,9.94,11.54,10.74,12.74,13.22,13.95,13.2
43.csv_Day8_7h30m,8.34,13.57,19.24,20.37,20.28,22.27,22.87,23.95,23.94
43.csv_Day8_8h00m,11.84,18.81,28.06,29.05,30.29,33.4,34.65,35.51,35.98
43.csv_Day8_8h30m,17.72,25.1,36.13,39.83,39.62,42.77,45.09,44.87,46.28
43.csv_Day8_9h00m,27.44,36.48,41.52,45.19,47.53,49.01,50.17,52.58,52.61
43.csv_Day8_9h30m,30.25,40.93,47.66,51.97,55.27,56.82,58.86,57.75,59.38
43.csv_Day8_10h00m,32.07,46.03,52.34,56.28,60.33,62.58,64.99,63.91,66.05
43.csv_Day8_10h30m,31.77,47.43,56.95,61.66,63.74,67.45,68.44,70.69,71.12
43.csv_Day8_11h00m,32.52,47.28,56.94,63.72,65.51,69.77,69.08,73.76,75.19
43.csv_Day8_11h30m,31.67,47.14,60.04,64.34,66.2,71.19,71.45,75.71,76.58
43.csv_Day8_12h00m,32.76,46.09,59.31,64.23,66.32,71.85,72.89,76.37,77.21
43.csv_Day8_12h30m,32.01,44.05,56.34,61.03,62.63,68.09,69.35,74.38,75.76
43.csv_Day8_13h00m,29.24,40.67,54.05,57.23,58.68,64.11,65.04,68.98,73.07
43.csv_Day8_13h30m,26.85,37.16,50.68,55.81,55.81,60.01,62.32,66.31,66.94
43.csv_Day8_14h00m,26.51,37.36,45.46,51.72,54.34,58.72,58.89,61.54,61.53
43.csv_Day8_14h30m,20.88,34.76,42.45,46.57,49.71,52.65,54.4,55.04,52.86
43.csv_Day8_15h00m,18.12,30.23,34.4,36.06,40.87,45.38,45.22,46.67,44.25
43.csv_Day8_15h30m,13.34,22.58,29.52,30.87,33.7,35.75,35.4,36.0,35.66
43.csv_Day8_16h00m,10.08,17.33,21.33,24.04,26.27,26.3,25.01,25.61,27.43
43.csv_Day8_16h30m,6.69,13.64,14.47,15.69,17.1,18.15,18.2,17.72,18.08
43.csv_Day8_17h00m,5.18,5.21,6.48,6.26,6.75,6.27,6.59,7.52,9.65
43.csv_Day8_17h30m,0.3,0.13,0.57,0.54,0.95,1.22,1.84,1.87,3.53
43.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.22,0.05
43.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.07
43.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
43.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
43.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.1
44.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.09
44.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.1
44.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.1
44.csv_Day7_6h30m,0.0,0.0,0.26,0.77,0.95,1.22,1.3,1.52,2.38
44.csv_Day7_7h00m,0.64,1.13,2.09,2.67,3.38,5.66,6.41,6.63,7.98
44.csv_Day7_7h30m,2.35,6.77,8.12,8.89,10.82,11.79,15.27,16.99,16.92
44.csv_Day7_8h00m,3.37,10.38,12.77,14.6,19.7,21.47,25.73,24.07,27.56
44.csv_Day7_8h30m,6.13,12.78,18.43,21.93,26.66,28.36,34.71,34.68,34.83
44.csv_Day7_9h00m,8.75,17.53,23.82,27.35,35.18,38.55,39.05,39.71,43.87
44.csv_Day7_9h30m,11.93,22.76,31.67,36.67,42.12,43.45,45.47,46.94,48.12
44.csv_Day7_10h00m,16.74,32.75,40.26,43.33,49.78,52.31,51.61,53.97,54.88
44.csv_Day7_10h30m,18.37,35.17,45.0,49.18,54.02,56.33,58.47,57.15,59.17
44.csv_Day7_11h00m,19.39,35.11,45.74,51.18,55.37,56.51,61.0,62.32,65.37
44.csv_Day7_11h30m,20.84,38.05,48.63,55.16,54.96,57.98,58.85,61.34,65.8
44.csv_Day7_12h00m,21.6,36.32,47.43,53.9,53.79,57.25,59.78,61.88,65.8
44.csv_Day7_12h30m,23.82,40.28,46.02,53.02,54.61,56.31,58.91,60.52,63.14
44.csv_Day7_13h00m,22.14,39.02,43.38,52.54,54.08,54.49,56.84,59.37,62.28
44.csv_Day7_13h30m,18.8,37.27,38.81,50.11,51.2,51.42,53.37,55.07,58.64
44.csv_Day7_14h00m,16.08,32.43,35.92,44.15,45.25,46.33,46.8,49.23,52.21
44.csv_Day7_14h30m,8.46,22.12,28.88,36.71,36.57,37.4,39.04,41.89,44.05
44.csv_Day7_15h00m,7.59,17.99,24.24,29.61,31.42,32.06,33.05,33.32,36.46
44.csv_Day7_15h30m,5.43,15.85,19.6,23.91,23.24,24.4,24.47,26.33,27.49
44.csv_Day7_16h00m,3.51,8.91,10.05,12.03,13.74,14.26,15.78,16.39,18.13
44.csv_Day7_16h30m,1.93,2.73,3.75,4.84,5.45,5.54,5.72,8.34,9.8
44.csv_Day7_17h00m,0.0,0.0,0.0,0.51,0.54,0.92,1.12,1.86,4.13
44.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.3,0.22
44.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.1
44.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.1
44.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.11
44.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.11
44.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
44.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
44.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
44.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.18
44.csv_Day8_6h30m,0.0,0.34,0.12,1.2,1.21,0.75,0.87,1.82,2.64
44.csv_Day8_7h00m,0.79,1.89,2.42,3.2,3.66,4.38,4.57,5.86,8.86
44.csv_Day8_7h30m,3.85,6.72,9.68,11.74,13.38,13.38,14.37,15.09,16.72
44.csv_Day8_8h00m,7.51,12.23,15.34,18.32,21.55,23.87,23.33,24.03,25.94
44.csv_Day8_8h30m,8.97,17.85,22.33,26.18,29.81,32.04,32.73,31.95,34.8
44.csv_Day8_9h00m,11.66,23.84,31.15,34.47,37.31,36.81,41.67,40.87,40.74
44.csv_Day8_9h30m,17.29,30.45,35.26,41.62,43.78,45.38,50.37,48.43,48.35
44.csv_Day8_10h00m,21.52,40.91,46.75,50.21,49.78,49.75,55.53,55.2,54.78
44.csv_Day8_10h30m,25.93,44.34,49.94,53.02,52.13,54.78,59.11,58.87,59.44
44.csv_Day8_11h00m,27.78,44.98,52.07,55.59,53.51,58.27,60.41,58.86,63.14
44.csv_Day8_11h30m,28.93,47.0,55.25,54.99,55.22,59.81,61.82,62.31,66.06
44.csv_Day8_12h00m,28.72,47.25,53.43,56.95,57.09,59.27,61.25,62.11,65.03
44.csv_Day8_12h30m,28.03,47.14,51.73,51.54,53.87,57.88,57.02,59.7,62.39
44.csv_Day8_13h00m,28.32,45.08,49.05,51.38,52.72,54.79,56.7,58.92,61.25
44.csv_Day8_13h30m,26.46,41.62,45.4,47.28,47.74,50.9,51.94,54.89,57.46
44.csv_Day8_14h00m,20.46,37.8,41.71,42.51,41.14,44.73,45.52,47.57,49.74
44.csv_Day8_14h30m,14.82,30.85,33.6,37.96,35.68,38.88,39.68,40.24,42.66
44.csv_Day8_15h00m,11.41,22.12,26.74,29.31,28.63,32.55,32.73,33.81,35.64
44.csv_Day8_15h30m,7.88,16.67,19.63,21.95,22.27,22.24,22.35,24.95,27.64
44.csv_Day8_16h00m,4.05,8.22,10.35,11.73,12.61,12.77,13.88,14.52,16.44
44.csv_Day8_16h30m,1.34,3.56,3.67,4.82,4.81,5.6,5.38,6.55,9.38
44.csv_Day8_17h00m,0.0,0.31,0.0,0.64,0.67,0.25,0.92,1.61,4.62
44.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.06,0.1,0.23,0.54
44.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.1
44.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.07
44.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
44.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
44.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.1
45.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.1
45.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.12
45.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.11
45.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
45.csv_Day7_7h00m,1.49,0.82,2.28,1.3,2.33,1.29,1.82,2.36,3.06
45.csv_Day7_7h30m,5.16,5.83,7.28,7.1,8.18,7.46,9.03,9.01,9.66
45.csv_Day7_8h00m,9.89,12.05,13.24,14.14,16.81,15.28,15.84,17.99,18.39
45.csv_Day7_8h30m,15.58,17.7,17.53,19.83,23.38,23.92,25.25,27.08,30.58
45.csv_Day7_9h00m,19.62,21.72,23.19,25.7,29.82,32.28,31.87,33.7,37.5
45.csv_Day7_9h30m,20.01,29.42,29.48,30.75,35.15,37.92,41.68,41.28,43.24
45.csv_Day7_10h00m,25.38,34.62,35.74,36.81,40.18,42.82,46.09,48.61,49.66
45.csv_Day7_10h30m,25.81,38.5,41.93,43.89,47.8,47.5,52.41,56.32,56.74
45.csv_Day7_11h00m,27.7,37.89,42.85,44.04,46.76,51.31,55.17,60.97,63.11
45.csv_Day7_11h30m,27.9,38.33,44.36,48.74,50.59,55.12,55.35,59.88,60.98
45.csv_Day7_12h00m,26.06,36.89,40.14,43.35,47.05,54.17,57.59,61.38,63.3
45.csv_Day7_12h30m,25.87,37.15,37.73,43.57,46.98,53.43,56.61,61.37,61.4
45.csv_Day7_13h00m,25.95,34.73,37.16,41.82,46.13,50.81,56.52,60.55,61.9
45.csv_Day7_13h30m,24.2,34.46,41.5,45.1,48.55,49.69,56.06,58.32,60.63
45.csv_Day7_14h00m,21.11,26.92,37.98,37.65,43.72,43.85,49.65,53.63,54.08
45.csv_Day7_14h30m,16.5,25.7,33.43,33.0,37.78,42.7,43.62,48.98,49.45
45.csv_Day7_15h00m,15.66,20.17,27.79,31.65,33.57,35.07,37.31,40.51,40.46
45.csv_Day7_15h30m,12.82,17.24,21.96,26.17,28.83,32.0,31.43,34.21,36.71
45.csv_Day7_16h00m,9.04,12.04,12.81,17.79,19.68,18.9,21.22,21.95,24.59
45.csv_Day7_16h30m,7.39,9.72,9.62,11.74,14.9,13.47,14.15,15.05,15.6
45.csv_Day7_17h00m,3.78,5.14,4.62,4.87,6.5,6.67,7.1,7.5,9.19
45.csv_Day7_17h30m,1.76,1.11,1.61,1.43,1.98,1.75,1.56,1.84,2.75
45.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.1
45.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.12
45.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.13
45.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.12
45.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
45.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
45.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04
45.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
45.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02,0.19
45.csv_Day8_7h00m,0.69,0.0,1.36,0.51,1.66,1.83,2.4,2.79,4.04
45.csv_Day8_7h30m,2.86,2.39,5.2,5.09,7.62,7.34,8.87,10.32,10.7
45.csv_Day8_8h00m,4.85,7.91,9.52,11.32,14.36,17.07,16.51,18.21,19.03
45.csv_Day8_8h30m,7.9,11.43,16.72,19.48,22.87,26.21,26.69,27.95,29.75
45.csv_Day8_9h00m,10.91,13.16,20.3,25.86,30.76,34.21,36.0,36.15,37.41
45.csv_Day8_9h30m,19.37,19.67,28.79,33.72,38.18,41.41,42.74,44.4,45.17
45.csv_Day8_10h00m,20.01,21.61,32.17,39.15,41.78,45.49,47.16,48.89,49.84
45.csv_Day8_10h30m,23.26,25.46,36.83,44.8,47.16,50.19,53.54,57.17,56.96
